+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               435 |  1 |     READY |   RUNNING |
|               436 |  1 |   RUNNING |   WAITING |
|               436 |  2 |     READY |   RUNNING |
|               438 |  2 |   WAITING |     READY |
|               439 |  1 |   WAITING |     READY |
|               439 |  2 |   RUNNING |   WAITING |
|               439 |  1 |     READY |   RUNNING |
|               440 |  1 |   RUNNING |   WAITING |
|               440 |  2 |     READY |   RUNNING |
|               442 |  2 |   WAITING |     READY |
|               443 |  1 |   WAITING |     READY |
|               443 |  2 |   RUNNING |   WAITING |
|               443 |  1 |     READY |   RUNNING |
|               444 |  1 |   RUNNING |   WAITING |
|               444 |  2 |     READY |   RUNNING |
|               446 |  2 |   WAITING |     READY |
|               447 |  1 |   WAITING |     READY |
|               447 |  2 |   RUNNING |   WAITING |
|               447 |  1 |     READY |   RUNNING |
|               448 |  1 |   RUNNING |   WAITING |
|               448 |  2 |     READY |   RUNNING |
|               450 |  2 |   WAITING |     READY |
|               451 |  1 |   WAITING |     READY |
|               451 |  2 |   RUNNING |   WAITING |
|               451 |  1 |     READY |   RUNNING |
|               452 |  1 |   RUNNING |   WAITING |
|               452 |  2 |     READY |   RUNNING |
|               454 |  2 |   WAITING |     READY |
|               455 |  1 |   WAITING |     READY |
|               455 |  2 |   RUNNING |   WAITING |
|               455 |  1 |     READY |   RUNNING |
|               456 |  1 |   RUNNING |   WAITING |
|               456 |  2 |     READY |   RUNNING |
|               458 |  2 |   WAITING |     READY |
|               459 |  1 |   WAITING |     READY |
|               459 |  2 |   RUNNING |   WAITING |
|               459 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |   WAITING |
|               460 |  2 |     READY |   RUNNING |
|               462 |  2 |   WAITING |     READY |
|               463 |  1 |   WAITING |     READY |
|               463 |  2 |   RUNNING |   WAITING |
|               463 |  1 |     READY |   RUNNING |
|               464 |  1 |   RUNNING |   WAITING |
|               464 |  2 |     READY |   RUNNING |
|               466 |  2 |   WAITING |     READY |
|               467 |  1 |   WAITING |     READY |
|               467 |  2 |   RUNNING |   WAITING |
|               467 |  1 |     READY |   RUNNING |
|               468 |  1 |   RUNNING |   WAITING |
|               468 |  2 |     READY |   RUNNING |
|               470 |  2 |   WAITING |     READY |
|               471 |  1 |   WAITING |     READY |
|               471 |  2 |   RUNNING |   WAITING |
|               471 |  1 |     READY |   RUNNING |
|               472 |  1 |   RUNNING |   WAITING |
|               472 |  2 |     READY |   RUNNING |
|               474 |  2 |   WAITING |     READY |
|               475 |  1 |   WAITING |     READY |
|               475 |  2 |   RUNNING |   WAITING |
|               475 |  1 |     READY |   RUNNING |
|               476 |  1 |   RUNNING |   WAITING |
|               476 |  2 |     READY |   RUNNING |
|               478 |  2 |   WAITING |     READY |
|               479 |  1 |   WAITING |     READY |
|               479 |  2 |   RUNNING |   WAITING |
|               479 |  1 |     READY |   RUNNING |
|               480 |  1 |   RUNNING |   WAITING |
|               480 |  2 |     READY |   RUNNING |
|               482 |  2 |   WAITING |     READY |
|               483 |  1 |   WAITING |     READY |
|               483 |  2 |   RUNNING |   WAITING |
|               483 |  1 |     READY |   RUNNING |
|               484 |  1 |   RUNNING |   WAITING |
|               484 |  2 |     READY |   RUNNING |
|               486 |  2 |   WAITING |     READY |
|               487 |  1 |   WAITING |     READY |
|               487 |  2 |   RUNNING |   WAITING |
|               487 |  1 |     READY |   RUNNING |
|               488 |  1 |   RUNNING |   WAITING |
|               488 |  2 |     READY |   RUNNING |
|               490 |  2 |   WAITING |     READY |
|               491 |  1 |   WAITING |     READY |
|               491 |  2 |   RUNNING |   WAITING |
|               491 |  1 |     READY |   RUNNING |
|               492 |  1 |   RUNNING |   WAITING |
|               492 |  2 |     READY |   RUNNING |
|               494 |  2 |   WAITING |     READY |
|               495 |  1 |   WAITING |     READY |
|               495 |  2 |   RUNNING |   WAITING |
|               495 |  1 |     READY |   RUNNING |
|               496 |  1 |   RUNNING |   WAITING |
|               496 |  2 |     READY |   RUNNING |
|               498 |  2 |   WAITING |     READY |
|               499 |  1 |   WAITING |     READY |
|               499 |  2 |   RUNNING |   WAITING |
|               499 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               502 |  2 |   WAITING |     READY |
|               503 |  1 |   WAITING |     READY |
|               503 |  2 |   RUNNING |   WAITING |
|               503 |  1 |     READY |   RUNNING |
|               504 |  1 |   RUNNING |   WAITING |
|               504 |  2 |     READY |   RUNNING |
|               506 |  2 |   WAITING |     READY |
|               507 |  1 |   WAITING |     READY |
|               507 |  2 |   RUNNING |   WAITING |
|               507 |  1 |     READY |   RUNNING |
|               508 |  1 |   RUNNING |   WAITING |
|               508 |  2 |     READY |   RUNNING |
|               510 |  2 |   WAITING |     READY |
|               511 |  1 |   WAITING |     READY |
|               511 |  2 |   RUNNING |   WAITING |
|               511 |  1 |     READY |   RUNNING |
|               512 |  1 |   RUNNING |   WAITING |
|               512 |  2 |     READY |   RUNNING |
|               514 |  2 |   WAITING |     READY |
|               515 |  1 |   WAITING |     READY |
|               515 |  2 |   RUNNING |   WAITING |
|               515 |  1 |     READY |   RUNNING |
|               516 |  1 |   RUNNING |   WAITING |
|               516 |  2 |     READY |   RUNNING |
|               518 |  2 |   WAITING |     READY |
|               519 |  1 |   WAITING |     READY |
|               519 |  2 |   RUNNING |   WAITING |
|               519 |  1 |     READY |   RUNNING |
|               520 |  1 |   RUNNING |   WAITING |
|               520 |  2 |     READY |   RUNNING |
|               522 |  2 |   WAITING |     READY |
|               523 |  1 |   WAITING |     READY |
|               523 |  2 |   RUNNING |   WAITING |
|               523 |  1 |     READY |   RUNNING |
|               524 |  1 |   RUNNING |   WAITING |
|               524 |  2 |     READY |   RUNNING |
|               526 |  2 |   WAITING |     READY |
|               527 |  1 |   WAITING |     READY |
|               527 |  2 |   RUNNING |   WAITING |
|               527 |  1 |     READY |   RUNNING |
|               528 |  1 |   RUNNING |   WAITING |
|               528 |  2 |     READY |   RUNNING |
|               530 |  2 |   WAITING |     READY |
|               531 |  1 |   WAITING |     READY |
|               531 |  2 |   RUNNING |   WAITING |
|               531 |  1 |     READY |   RUNNING |
|               532 |  1 |   RUNNING |   WAITING |
|               532 |  2 |     READY |   RUNNING |
|               534 |  2 |   WAITING |     READY |
|               535 |  1 |   WAITING |     READY |
|               535 |  2 |   RUNNING |   WAITING |
|               535 |  1 |     READY |   RUNNING |
|               536 |  1 |   RUNNING |   WAITING |
|               536 |  2 |     READY |   RUNNING |
|               538 |  2 |   WAITING |     READY |
|               539 |  1 |   WAITING |     READY |
|               539 |  2 |   RUNNING |   WAITING |
|               539 |  1 |     READY |   RUNNING |
|               540 |  1 |   RUNNING |   WAITING |
|               540 |  2 |     READY |   RUNNING |
|               542 |  2 |   WAITING |     READY |
|               543 |  1 |   WAITING |     READY |
|               543 |  2 |   RUNNING |   WAITING |
|               543 |  1 |     READY |   RUNNING |
|               544 |  1 |   RUNNING |   WAITING |
|               544 |  2 |     READY |   RUNNING |
|               546 |  2 |   WAITING |     READY |
|               547 |  1 |   WAITING |     READY |
|               547 |  2 |   RUNNING |   WAITING |
|               547 |  1 |     READY |   RUNNING |
|               548 |  1 |   RUNNING |   WAITING |
|               548 |  2 |     READY |   RUNNING |
|               550 |  2 |   WAITING |     READY |
|               551 |  1 |   WAITING |     READY |
|               551 |  2 |   RUNNING |   WAITING |
|               551 |  1 |     READY |   RUNNING |
|               552 |  1 |   RUNNING |   WAITING |
|               552 |  2 |     READY |   RUNNING |
|               554 |  2 |   WAITING |     READY |
|               555 |  1 |   WAITING |     READY |
|               555 |  2 |   RUNNING |   WAITING |
|               555 |  1 |     READY |   RUNNING |
|               556 |  1 |   RUNNING |   WAITING |
|               556 |  2 |     READY |   RUNNING |
|               558 |  2 |   WAITING |     READY |
|               559 |  1 |   WAITING |     READY |
|               559 |  2 |   RUNNING |   WAITING |
|               559 |  1 |     READY |   RUNNING |
|               560 |  1 |   RUNNING |   WAITING |
|               560 |  2 |     READY |   RUNNING |
|               562 |  2 |   WAITING |     READY |
|               563 |  1 |   WAITING |     READY |
|               563 |  2 |   RUNNING |   WAITING |
|               563 |  1 |     READY |   RUNNING |
|               564 |  1 |   RUNNING |   WAITING |
|               564 |  2 |     READY |   RUNNING |
|               566 |  2 |   WAITING |     READY |
|               567 |  1 |   WAITING |     READY |
|               567 |  2 |   RUNNING |   WAITING |
|               567 |  1 |     READY |   RUNNING |
|               568 |  1 |   RUNNING |   WAITING |
|               568 |  2 |     READY |   RUNNING |
|               570 |  2 |   WAITING |     READY |
|               571 |  1 |   WAITING |     READY |
|               571 |  2 |   RUNNING |   WAITING |
|               571 |  1 |     READY |   RUNNING |
|               572 |  1 |   RUNNING |   WAITING |
|               572 |  2 |     READY |   RUNNING |
|               574 |  2 |   WAITING |     READY |
|               575 |  1 |   WAITING |     READY |
|               575 |  2 |   RUNNING |   WAITING |
|               575 |  1 |     READY |   RUNNING |
|               576 |  1 |   RUNNING |   WAITING |
|               576 |  2 |     READY |   RUNNING |
|               578 |  2 |   WAITING |     READY |
|               579 |  1 |   WAITING |     READY |
|               579 |  2 |   RUNNING |   WAITING |
|               579 |  1 |     READY |   RUNNING |
|               580 |  1 |   RUNNING |   WAITING |
|               580 |  2 |     READY |   RUNNING |
|               582 |  2 |   WAITING |     READY |
|               583 |  1 |   WAITING |     READY |
|               583 |  2 |   RUNNING |   WAITING |
|               583 |  1 |     READY |   RUNNING |
|               584 |  1 |   RUNNING |   WAITING |
|               584 |  2 |     READY |   RUNNING |
|               586 |  2 |   WAITING |     READY |
|               587 |  1 |   WAITING |     READY |
|               587 |  2 |   RUNNING |   WAITING |
|               587 |  1 |     READY |   RUNNING |
