+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               649 |  2 |     READY |   RUNNING |
|               650 |  1 |   WAITING |     READY |
|               652 |  2 |   RUNNING |   WAITING |
|               652 |  1 |     READY |   RUNNING |
|               653 |  1 |   RUNNING |   WAITING |
|               655 |  2 |   WAITING |     READY |
|               655 |  2 |     READY |   RUNNING |
|               656 |  1 |   WAITING |     READY |
|               658 |  2 |   RUNNING |   WAITING |
|               658 |  1 |     READY |   RUNNING |
|               659 |  1 |   RUNNING |   WAITING |
|               661 |  2 |   WAITING |     READY |
|               661 |  2 |     READY |   RUNNING |
|               662 |  1 |   WAITING |     READY |
|               664 |  2 |   RUNNING |   WAITING |
|               664 |  1 |     READY |   RUNNING |
|               665 |  1 |   RUNNING |   WAITING |
|               667 |  2 |   WAITING |     READY |
|               667 |  2 |     READY |   RUNNING |
|               668 |  1 |   WAITING |     READY |
|               670 |  2 |   RUNNING |   WAITING |
|               670 |  1 |     READY |   RUNNING |
|               671 |  1 |   RUNNING |   WAITING |
|               673 |  2 |   WAITING |     READY |
|               673 |  2 |     READY |   RUNNING |
|               674 |  1 |   WAITING |     READY |
|               676 |  2 |   RUNNING |   WAITING |
|               676 |  1 |     READY |   RUNNING |
|               677 |  1 |   RUNNING |   WAITING |
|               679 |  2 |   WAITING |     READY |
|               679 |  2 |     READY |   RUNNING |
|               680 |  1 |   WAITING |     READY |
|               682 |  2 |   RUNNING |   WAITING |
|               682 |  1 |     READY |   RUNNING |
|               683 |  1 |   RUNNING |   WAITING |
|               685 |  2 |   WAITING |     READY |
|               685 |  2 |     READY |   RUNNING |
|               686 |  1 |   WAITING |     READY |
|               688 |  2 |   RUNNING |   WAITING |
|               688 |  1 |     READY |   RUNNING |
|               689 |  1 |   RUNNING |   WAITING |
|               691 |  2 |   WAITING |     READY |
|               691 |  2 |     READY |   RUNNING |
|               692 |  1 |   WAITING |     READY |
|               694 |  2 |   RUNNING |   WAITING |
|               694 |  1 |     READY |   RUNNING |
|               695 |  1 |   RUNNING |   WAITING |
|               697 |  2 |   WAITING |     READY |
|               697 |  2 |     READY |   RUNNING |
|               698 |  1 |   WAITING |     READY |
|               700 |  2 |   RUNNING |   WAITING |
|               700 |  1 |     READY |   RUNNING |
|               701 |  1 |   RUNNING |   WAITING |
|               703 |  2 |   WAITING |     READY |
|               703 |  2 |     READY |   RUNNING |
|               704 |  1 |   WAITING |     READY |
|               706 |  2 |   RUNNING |   WAITING |
|               706 |  1 |     READY |   RUNNING |
|               707 |  1 |   RUNNING |   WAITING |
|               709 |  2 |   WAITING |     READY |
|               709 |  2 |     READY |   RUNNING |
|               710 |  1 |   WAITING |     READY |
|               712 |  2 |   RUNNING |   WAITING |
|               712 |  1 |     READY |   RUNNING |
|               713 |  1 |   RUNNING |   WAITING |
|               715 |  2 |   WAITING |     READY |
|               715 |  2 |     READY |   RUNNING |
|               716 |  1 |   WAITING |     READY |
|               718 |  2 |   RUNNING |   WAITING |
|               718 |  1 |     READY |   RUNNING |
|               719 |  1 |   RUNNING |   WAITING |
|               721 |  2 |   WAITING |     READY |
|               721 |  2 |     READY |   RUNNING |
|               722 |  1 |   WAITING |     READY |
|               724 |  2 |   RUNNING |   WAITING |
|               724 |  1 |     READY |   RUNNING |
|               725 |  1 |   RUNNING |   WAITING |
|               727 |  2 |   WAITING |     READY |
|               727 |  2 |     READY |   RUNNING |
|               728 |  1 |   WAITING |     READY |
|               730 |  2 |   RUNNING |   WAITING |
|               730 |  1 |     READY |   RUNNING |
|               731 |  1 |   RUNNING |   WAITING |
|               733 |  2 |   WAITING |     READY |
|               733 |  2 |     READY |   RUNNING |
|               734 |  1 |   WAITING |     READY |
|               736 |  2 |   RUNNING |   WAITING |
|               736 |  1 |     READY |   RUNNING |
|               737 |  1 |   RUNNING |   WAITING |
|               739 |  2 |   WAITING |     READY |
|               739 |  2 |     READY |   RUNNING |
|               740 |  1 |   WAITING |     READY |
|               742 |  2 |   RUNNING |   WAITING |
|               742 |  1 |     READY |   RUNNING |
|               743 |  1 |   RUNNING |   WAITING |
|               745 |  2 |   WAITING |     READY |
|               745 |  2 |     READY |   RUNNING |
|               746 |  1 |   WAITING |     READY |
|               748 |  2 |   RUNNING |   WAITING |
|               748 |  1 |     READY |   RUNNING |
|               749 |  1 |   RUNNING |   WAITING |
|               751 |  2 |   WAITING |     READY |
|               751 |  2 |     READY |   RUNNING |
|               752 |  1 |   WAITING |     READY |
|               754 |  2 |   RUNNING |   WAITING |
|               754 |  1 |     READY |   RUNNING |
|               755 |  1 |   RUNNING |   WAITING |
|               757 |  2 |   WAITING |     READY |
|               757 |  2 |     READY |   RUNNING |
|               758 |  1 |   WAITING |     READY |
|               760 |  2 |   RUNNING |   WAITING |
|               760 |  1 |     READY |   RUNNING |
|               761 |  1 |   RUNNING |   WAITING |
|               763 |  2 |   WAITING |     READY |
|               763 |  2 |     READY |   RUNNING |
|               764 |  1 |   WAITING |     READY |
|               766 |  2 |   RUNNING |   WAITING |
|               766 |  1 |     READY |   RUNNING |
|               767 |  1 |   RUNNING |   WAITING |
|               769 |  2 |   WAITING |     READY |
|               769 |  2 |     READY |   RUNNING |
|               770 |  1 |   WAITING |     READY |
|               772 |  2 |   RUNNING |   WAITING |
|               772 |  1 |     READY |   RUNNING |
|               773 |  1 |   RUNNING |   WAITING |
|               775 |  2 |   WAITING |     READY |
|               775 |  2 |     READY |   RUNNING |
|               776 |  1 |   WAITING |     READY |
|               778 |  2 |   RUNNING |   WAITING |
|               778 |  1 |     READY |   RUNNING |
|               779 |  1 |   RUNNING |   WAITING |
|               781 |  2 |   WAITING |     READY |
|               781 |  2 |     READY |   RUNNING |
|               782 |  1 |   WAITING |     READY |
|               784 |  2 |   RUNNING |   WAITING |
|               784 |  1 |     READY |   RUNNING |
|               785 |  1 |   RUNNING |   WAITING |
|               787 |  2 |   WAITING |     READY |
|               787 |  2 |     READY |   RUNNING |
|               788 |  1 |   WAITING |     READY |
|               790 |  2 |   RUNNING |   WAITING |
|               790 |  1 |     READY |   RUNNING |
|               791 |  1 |   RUNNING |   WAITING |
|               793 |  2 |   WAITING |     READY |
|               793 |  2 |     READY |   RUNNING |
|               794 |  1 |   WAITING |     READY |
|               796 |  2 |   RUNNING |   WAITING |
|               796 |  1 |     READY |   RUNNING |
|               797 |  1 |   RUNNING |   WAITING |
|               799 |  2 |   WAITING |     READY |
|               799 |  2 |     READY |   RUNNING |
|               800 |  1 |   WAITING |     READY |
|               802 |  2 |   RUNNING |   WAITING |
|               802 |  1 |     READY |   RUNNING |
|               803 |  1 |   RUNNING |   WAITING |
|               805 |  2 |   WAITING |     READY |
|               805 |  2 |     READY |   RUNNING |
|               806 |  1 |   WAITING |     READY |
|               808 |  2 |   RUNNING |   WAITING |
|               808 |  1 |     READY |   RUNNING |
|               809 |  1 |   RUNNING |   WAITING |
|               811 |  2 |   WAITING |     READY |
|               811 |  2 |     READY |   RUNNING |
|               812 |  1 |   WAITING |     READY |
|               814 |  2 |   RUNNING |   WAITING |
|               814 |  1 |     READY |   RUNNING |
|               815 |  1 |   RUNNING |   WAITING |
|               817 |  2 |   WAITING |     READY |
|               817 |  2 |     READY |   RUNNING |
|               818 |  1 |   WAITING |     READY |
|               820 |  2 |   RUNNING |   WAITING |
|               820 |  1 |     READY |   RUNNING |
|               821 |  1 |   RUNNING |   WAITING |
|               823 |  2 |   WAITING |     READY |
|               823 |  2 |     READY |   RUNNING |
|               824 |  1 |   WAITING |     READY |
|               826 |  2 |   RUNNING |   WAITING |
|               826 |  1 |     READY |   RUNNING |
|               827 |  1 |   RUNNING |   WAITING |
|               829 |  2 |   WAITING |     READY |
|               829 |  2 |     READY |   RUNNING |
|               830 |  1 |   WAITING |     READY |
|               832 |  2 |   RUNNING |   WAITING |
|               832 |  1 |     READY |   RUNNING |
|               833 |  1 |   RUNNING |   WAITING |
|               835 |  2 |   WAITING |     READY |
|               835 |  2 |     READY |   RUNNING |
|               836 |  1 |   WAITING |     READY |
|               838 |  2 |   RUNNING |   WAITING |
|               838 |  1 |     READY |   RUNNING |
|               839 |  1 |   RUNNING |   WAITING |
|               841 |  2 |   WAITING |     READY |
|               841 |  2 |     READY |   RUNNING |
|               842 |  1 |   WAITING |     READY |
|               844 |  2 |   RUNNING |   WAITING |
|               844 |  1 |     READY |   RUNNING |
|               845 |  1 |   RUNNING |   WAITING |
|               847 |  2 |   WAITING |     READY |
|               847 |  2 |     READY |   RUNNING |
|               848 |  1 |   WAITING |     READY |
|               850 |  2 |   RUNNING |   WAITING |
|               850 |  1 |     READY |   RUNNING |
|               851 |  1 |   RUNNING |   WAITING |
|               853 |  2 |   WAITING |     READY |
|               853 |  2 |     READY |   RUNNING |
|               854 |  1 |   WAITING |     READY |
|               856 |  2 |   RUNNING |   WAITING |
|               856 |  1 |     READY |   RUNNING |
|               857 |  1 |   RUNNING |   WAITING |
|               859 |  2 |   WAITING |     READY |
|               859 |  2 |     READY |   RUNNING |
|               860 |  1 |   WAITING |     READY |
|               862 |  2 |   RUNNING |   WAITING |
|               862 |  1 |     READY |   RUNNING |
|               863 |  1 |   RUNNING |   WAITING |
|               865 |  2 |   WAITING |     READY |
|               865 |  2 |     READY |   RUNNING |
|               866 |  1 |   WAITING |     READY |
|               868 |  2 |   RUNNING |   WAITING |
|               868 |  1 |     READY |   RUNNING |
|               869 |  1 |   RUNNING |   WAITING |
|               871 |  2 |   WAITING |     READY |
|               871 |  2 |     READY |   RUNNING |
|               872 |  1 |   WAITING |     READY |
|               874 |  2 |   RUNNING |   WAITING |
|               874 |  1 |     READY |   RUNNING |
|               875 |  1 |   RUNNING |   WAITING |
|               877 |  2 |   WAITING |     READY |
|               877 |  2 |     READY |   RUNNING |
