+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               435 |  2 |   WAITING |     READY |
|               436 |  1 |   WAITING |     READY |
|               436 |  2 |   RUNNING |   WAITING |
|               436 |  1 |     READY |   RUNNING |
|               437 |  1 |   RUNNING |   WAITING |
|               437 |  2 |     READY |   RUNNING |
|               439 |  2 |   WAITING |     READY |
|               440 |  1 |   WAITING |     READY |
|               440 |  2 |   RUNNING |   WAITING |
|               440 |  1 |     READY |   RUNNING |
|               441 |  1 |   RUNNING |   WAITING |
|               441 |  2 |     READY |   RUNNING |
|               443 |  2 |   WAITING |     READY |
|               444 |  1 |   WAITING |     READY |
|               444 |  2 |   RUNNING |   WAITING |
|               444 |  1 |     READY |   RUNNING |
|               445 |  1 |   RUNNING |   WAITING |
|               445 |  2 |     READY |   RUNNING |
|               447 |  2 |   WAITING |     READY |
|               448 |  1 |   WAITING |     READY |
|               448 |  2 |   RUNNING |   WAITING |
|               448 |  1 |     READY |   RUNNING |
|               449 |  1 |   RUNNING |   WAITING |
|               449 |  2 |     READY |   RUNNING |
|               451 |  2 |   WAITING |     READY |
|               452 |  1 |   WAITING |     READY |
|               452 |  2 |   RUNNING |   WAITING |
|               452 |  1 |     READY |   RUNNING |
|               453 |  1 |   RUNNING |   WAITING |
|               453 |  2 |     READY |   RUNNING |
|               455 |  2 |   WAITING |     READY |
|               456 |  1 |   WAITING |     READY |
|               456 |  2 |   RUNNING |   WAITING |
|               456 |  1 |     READY |   RUNNING |
|               457 |  1 |   RUNNING |   WAITING |
|               457 |  2 |     READY |   RUNNING |
|               459 |  2 |   WAITING |     READY |
|               460 |  1 |   WAITING |     READY |
|               460 |  2 |   RUNNING |   WAITING |
|               460 |  1 |     READY |   RUNNING |
|               461 |  1 |   RUNNING |   WAITING |
|               461 |  2 |     READY |   RUNNING |
|               463 |  2 |   WAITING |     READY |
|               464 |  1 |   WAITING |     READY |
|               464 |  2 |   RUNNING |   WAITING |
|               464 |  1 |     READY |   RUNNING |
|               465 |  1 |   RUNNING |   WAITING |
|               465 |  2 |     READY |   RUNNING |
|               467 |  2 |   WAITING |     READY |
|               468 |  1 |   WAITING |     READY |
|               468 |  2 |   RUNNING |   WAITING |
|               468 |  1 |     READY |   RUNNING |
|               469 |  1 |   RUNNING |   WAITING |
|               469 |  2 |     READY |   RUNNING |
|               471 |  2 |   WAITING |     READY |
|               472 |  1 |   WAITING |     READY |
|               472 |  2 |   RUNNING |   WAITING |
|               472 |  1 |     READY |   RUNNING |
|               473 |  1 |   RUNNING |   WAITING |
|               473 |  2 |     READY |   RUNNING |
|               475 |  2 |   WAITING |     READY |
|               476 |  1 |   WAITING |     READY |
|               476 |  2 |   RUNNING |   WAITING |
|               476 |  1 |     READY |   RUNNING |
|               477 |  1 |   RUNNING |   WAITING |
|               477 |  2 |     READY |   RUNNING |
|               479 |  2 |   WAITING |     READY |
|               480 |  1 |   WAITING |     READY |
|               480 |  2 |   RUNNING |   WAITING |
|               480 |  1 |     READY |   RUNNING |
|               481 |  1 |   RUNNING |   WAITING |
|               481 |  2 |     READY |   RUNNING |
|               483 |  2 |   WAITING |     READY |
|               484 |  1 |   WAITING |     READY |
|               484 |  2 |   RUNNING |   WAITING |
|               484 |  1 |     READY |   RUNNING |
|               485 |  1 |   RUNNING |   WAITING |
|               485 |  2 |     READY |   RUNNING |
|               487 |  2 |   WAITING |     READY |
|               488 |  1 |   WAITING |     READY |
|               488 |  2 |   RUNNING |   WAITING |
|               488 |  1 |     READY |   RUNNING |
|               489 |  1 |   RUNNING |   WAITING |
|               489 |  2 |     READY |   RUNNING |
|               491 |  2 |   WAITING |     READY |
|               492 |  1 |   WAITING |     READY |
|               492 |  2 |   RUNNING |   WAITING |
|               492 |  1 |     READY |   RUNNING |
|               493 |  1 |   RUNNING |   WAITING |
|               493 |  2 |     READY |   RUNNING |
|               495 |  2 |   WAITING |     READY |
|               496 |  1 |   WAITING |     READY |
|               496 |  2 |   RUNNING |   WAITING |
|               496 |  1 |     READY |   RUNNING |
|               497 |  1 |   RUNNING |   WAITING |
|               497 |  2 |     READY |   RUNNING |
|               499 |  2 |   WAITING |     READY |
|               500 |  1 |   WAITING |     READY |
|               500 |  2 |   RUNNING |   WAITING |
|               500 |  1 |     READY |   RUNNING |
|               501 |  1 |   RUNNING |   WAITING |
|               501 |  2 |     READY |   RUNNING |
|               503 |  2 |   WAITING |     READY |
|               504 |  1 |   WAITING |     READY |
|               504 |  2 |   RUNNING |   WAITING |
|               504 |  1 |     READY |   RUNNING |
|               505 |  1 |   RUNNING |   WAITING |
|               505 |  2 |     READY |   RUNNING |
|               507 |  2 |   WAITING |     READY |
|               508 |  1 |   WAITING |     READY |
|               508 |  2 |   RUNNING |   WAITING |
|               508 |  1 |     READY |   RUNNING |
|               509 |  1 |   RUNNING |   WAITING |
|               509 |  2 |     READY |   RUNNING |
|               511 |  2 |   WAITING |     READY |
|               512 |  1 |   WAITING |     READY |
|               512 |  2 |   RUNNING |   WAITING |
|               512 |  1 |     READY |   RUNNING |
|               513 |  1 |   RUNNING |   WAITING |
|               513 |  2 |     READY |   RUNNING |
|               515 |  2 |   WAITING |     READY |
|               516 |  1 |   WAITING |     READY |
|               516 |  2 |   RUNNING |   WAITING |
|               516 |  1 |     READY |   RUNNING |
|               517 |  1 |   RUNNING |   WAITING |
|               517 |  2 |     READY |   RUNNING |
|               519 |  2 |   WAITING |     READY |
|               520 |  1 |   WAITING |     READY |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  1 |     READY |   RUNNING |
|               521 |  1 |   RUNNING |   WAITING |
|               521 |  2 |     READY |   RUNNING |
|               523 |  2 |   WAITING |     READY |
|               524 |  1 |   WAITING |     READY |
|               524 |  2 |   RUNNING |   WAITING |
|               524 |  1 |     READY |   RUNNING |
|               525 |  1 |   RUNNING |   WAITING |
|               525 |  2 |     READY |   RUNNING |
|               527 |  2 |   WAITING |     READY |
|               528 |  1 |   WAITING |     READY |
|               528 |  2 |   RUNNING |   WAITING |
|               528 |  1 |     READY |   RUNNING |
|               529 |  1 |   RUNNING |   WAITING |
|               529 |  2 |     READY |   RUNNING |
|               531 |  2 |   WAITING |     READY |
|               532 |  1 |   WAITING |     READY |
|               532 |  2 |   RUNNING |   WAITING |
|               532 |  1 |     READY |   RUNNING |
|               533 |  1 |   RUNNING |   WAITING |
|               533 |  2 |     READY |   RUNNING |
|               535 |  2 |   WAITING |     READY |
|               536 |  1 |   WAITING |     READY |
|               536 |  2 |   RUNNING |   WAITING |
|               536 |  1 |     READY |   RUNNING |
|               537 |  1 |   RUNNING |   WAITING |
|               537 |  2 |     READY |   RUNNING |
|               539 |  2 |   WAITING |     READY |
|               540 |  1 |   WAITING |     READY |
|               540 |  2 |   RUNNING |   WAITING |
|               540 |  1 |     READY |   RUNNING |
|               541 |  1 |   RUNNING |   WAITING |
|               541 |  2 |     READY |   RUNNING |
|               543 |  2 |   WAITING |     READY |
|               544 |  1 |   WAITING |     READY |
|               544 |  2 |   RUNNING |   WAITING |
|               544 |  1 |     READY |   RUNNING |
|               545 |  1 |   RUNNING |   WAITING |
|               545 |  2 |     READY |   RUNNING |
|               547 |  2 |   WAITING |     READY |
|               548 |  1 |   WAITING |     READY |
|               548 |  2 |   RUNNING |   WAITING |
|               548 |  1 |     READY |   RUNNING |
|               549 |  1 |   RUNNING |   WAITING |
|               549 |  2 |     READY |   RUNNING |
|               551 |  2 |   WAITING |     READY |
|               552 |  1 |   WAITING |     READY |
|               552 |  2 |   RUNNING |   WAITING |
|               552 |  1 |     READY |   RUNNING |
|               553 |  1 |   RUNNING |   WAITING |
|               553 |  2 |     READY |   RUNNING |
|               555 |  2 |   WAITING |     READY |
|               556 |  1 |   WAITING |     READY |
|               556 |  2 |   RUNNING |   WAITING |
|               556 |  1 |     READY |   RUNNING |
|               557 |  1 |   RUNNING |   WAITING |
|               557 |  2 |     READY |   RUNNING |
|               559 |  2 |   WAITING |     READY |
|               560 |  1 |   WAITING |     READY |
|               560 |  2 |   RUNNING |   WAITING |
|               560 |  1 |     READY |   RUNNING |
|               561 |  1 |   RUNNING |   WAITING |
|               561 |  2 |     READY |   RUNNING |
|               563 |  2 |   WAITING |     READY |
|               564 |  1 |   WAITING |     READY |
|               564 |  2 |   RUNNING |   WAITING |
|               564 |  1 |     READY |   RUNNING |
|               565 |  1 |   RUNNING |   WAITING |
|               565 |  2 |     READY |   RUNNING |
|               567 |  2 |   WAITING |     READY |
|               568 |  1 |   WAITING |     READY |
|               568 |  2 |   RUNNING |   WAITING |
|               568 |  1 |     READY |   RUNNING |
|               569 |  1 |   RUNNING |   WAITING |
|               569 |  2 |     READY |   RUNNING |
|               571 |  2 |   WAITING |     READY |
|               572 |  1 |   WAITING |     READY |
|               572 |  2 |   RUNNING |   WAITING |
|               572 |  1 |     READY |   RUNNING |
|               573 |  1 |   RUNNING |   WAITING |
|               573 |  2 |     READY |   RUNNING |
|               575 |  2 |   WAITING |     READY |
|               576 |  1 |   WAITING |     READY |
|               576 |  2 |   RUNNING |   WAITING |
|               576 |  1 |     READY |   RUNNING |
|               577 |  1 |   RUNNING |   WAITING |
|               577 |  2 |     READY |   RUNNING |
|               579 |  2 |   WAITING |     READY |
|               580 |  1 |   WAITING |     READY |
|               580 |  2 |   RUNNING |   WAITING |
|               580 |  1 |     READY |   RUNNING |
|               581 |  1 |   RUNNING |   WAITING |
|               581 |  2 |     READY |   RUNNING |
|               583 |  2 |   WAITING |     READY |
|               584 |  1 |   WAITING |     READY |
|               584 |  2 |   RUNNING |   WAITING |
|               584 |  1 |     READY |   RUNNING |
|               585 |  1 |   RUNNING |   WAITING |
|               585 |  2 |     READY |   RUNNING |
|               587 |  2 |   WAITING |     READY |
