+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1617 |  1 |   RUNNING |   WAITING |
|              1619 |  3 |   WAITING |     READY |
|              1619 |  3 |     READY |   RUNNING |
|              1620 |  1 |   WAITING |     READY |
|              1622 |  3 |   RUNNING |   WAITING |
|              1622 |  1 |     READY |   RUNNING |
|              1623 |  1 |   RUNNING |   WAITING |
|              1625 |  3 |   WAITING |     READY |
|              1625 |  3 |     READY |   RUNNING |
|              1626 |  1 |   WAITING |     READY |
|              1628 |  3 |   RUNNING |   WAITING |
|              1628 |  1 |     READY |   RUNNING |
|              1629 |  1 |   RUNNING |   WAITING |
|              1631 |  3 |   WAITING |     READY |
|              1631 |  3 |     READY |   RUNNING |
|              1632 |  1 |   WAITING |     READY |
|              1634 |  3 |   RUNNING |   WAITING |
|              1634 |  1 |     READY |   RUNNING |
|              1635 |  1 |   RUNNING |   WAITING |
|              1637 |  3 |   WAITING |     READY |
|              1637 |  3 |     READY |   RUNNING |
|              1638 |  1 |   WAITING |     READY |
|              1640 |  3 |   RUNNING |   WAITING |
|              1640 |  1 |     READY |   RUNNING |
|              1641 |  1 |   RUNNING |   WAITING |
|              1643 |  3 |   WAITING |     READY |
|              1643 |  3 |     READY |   RUNNING |
|              1644 |  1 |   WAITING |     READY |
|              1646 |  3 |   RUNNING |   WAITING |
|              1646 |  1 |     READY |   RUNNING |
|              1647 |  1 |   RUNNING |   WAITING |
|              1649 |  3 |   WAITING |     READY |
|              1649 |  3 |     READY |   RUNNING |
|              1650 |  1 |   WAITING |     READY |
|              1652 |  3 |   RUNNING |   WAITING |
|              1652 |  1 |     READY |   RUNNING |
|              1653 |  1 |   RUNNING |   WAITING |
|              1655 |  3 |   WAITING |     READY |
|              1655 |  3 |     READY |   RUNNING |
|              1656 |  1 |   WAITING |     READY |
|              1658 |  3 |   RUNNING |   WAITING |
|              1658 |  1 |     READY |   RUNNING |
|              1659 |  1 |   RUNNING |   WAITING |
|              1661 |  3 |   WAITING |     READY |
|              1661 |  3 |     READY |   RUNNING |
|              1662 |  1 |   WAITING |     READY |
|              1664 |  3 |   RUNNING |   WAITING |
|              1664 |  1 |     READY |   RUNNING |
|              1665 |  1 |   RUNNING |   WAITING |
|              1667 |  3 |   WAITING |     READY |
|              1667 |  3 |     READY |   RUNNING |
|              1668 |  1 |   WAITING |     READY |
|              1670 |  3 |   RUNNING |   WAITING |
|              1670 |  1 |     READY |   RUNNING |
|              1671 |  1 |   RUNNING |   WAITING |
|              1673 |  3 |   WAITING |     READY |
|              1673 |  3 |     READY |   RUNNING |
|              1674 |  1 |   WAITING |     READY |
|              1676 |  3 |   RUNNING |   WAITING |
|              1676 |  1 |     READY |   RUNNING |
|              1677 |  1 |   RUNNING |   WAITING |
|              1679 |  3 |   WAITING |     READY |
|              1679 |  3 |     READY |   RUNNING |
|              1680 |  1 |   WAITING |     READY |
|              1682 |  3 |   RUNNING |   WAITING |
|              1682 |  1 |     READY |   RUNNING |
|              1683 |  1 |   RUNNING |   WAITING |
|              1685 |  3 |   WAITING |     READY |
|              1685 |  3 |     READY |   RUNNING |
|              1686 |  1 |   WAITING |     READY |
|              1688 |  3 |   RUNNING |   WAITING |
|              1688 |  1 |     READY |   RUNNING |
|              1689 |  1 |   RUNNING |   WAITING |
|              1691 |  3 |   WAITING |     READY |
|              1691 |  3 |     READY |   RUNNING |
|              1692 |  1 |   WAITING |     READY |
|              1694 |  3 |   RUNNING |   WAITING |
|              1694 |  1 |     READY |   RUNNING |
|              1695 |  1 |   RUNNING |   WAITING |
|              1697 |  3 |   WAITING |     READY |
|              1697 |  3 |     READY |   RUNNING |
|              1698 |  1 |   WAITING |     READY |
|              1700 |  3 |   RUNNING |   WAITING |
|              1700 |  1 |     READY |   RUNNING |
|              1701 |  1 |   RUNNING |   WAITING |
|              1703 |  3 |   WAITING |     READY |
|              1703 |  3 |     READY |   RUNNING |
|              1704 |  1 |   WAITING |     READY |
|              1706 |  3 |   RUNNING |   WAITING |
|              1706 |  1 |     READY |   RUNNING |
|              1707 |  1 |   RUNNING |   WAITING |
|              1709 |  3 |   WAITING |     READY |
|              1709 |  3 |     READY |   RUNNING |
|              1710 |  1 |   WAITING |     READY |
|              1712 |  3 |   RUNNING |   WAITING |
|              1712 |  1 |     READY |   RUNNING |
|              1713 |  1 |   RUNNING |   WAITING |
|              1715 |  3 |   WAITING |     READY |
|              1715 |  3 |     READY |   RUNNING |
|              1716 |  1 |   WAITING |     READY |
|              1718 |  3 |   RUNNING |   WAITING |
|              1718 |  1 |     READY |   RUNNING |
|              1719 |  1 |   RUNNING |   WAITING |
|              1721 |  3 |   WAITING |     READY |
|              1721 |  3 |     READY |   RUNNING |
|              1722 |  1 |   WAITING |     READY |
|              1724 |  3 |   RUNNING |   WAITING |
|              1724 |  1 |     READY |   RUNNING |
|              1725 |  1 |   RUNNING |   WAITING |
|              1727 |  3 |   WAITING |     READY |
|              1727 |  3 |     READY |   RUNNING |
|              1728 |  1 |   WAITING |     READY |
|              1730 |  3 |   RUNNING |   WAITING |
|              1730 |  1 |     READY |   RUNNING |
|              1731 |  1 |   RUNNING |   WAITING |
|              1733 |  3 |   WAITING |     READY |
|              1733 |  3 |     READY |   RUNNING |
|              1734 |  1 |   WAITING |     READY |
|              1736 |  3 |   RUNNING |   WAITING |
|              1736 |  1 |     READY |   RUNNING |
|              1737 |  1 |   RUNNING |   WAITING |
|              1739 |  3 |   WAITING |     READY |
|              1739 |  3 |     READY |   RUNNING |
|              1740 |  1 |   WAITING |     READY |
|              1742 |  3 |   RUNNING |   WAITING |
|              1742 |  1 |     READY |   RUNNING |
|              1743 |  1 |   RUNNING |   WAITING |
|              1745 |  3 |   WAITING |     READY |
|              1745 |  3 |     READY |   RUNNING |
|              1746 |  1 |   WAITING |     READY |
|              1748 |  3 |   RUNNING |   WAITING |
|              1748 |  1 |     READY |   RUNNING |
|              1749 |  1 |   RUNNING |   WAITING |
|              1751 |  3 |   WAITING |     READY |
|              1751 |  3 |     READY |   RUNNING |
|              1752 |  1 |   WAITING |     READY |
|              1754 |  3 |   RUNNING |   WAITING |
|              1754 |  1 |     READY |   RUNNING |
|              1755 |  1 |   RUNNING |   WAITING |
|              1757 |  3 |   WAITING |     READY |
|              1757 |  3 |     READY |   RUNNING |
|              1758 |  1 |   WAITING |     READY |
|              1760 |  3 |   RUNNING |   WAITING |
|              1760 |  1 |     READY |   RUNNING |
|              1761 |  1 |   RUNNING |   WAITING |
|              1763 |  3 |   WAITING |     READY |
|              1763 |  3 |     READY |   RUNNING |
|              1764 |  1 |   WAITING |     READY |
|              1766 |  3 |   RUNNING |   WAITING |
|              1766 |  1 |     READY |   RUNNING |
|              1767 |  1 |   RUNNING |   WAITING |
|              1769 |  3 |   WAITING |     READY |
|              1769 |  3 |     READY |   RUNNING |
|              1770 |  1 |   WAITING |     READY |
|              1772 |  3 |   RUNNING |   WAITING |
|              1772 |  1 |     READY |   RUNNING |
|              1773 |  1 |   RUNNING |   WAITING |
|              1775 |  3 |   WAITING |     READY |
|              1775 |  3 |     READY |   RUNNING |
|              1776 |  1 |   WAITING |     READY |
|              1778 |  3 |   RUNNING |   WAITING |
|              1778 |  1 |     READY |   RUNNING |
|              1779 |  1 |   RUNNING |   WAITING |
|              1781 |  3 |   WAITING |     READY |
|              1781 |  3 |     READY |   RUNNING |
|              1782 |  1 |   WAITING |     READY |
|              1784 |  3 |   RUNNING |   WAITING |
|              1784 |  1 |     READY |   RUNNING |
|              1785 |  1 |   RUNNING |   WAITING |
|              1787 |  3 |   WAITING |     READY |
|              1787 |  3 |     READY |   RUNNING |
|              1788 |  1 |   WAITING |     READY |
|              1790 |  3 |   RUNNING |   WAITING |
|              1790 |  1 |     READY |   RUNNING |
|              1791 |  1 |   RUNNING |   WAITING |
|              1793 |  3 |   WAITING |     READY |
|              1793 |  3 |     READY |   RUNNING |
|              1794 |  1 |   WAITING |     READY |
|              1796 |  3 |   RUNNING |   WAITING |
|              1796 |  1 |     READY |   RUNNING |
|              1797 |  1 |   RUNNING |   WAITING |
|              1799 |  3 |   WAITING |     READY |
|              1799 |  3 |     READY |   RUNNING |
|              1800 |  1 |   WAITING |     READY |
|              1802 |  3 |   RUNNING |   WAITING |
|              1802 |  1 |     READY |   RUNNING |
|              1803 |  1 |   RUNNING |   WAITING |
|              1805 |  3 |   WAITING |     READY |
|              1805 |  3 |     READY |   RUNNING |
|              1806 |  1 |   WAITING |     READY |
|              1808 |  3 |   RUNNING |   WAITING |
|              1808 |  1 |     READY |   RUNNING |
|              1809 |  1 |   RUNNING |   WAITING |
|              1811 |  3 |   WAITING |     READY |
|              1811 |  3 |     READY |   RUNNING |
|              1812 |  1 |   WAITING |     READY |
|              1814 |  3 |   RUNNING |   WAITING |
|              1814 |  1 |     READY |   RUNNING |
|              1815 |  1 |   RUNNING |   WAITING |
|              1817 |  3 |   WAITING |     READY |
|              1817 |  3 |     READY |   RUNNING |
|              1818 |  1 |   WAITING |     READY |
|              1820 |  3 |   RUNNING |   WAITING |
|              1820 |  1 |     READY |   RUNNING |
|              1821 |  1 |   RUNNING |   WAITING |
|              1823 |  3 |   WAITING |     READY |
|              1823 |  3 |     READY |   RUNNING |
|              1824 |  1 |   WAITING |     READY |
|              1826 |  3 |   RUNNING |   WAITING |
|              1826 |  1 |     READY |   RUNNING |
|              1827 |  1 |   RUNNING |   WAITING |
|              1829 |  3 |   WAITING |     READY |
|              1829 |  3 |     READY |   RUNNING |
|              1830 |  1 |   WAITING |     READY |
|              1832 |  3 |   RUNNING |   WAITING |
|              1832 |  1 |     READY |   RUNNING |
|              1833 |  1 |   RUNNING |   WAITING |
|              1835 |  3 |   WAITING |     READY |
|              1835 |  3 |     READY |   RUNNING |
|              1836 |  1 |   WAITING |     READY |
|              1838 |  3 |   RUNNING |   WAITING |
|              1838 |  1 |     READY |   RUNNING |
|              1839 |  1 |   RUNNING |   WAITING |
|              1841 |  3 |   WAITING |     READY |
|              1841 |  3 |     READY |   RUNNING |
|              1842 |  1 |   WAITING |     READY |
|              1844 |  3 |   RUNNING |   WAITING |
|              1844 |  1 |     READY |   RUNNING |
|              1845 |  1 |   RUNNING |   WAITING |
|              1847 |  3 |   WAITING |     READY |
|              1847 |  3 |     READY |   RUNNING |
|              1848 |  1 |   WAITING |     READY |
|              1850 |  3 |   RUNNING |   WAITING |
|              1850 |  1 |     READY |   RUNNING |
|              1851 |  1 |   RUNNING |   WAITING |
|              1853 |  3 |   WAITING |     READY |
|              1853 |  3 |     READY |   RUNNING |
|              1854 |  1 |   WAITING |     READY |
|              1856 |  3 |   RUNNING |   WAITING |
|              1856 |  1 |     READY |   RUNNING |
|              1857 |  1 |   RUNNING |   WAITING |
|              1859 |  3 |   WAITING |     READY |
|              1859 |  3 |     READY |   RUNNING |
|              1860 |  1 |   WAITING |     READY |
|              1862 |  3 |   RUNNING |   WAITING |
|              1862 |  1 |     READY |   RUNNING |
|              1863 |  1 |   RUNNING |   WAITING |
|              1865 |  3 |   WAITING |     READY |
|              1865 |  3 |     READY |   RUNNING |
|              1866 |  1 |   WAITING |     READY |
|              1868 |  3 |   RUNNING |   WAITING |
|              1868 |  1 |     READY |   RUNNING |
|              1869 |  1 |   RUNNING |   WAITING |
|              1871 |  3 |   WAITING |     READY |
|              1871 |  3 |     READY |   RUNNING |
|              1872 |  1 |   WAITING |     READY |
|              1874 |  3 |   RUNNING |   WAITING |
|              1874 |  1 |     READY |   RUNNING |
