+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1404 |  3 |   RUNNING |   WAITING |
|              1404 |  1 |     READY |   RUNNING |
|              1405 |  1 |   RUNNING |   WAITING |
|              1405 |  3 |     READY |   RUNNING |
|              1407 |  3 |   WAITING |     READY |
|              1408 |  1 |   WAITING |     READY |
|              1408 |  3 |   RUNNING |   WAITING |
|              1408 |  1 |     READY |   RUNNING |
|              1409 |  1 |   RUNNING |   WAITING |
|              1409 |  3 |     READY |   RUNNING |
|              1411 |  3 |   WAITING |     READY |
|              1412 |  1 |   WAITING |     READY |
|              1412 |  3 |   RUNNING |   WAITING |
|              1412 |  1 |     READY |   RUNNING |
|              1413 |  1 |   RUNNING |   WAITING |
|              1413 |  3 |     READY |   RUNNING |
|              1415 |  3 |   WAITING |     READY |
|              1416 |  1 |   WAITING |     READY |
|              1416 |  3 |   RUNNING |   WAITING |
|              1416 |  1 |     READY |   RUNNING |
|              1417 |  1 |   RUNNING |   WAITING |
|              1417 |  3 |     READY |   RUNNING |
|              1419 |  3 |   WAITING |     READY |
|              1420 |  1 |   WAITING |     READY |
|              1420 |  3 |   RUNNING |   WAITING |
|              1420 |  1 |     READY |   RUNNING |
|              1421 |  1 |   RUNNING |   WAITING |
|              1421 |  3 |     READY |   RUNNING |
|              1423 |  3 |   WAITING |     READY |
|              1424 |  1 |   WAITING |     READY |
|              1424 |  3 |   RUNNING |   WAITING |
|              1424 |  1 |     READY |   RUNNING |
|              1425 |  1 |   RUNNING |   WAITING |
|              1425 |  3 |     READY |   RUNNING |
|              1427 |  3 |   WAITING |     READY |
|              1428 |  1 |   WAITING |     READY |
|              1428 |  3 |   RUNNING |   WAITING |
|              1428 |  1 |     READY |   RUNNING |
|              1429 |  1 |   RUNNING |   WAITING |
|              1429 |  3 |     READY |   RUNNING |
|              1431 |  3 |   WAITING |     READY |
|              1432 |  1 |   WAITING |     READY |
|              1432 |  3 |   RUNNING |   WAITING |
|              1432 |  1 |     READY |   RUNNING |
|              1433 |  1 |   RUNNING |   WAITING |
|              1433 |  3 |     READY |   RUNNING |
|              1435 |  3 |   WAITING |     READY |
|              1436 |  1 |   WAITING |     READY |
|              1436 |  3 |   RUNNING |   WAITING |
|              1436 |  1 |     READY |   RUNNING |
|              1437 |  1 |   RUNNING |   WAITING |
|              1437 |  3 |     READY |   RUNNING |
|              1439 |  3 |   WAITING |     READY |
|              1440 |  1 |   WAITING |     READY |
|              1440 |  3 |   RUNNING |   WAITING |
|              1440 |  1 |     READY |   RUNNING |
|              1441 |  1 |   RUNNING |   WAITING |
|              1441 |  3 |     READY |   RUNNING |
|              1443 |  3 |   WAITING |     READY |
|              1444 |  1 |   WAITING |     READY |
|              1444 |  3 |   RUNNING |   WAITING |
|              1444 |  1 |     READY |   RUNNING |
|              1445 |  1 |   RUNNING |   WAITING |
|              1445 |  3 |     READY |   RUNNING |
|              1447 |  3 |   WAITING |     READY |
|              1448 |  1 |   WAITING |     READY |
|              1448 |  3 |   RUNNING |   WAITING |
|              1448 |  1 |     READY |   RUNNING |
|              1449 |  1 |   RUNNING |   WAITING |
|              1449 |  3 |     READY |   RUNNING |
|              1451 |  3 |   WAITING |     READY |
|              1452 |  1 |   WAITING |     READY |
|              1452 |  3 |   RUNNING |   WAITING |
|              1452 |  1 |     READY |   RUNNING |
|              1453 |  1 |   RUNNING |   WAITING |
|              1453 |  3 |     READY |   RUNNING |
|              1455 |  3 |   WAITING |     READY |
|              1456 |  1 |   WAITING |     READY |
|              1456 |  3 |   RUNNING |   WAITING |
|              1456 |  1 |     READY |   RUNNING |
|              1457 |  1 |   RUNNING |   WAITING |
|              1457 |  3 |     READY |   RUNNING |
|              1459 |  3 |   WAITING |     READY |
|              1460 |  1 |   WAITING |     READY |
|              1460 |  3 |   RUNNING |   WAITING |
|              1460 |  1 |     READY |   RUNNING |
|              1461 |  1 |   RUNNING |   WAITING |
|              1461 |  3 |     READY |   RUNNING |
|              1463 |  3 |   WAITING |     READY |
|              1464 |  1 |   WAITING |     READY |
|              1464 |  3 |   RUNNING |   WAITING |
|              1464 |  1 |     READY |   RUNNING |
|              1465 |  1 |   RUNNING |   WAITING |
|              1465 |  3 |     READY |   RUNNING |
|              1467 |  3 |   WAITING |     READY |
|              1468 |  1 |   WAITING |     READY |
|              1468 |  3 |   RUNNING |   WAITING |
|              1468 |  1 |     READY |   RUNNING |
|              1469 |  1 |   RUNNING |   WAITING |
|              1469 |  3 |     READY |   RUNNING |
|              1471 |  3 |   WAITING |     READY |
|              1472 |  1 |   WAITING |     READY |
|              1472 |  3 |   RUNNING |   WAITING |
|              1472 |  1 |     READY |   RUNNING |
|              1473 |  1 |   RUNNING |   WAITING |
|              1473 |  3 |     READY |   RUNNING |
|              1475 |  3 |   WAITING |     READY |
|              1476 |  1 |   WAITING |     READY |
|              1476 |  3 |   RUNNING |   WAITING |
|              1476 |  1 |     READY |   RUNNING |
|              1477 |  1 |   RUNNING |   WAITING |
|              1477 |  3 |     READY |   RUNNING |
|              1479 |  3 |   WAITING |     READY |
|              1480 |  1 |   WAITING |     READY |
|              1480 |  3 |   RUNNING |   WAITING |
|              1480 |  1 |     READY |   RUNNING |
|              1481 |  1 |   RUNNING |   WAITING |
|              1481 |  3 |     READY |   RUNNING |
|              1483 |  3 |   WAITING |     READY |
|              1484 |  1 |   WAITING |     READY |
|              1484 |  3 |   RUNNING |   WAITING |
|              1484 |  1 |     READY |   RUNNING |
|              1485 |  1 |   RUNNING |   WAITING |
|              1485 |  3 |     READY |   RUNNING |
|              1487 |  3 |   WAITING |     READY |
|              1488 |  1 |   WAITING |     READY |
|              1488 |  3 |   RUNNING |   WAITING |
|              1488 |  1 |     READY |   RUNNING |
|              1489 |  1 |   RUNNING |   WAITING |
|              1489 |  3 |     READY |   RUNNING |
|              1491 |  3 |   WAITING |     READY |
|              1492 |  1 |   WAITING |     READY |
|              1492 |  3 |   RUNNING |   WAITING |
|              1492 |  1 |     READY |   RUNNING |
|              1493 |  1 |   RUNNING |   WAITING |
|              1493 |  3 |     READY |   RUNNING |
|              1495 |  3 |   WAITING |     READY |
|              1496 |  1 |   WAITING |     READY |
|              1496 |  3 |   RUNNING |   WAITING |
|              1496 |  1 |     READY |   RUNNING |
|              1497 |  1 |   RUNNING |   WAITING |
|              1497 |  3 |     READY |   RUNNING |
|              1499 |  3 |   WAITING |     READY |
|              1500 |  1 |   WAITING |     READY |
|              1500 |  3 |   RUNNING |   WAITING |
|              1500 |  1 |     READY |   RUNNING |
|              1501 |  1 |   RUNNING |   WAITING |
|              1501 |  3 |     READY |   RUNNING |
|              1503 |  3 |   WAITING |     READY |
|              1504 |  1 |   WAITING |     READY |
|              1504 |  3 |   RUNNING |   WAITING |
|              1504 |  1 |     READY |   RUNNING |
|              1505 |  1 |   RUNNING |   WAITING |
|              1505 |  3 |     READY |   RUNNING |
|              1507 |  3 |   WAITING |     READY |
|              1508 |  1 |   WAITING |     READY |
|              1508 |  3 |   RUNNING |   WAITING |
|              1508 |  1 |     READY |   RUNNING |
|              1509 |  1 |   RUNNING |   WAITING |
|              1509 |  3 |     READY |   RUNNING |
|              1511 |  3 |   WAITING |     READY |
|              1512 |  1 |   WAITING |     READY |
|              1512 |  3 |   RUNNING |   WAITING |
|              1512 |  1 |     READY |   RUNNING |
|              1513 |  1 |   RUNNING |   WAITING |
|              1513 |  3 |     READY |   RUNNING |
|              1515 |  3 |   WAITING |     READY |
|              1516 |  1 |   WAITING |     READY |
|              1516 |  3 |   RUNNING |   WAITING |
|              1516 |  1 |     READY |   RUNNING |
|              1517 |  1 |   RUNNING |   WAITING |
|              1517 |  3 |     READY |   RUNNING |
|              1519 |  3 |   WAITING |     READY |
|              1520 |  1 |   WAITING |     READY |
|              1520 |  3 |   RUNNING |   WAITING |
|              1520 |  1 |     READY |   RUNNING |
|              1521 |  1 |   RUNNING |   WAITING |
|              1521 |  3 |     READY |   RUNNING |
|              1523 |  3 |   WAITING |     READY |
|              1524 |  1 |   WAITING |     READY |
|              1524 |  3 |   RUNNING |   WAITING |
|              1524 |  1 |     READY |   RUNNING |
|              1525 |  1 |   RUNNING |   WAITING |
|              1525 |  3 |     READY |   RUNNING |
|              1527 |  3 |   WAITING |     READY |
|              1528 |  1 |   WAITING |     READY |
|              1528 |  3 |   RUNNING |   WAITING |
|              1528 |  1 |     READY |   RUNNING |
|              1529 |  1 |   RUNNING |   WAITING |
|              1529 |  3 |     READY |   RUNNING |
|              1531 |  3 |   WAITING |     READY |
|              1532 |  1 |   WAITING |     READY |
|              1532 |  3 |   RUNNING |   WAITING |
|              1532 |  1 |     READY |   RUNNING |
|              1533 |  1 |   RUNNING |   WAITING |
|              1533 |  3 |     READY |   RUNNING |
|              1535 |  3 |   WAITING |     READY |
|              1536 |  1 |   WAITING |     READY |
|              1536 |  3 |   RUNNING |   WAITING |
|              1536 |  1 |     READY |   RUNNING |
|              1537 |  1 |   RUNNING |   WAITING |
|              1537 |  3 |     READY |   RUNNING |
|              1539 |  3 |   WAITING |     READY |
|              1540 |  1 |   WAITING |     READY |
|              1540 |  3 |   RUNNING |   WAITING |
|              1540 |  1 |     READY |   RUNNING |
|              1541 |  1 |   RUNNING |   WAITING |
|              1541 |  3 |     READY |   RUNNING |
|              1543 |  3 |   WAITING |     READY |
|              1544 |  1 |   WAITING |     READY |
|              1544 |  3 |   RUNNING |   WAITING |
|              1544 |  1 |     READY |   RUNNING |
|              1545 |  1 |   RUNNING |   WAITING |
|              1545 |  3 |     READY |   RUNNING |
|              1547 |  3 |   WAITING |     READY |
|              1548 |  1 |   WAITING |     READY |
|              1548 |  3 |   RUNNING |   WAITING |
|              1548 |  1 |     READY |   RUNNING |
|              1549 |  1 |   RUNNING |   WAITING |
|              1549 |  3 |     READY |   RUNNING |
|              1551 |  3 |   WAITING |     READY |
|              1552 |  1 |   WAITING |     READY |
|              1552 |  3 |   RUNNING |   WAITING |
|              1552 |  1 |     READY |   RUNNING |
|              1553 |  1 |   RUNNING |   WAITING |
|              1553 |  3 |     READY |   RUNNING |
|              1555 |  3 |   WAITING |     READY |
|              1556 |  1 |   WAITING |     READY |
|              1556 |  3 |   RUNNING |   WAITING |
|              1556 |  1 |     READY |   RUNNING |
|              1557 |  1 |   RUNNING |   WAITING |
|              1557 |  3 |     READY |   RUNNING |
|              1559 |  3 |   WAITING |     READY |
|              1560 |  1 |   WAITING |     READY |
|              1560 |  3 |   RUNNING |   WAITING |
|              1560 |  1 |     READY |   RUNNING |
|              1561 |  1 |   RUNNING |   WAITING |
|              1561 |  3 |     READY |   RUNNING |
|              1563 |  3 |   WAITING |     READY |
|              1564 |  1 |   WAITING |     READY |
|              1564 |  3 |   RUNNING |   WAITING |
|              1564 |  1 |     READY |   RUNNING |
|              1565 |  1 |   RUNNING |   WAITING |
|              1565 |  3 |     READY |   RUNNING |
|              1567 |  3 |   WAITING |     READY |
|              1568 |  1 |   WAITING |     READY |
|              1568 |  3 |   RUNNING |   WAITING |
|              1568 |  1 |     READY |   RUNNING |
|              1569 |  1 |   RUNNING |   WAITING |
|              1569 |  3 |     READY |   RUNNING |
|              1571 |  3 |   WAITING |     READY |
|              1572 |  1 |   WAITING |     READY |
|              1572 |  3 |   RUNNING |   WAITING |
|              1572 |  1 |     READY |   RUNNING |
