+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1404 |  3 |     READY |   RUNNING |
|              1406 |  3 |   WAITING |     READY |
|              1407 |  1 |   WAITING |     READY |
|              1407 |  3 |   RUNNING |   WAITING |
|              1407 |  1 |     READY |   RUNNING |
|              1408 |  1 |   RUNNING |   WAITING |
|              1408 |  3 |     READY |   RUNNING |
|              1410 |  3 |   WAITING |     READY |
|              1411 |  1 |   WAITING |     READY |
|              1411 |  3 |   RUNNING |   WAITING |
|              1411 |  1 |     READY |   RUNNING |
|              1412 |  1 |   RUNNING |   WAITING |
|              1412 |  3 |     READY |   RUNNING |
|              1414 |  3 |   WAITING |     READY |
|              1415 |  1 |   WAITING |     READY |
|              1415 |  3 |   RUNNING |   WAITING |
|              1415 |  1 |     READY |   RUNNING |
|              1416 |  1 |   RUNNING |   WAITING |
|              1416 |  3 |     READY |   RUNNING |
|              1418 |  3 |   WAITING |     READY |
|              1419 |  1 |   WAITING |     READY |
|              1419 |  3 |   RUNNING |   WAITING |
|              1419 |  1 |     READY |   RUNNING |
|              1420 |  1 |   RUNNING |   WAITING |
|              1420 |  3 |     READY |   RUNNING |
|              1422 |  3 |   WAITING |     READY |
|              1423 |  1 |   WAITING |     READY |
|              1423 |  3 |   RUNNING |   WAITING |
|              1423 |  1 |     READY |   RUNNING |
|              1424 |  1 |   RUNNING |   WAITING |
|              1424 |  3 |     READY |   RUNNING |
|              1426 |  3 |   WAITING |     READY |
|              1427 |  1 |   WAITING |     READY |
|              1427 |  3 |   RUNNING |   WAITING |
|              1427 |  1 |     READY |   RUNNING |
|              1428 |  1 |   RUNNING |   WAITING |
|              1428 |  3 |     READY |   RUNNING |
|              1430 |  3 |   WAITING |     READY |
|              1431 |  1 |   WAITING |     READY |
|              1431 |  3 |   RUNNING |   WAITING |
|              1431 |  1 |     READY |   RUNNING |
|              1432 |  1 |   RUNNING |   WAITING |
|              1432 |  3 |     READY |   RUNNING |
|              1434 |  3 |   WAITING |     READY |
|              1435 |  1 |   WAITING |     READY |
|              1435 |  3 |   RUNNING |   WAITING |
|              1435 |  1 |     READY |   RUNNING |
|              1436 |  1 |   RUNNING |   WAITING |
|              1436 |  3 |     READY |   RUNNING |
|              1438 |  3 |   WAITING |     READY |
|              1439 |  1 |   WAITING |     READY |
|              1439 |  3 |   RUNNING |   WAITING |
|              1439 |  1 |     READY |   RUNNING |
|              1440 |  1 |   RUNNING |   WAITING |
|              1440 |  3 |     READY |   RUNNING |
|              1442 |  3 |   WAITING |     READY |
|              1443 |  1 |   WAITING |     READY |
|              1443 |  3 |   RUNNING |   WAITING |
|              1443 |  1 |     READY |   RUNNING |
|              1444 |  1 |   RUNNING |   WAITING |
|              1444 |  3 |     READY |   RUNNING |
|              1446 |  3 |   WAITING |     READY |
|              1447 |  1 |   WAITING |     READY |
|              1447 |  3 |   RUNNING |   WAITING |
|              1447 |  1 |     READY |   RUNNING |
|              1448 |  1 |   RUNNING |   WAITING |
|              1448 |  3 |     READY |   RUNNING |
|              1450 |  3 |   WAITING |     READY |
|              1451 |  1 |   WAITING |     READY |
|              1451 |  3 |   RUNNING |   WAITING |
|              1451 |  1 |     READY |   RUNNING |
|              1452 |  1 |   RUNNING |   WAITING |
|              1452 |  3 |     READY |   RUNNING |
|              1454 |  3 |   WAITING |     READY |
|              1455 |  1 |   WAITING |     READY |
|              1455 |  3 |   RUNNING |   WAITING |
|              1455 |  1 |     READY |   RUNNING |
|              1456 |  1 |   RUNNING |   WAITING |
|              1456 |  3 |     READY |   RUNNING |
|              1458 |  3 |   WAITING |     READY |
|              1459 |  1 |   WAITING |     READY |
|              1459 |  3 |   RUNNING |   WAITING |
|              1459 |  1 |     READY |   RUNNING |
|              1460 |  1 |   RUNNING |   WAITING |
|              1460 |  3 |     READY |   RUNNING |
|              1462 |  3 |   WAITING |     READY |
|              1463 |  1 |   WAITING |     READY |
|              1463 |  3 |   RUNNING |   WAITING |
|              1463 |  1 |     READY |   RUNNING |
|              1464 |  1 |   RUNNING |   WAITING |
|              1464 |  3 |     READY |   RUNNING |
|              1466 |  3 |   WAITING |     READY |
|              1467 |  1 |   WAITING |     READY |
|              1467 |  3 |   RUNNING |   WAITING |
|              1467 |  1 |     READY |   RUNNING |
|              1468 |  1 |   RUNNING |   WAITING |
|              1468 |  3 |     READY |   RUNNING |
|              1470 |  3 |   WAITING |     READY |
|              1471 |  1 |   WAITING |     READY |
|              1471 |  3 |   RUNNING |   WAITING |
|              1471 |  1 |     READY |   RUNNING |
|              1472 |  1 |   RUNNING |   WAITING |
|              1472 |  3 |     READY |   RUNNING |
|              1474 |  3 |   WAITING |     READY |
|              1475 |  1 |   WAITING |     READY |
|              1475 |  3 |   RUNNING |   WAITING |
|              1475 |  1 |     READY |   RUNNING |
|              1476 |  1 |   RUNNING |   WAITING |
|              1476 |  3 |     READY |   RUNNING |
|              1478 |  3 |   WAITING |     READY |
|              1479 |  1 |   WAITING |     READY |
|              1479 |  3 |   RUNNING |   WAITING |
|              1479 |  1 |     READY |   RUNNING |
|              1480 |  1 |   RUNNING |   WAITING |
|              1480 |  3 |     READY |   RUNNING |
|              1482 |  3 |   WAITING |     READY |
|              1483 |  1 |   WAITING |     READY |
|              1483 |  3 |   RUNNING |   WAITING |
|              1483 |  1 |     READY |   RUNNING |
|              1484 |  1 |   RUNNING |   WAITING |
|              1484 |  3 |     READY |   RUNNING |
|              1486 |  3 |   WAITING |     READY |
|              1487 |  1 |   WAITING |     READY |
|              1487 |  3 |   RUNNING |   WAITING |
|              1487 |  1 |     READY |   RUNNING |
|              1488 |  1 |   RUNNING |   WAITING |
|              1488 |  3 |     READY |   RUNNING |
|              1490 |  3 |   WAITING |     READY |
|              1491 |  1 |   WAITING |     READY |
|              1491 |  3 |   RUNNING |   WAITING |
|              1491 |  1 |     READY |   RUNNING |
|              1492 |  1 |   RUNNING |   WAITING |
|              1492 |  3 |     READY |   RUNNING |
|              1494 |  3 |   WAITING |     READY |
|              1495 |  1 |   WAITING |     READY |
|              1495 |  3 |   RUNNING |   WAITING |
|              1495 |  1 |     READY |   RUNNING |
|              1496 |  1 |   RUNNING |   WAITING |
|              1496 |  3 |     READY |   RUNNING |
|              1498 |  3 |   WAITING |     READY |
|              1499 |  1 |   WAITING |     READY |
|              1499 |  3 |   RUNNING |   WAITING |
|              1499 |  1 |     READY |   RUNNING |
|              1500 |  1 |   RUNNING |   WAITING |
|              1500 |  3 |     READY |   RUNNING |
|              1502 |  3 |   WAITING |     READY |
|              1503 |  1 |   WAITING |     READY |
|              1503 |  3 |   RUNNING |   WAITING |
|              1503 |  1 |     READY |   RUNNING |
|              1504 |  1 |   RUNNING |   WAITING |
|              1504 |  3 |     READY |   RUNNING |
|              1506 |  3 |   WAITING |     READY |
|              1507 |  1 |   WAITING |     READY |
|              1507 |  3 |   RUNNING |   WAITING |
|              1507 |  1 |     READY |   RUNNING |
|              1508 |  1 |   RUNNING |   WAITING |
|              1508 |  3 |     READY |   RUNNING |
|              1510 |  3 |   WAITING |     READY |
|              1511 |  1 |   WAITING |     READY |
|              1511 |  3 |   RUNNING |   WAITING |
|              1511 |  1 |     READY |   RUNNING |
|              1512 |  1 |   RUNNING |   WAITING |
|              1512 |  3 |     READY |   RUNNING |
|              1514 |  3 |   WAITING |     READY |
|              1515 |  1 |   WAITING |     READY |
|              1515 |  3 |   RUNNING |   WAITING |
|              1515 |  1 |     READY |   RUNNING |
|              1516 |  1 |   RUNNING |   WAITING |
|              1516 |  3 |     READY |   RUNNING |
|              1518 |  3 |   WAITING |     READY |
|              1519 |  1 |   WAITING |     READY |
|              1519 |  3 |   RUNNING |   WAITING |
|              1519 |  1 |     READY |   RUNNING |
|              1520 |  1 |   RUNNING |   WAITING |
|              1520 |  3 |     READY |   RUNNING |
|              1522 |  3 |   WAITING |     READY |
|              1523 |  1 |   WAITING |     READY |
|              1523 |  3 |   RUNNING |   WAITING |
|              1523 |  1 |     READY |   RUNNING |
|              1524 |  1 |   RUNNING |   WAITING |
|              1524 |  3 |     READY |   RUNNING |
|              1526 |  3 |   WAITING |     READY |
|              1527 |  1 |   WAITING |     READY |
|              1527 |  3 |   RUNNING |   WAITING |
|              1527 |  1 |     READY |   RUNNING |
|              1528 |  1 |   RUNNING |   WAITING |
|              1528 |  3 |     READY |   RUNNING |
|              1530 |  3 |   WAITING |     READY |
|              1531 |  1 |   WAITING |     READY |
|              1531 |  3 |   RUNNING |   WAITING |
|              1531 |  1 |     READY |   RUNNING |
|              1532 |  1 |   RUNNING |   WAITING |
|              1532 |  3 |     READY |   RUNNING |
|              1534 |  3 |   WAITING |     READY |
|              1535 |  1 |   WAITING |     READY |
|              1535 |  3 |   RUNNING |   WAITING |
|              1535 |  1 |     READY |   RUNNING |
|              1536 |  1 |   RUNNING |   WAITING |
|              1536 |  3 |     READY |   RUNNING |
|              1538 |  3 |   WAITING |     READY |
|              1539 |  1 |   WAITING |     READY |
|              1539 |  3 |   RUNNING |   WAITING |
|              1539 |  1 |     READY |   RUNNING |
|              1540 |  1 |   RUNNING |   WAITING |
|              1540 |  3 |     READY |   RUNNING |
|              1542 |  3 |   WAITING |     READY |
|              1543 |  1 |   WAITING |     READY |
|              1543 |  3 |   RUNNING |   WAITING |
|              1543 |  1 |     READY |   RUNNING |
|              1544 |  1 |   RUNNING |   WAITING |
|              1544 |  3 |     READY |   RUNNING |
|              1546 |  3 |   WAITING |     READY |
|              1547 |  1 |   WAITING |     READY |
|              1547 |  3 |   RUNNING |   WAITING |
|              1547 |  1 |     READY |   RUNNING |
|              1548 |  1 |   RUNNING |   WAITING |
|              1548 |  3 |     READY |   RUNNING |
|              1550 |  3 |   WAITING |     READY |
|              1551 |  1 |   WAITING |     READY |
|              1551 |  3 |   RUNNING |   WAITING |
|              1551 |  1 |     READY |   RUNNING |
|              1552 |  1 |   RUNNING |   WAITING |
|              1552 |  3 |     READY |   RUNNING |
|              1554 |  3 |   WAITING |     READY |
|              1555 |  1 |   WAITING |     READY |
|              1555 |  3 |   RUNNING |   WAITING |
|              1555 |  1 |     READY |   RUNNING |
|              1556 |  1 |   RUNNING |   WAITING |
|              1556 |  3 |     READY |   RUNNING |
|              1558 |  3 |   WAITING |     READY |
|              1559 |  1 |   WAITING |     READY |
|              1559 |  3 |   RUNNING |   WAITING |
|              1559 |  1 |     READY |   RUNNING |
|              1560 |  1 |   RUNNING |   WAITING |
|              1560 |  3 |     READY |   RUNNING |
|              1562 |  3 |   WAITING |     READY |
|              1563 |  1 |   WAITING |     READY |
|              1563 |  3 |   RUNNING |   WAITING |
|              1563 |  1 |     READY |   RUNNING |
|              1564 |  1 |   RUNNING |   WAITING |
|              1564 |  3 |     READY |   RUNNING |
|              1566 |  3 |   WAITING |     READY |
|              1567 |  1 |   WAITING |     READY |
|              1567 |  3 |   RUNNING |   WAITING |
|              1567 |  1 |     READY |   RUNNING |
|              1568 |  1 |   RUNNING |   WAITING |
|              1568 |  3 |     READY |   RUNNING |
|              1570 |  3 |   WAITING |     READY |
|              1571 |  1 |   WAITING |     READY |
|              1571 |  3 |   RUNNING |   WAITING |
|              1571 |  1 |     READY |   RUNNING |
|              1572 |  1 |   RUNNING |   WAITING |
|              1572 |  3 |     READY |   RUNNING |
|              1574 |  3 |   WAITING |     READY |
