+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3376 |  3 |     READY |   RUNNING |
|              3378 |  3 |   WAITING |     READY |
|              3379 |  1 |   WAITING |     READY |
|              3379 |  3 |   RUNNING |   WAITING |
|              3379 |  1 |     READY |   RUNNING |
|              3380 |  1 |   RUNNING |   WAITING |
|              3380 |  3 |     READY |   RUNNING |
|              3382 |  3 |   WAITING |     READY |
|              3383 |  1 |   WAITING |     READY |
|              3383 |  3 |   RUNNING |   WAITING |
|              3383 |  1 |     READY |   RUNNING |
|              3384 |  1 |   RUNNING |   WAITING |
|              3384 |  3 |     READY |   RUNNING |
|              3386 |  3 |   WAITING |     READY |
|              3387 |  1 |   WAITING |     READY |
|              3387 |  3 |   RUNNING |   WAITING |
|              3387 |  1 |     READY |   RUNNING |
|              3388 |  1 |   RUNNING |   WAITING |
|              3388 |  3 |     READY |   RUNNING |
|              3390 |  3 |   WAITING |     READY |
|              3391 |  1 |   WAITING |     READY |
|              3391 |  3 |   RUNNING |   WAITING |
|              3391 |  1 |     READY |   RUNNING |
|              3392 |  1 |   RUNNING |   WAITING |
|              3392 |  3 |     READY |   RUNNING |
|              3394 |  3 |   WAITING |     READY |
|              3395 |  1 |   WAITING |     READY |
|              3395 |  3 |   RUNNING |   WAITING |
|              3395 |  1 |     READY |   RUNNING |
|              3396 |  1 |   RUNNING |   WAITING |
|              3396 |  3 |     READY |   RUNNING |
|              3398 |  3 |   WAITING |     READY |
|              3399 |  1 |   WAITING |     READY |
|              3399 |  3 |   RUNNING |   WAITING |
|              3399 |  1 |     READY |   RUNNING |
|              3400 |  1 |   RUNNING |   WAITING |
|              3400 |  3 |     READY |   RUNNING |
|              3402 |  3 |   WAITING |     READY |
|              3403 |  1 |   WAITING |     READY |
|              3403 |  3 |   RUNNING |   WAITING |
|              3403 |  1 |     READY |   RUNNING |
|              3404 |  1 |   RUNNING |   WAITING |
|              3404 |  3 |     READY |   RUNNING |
|              3406 |  3 |   WAITING |     READY |
|              3407 |  1 |   WAITING |     READY |
|              3407 |  3 |   RUNNING |   WAITING |
|              3407 |  1 |     READY |   RUNNING |
|              3408 |  1 |   RUNNING |   WAITING |
|              3408 |  3 |     READY |   RUNNING |
|              3410 |  3 |   WAITING |     READY |
|              3411 |  1 |   WAITING |     READY |
|              3411 |  3 |   RUNNING |   WAITING |
|              3411 |  1 |     READY |   RUNNING |
|              3412 |  1 |   RUNNING |   WAITING |
|              3412 |  3 |     READY |   RUNNING |
|              3414 |  3 |   WAITING |     READY |
|              3415 |  1 |   WAITING |     READY |
|              3415 |  3 |   RUNNING |   WAITING |
|              3415 |  1 |     READY |   RUNNING |
|              3416 |  1 |   RUNNING |   WAITING |
|              3416 |  3 |     READY |   RUNNING |
|              3418 |  3 |   WAITING |     READY |
|              3419 |  1 |   WAITING |     READY |
|              3419 |  3 |   RUNNING |   WAITING |
|              3419 |  1 |     READY |   RUNNING |
|              3420 |  1 |   RUNNING |   WAITING |
|              3420 |  3 |     READY |   RUNNING |
|              3422 |  3 |   WAITING |     READY |
|              3423 |  1 |   WAITING |     READY |
|              3423 |  3 |   RUNNING |   WAITING |
|              3423 |  1 |     READY |   RUNNING |
|              3424 |  1 |   RUNNING |   WAITING |
|              3424 |  3 |     READY |   RUNNING |
|              3426 |  3 |   WAITING |     READY |
|              3427 |  1 |   WAITING |     READY |
|              3427 |  3 |   RUNNING |   WAITING |
|              3427 |  1 |     READY |   RUNNING |
|              3428 |  1 |   RUNNING |   WAITING |
|              3428 |  3 |     READY |   RUNNING |
|              3430 |  3 |   WAITING |     READY |
|              3431 |  1 |   WAITING |     READY |
|              3431 |  3 |   RUNNING |   WAITING |
|              3431 |  1 |     READY |   RUNNING |
|              3432 |  1 |   RUNNING |   WAITING |
|              3432 |  3 |     READY |   RUNNING |
|              3434 |  3 |   WAITING |     READY |
|              3435 |  1 |   WAITING |     READY |
|              3435 |  3 |   RUNNING |   WAITING |
|              3435 |  1 |     READY |   RUNNING |
|              3436 |  1 |   RUNNING |   WAITING |
|              3436 |  3 |     READY |   RUNNING |
|              3438 |  3 |   WAITING |     READY |
|              3439 |  1 |   WAITING |     READY |
|              3439 |  3 |   RUNNING |   WAITING |
|              3439 |  1 |     READY |   RUNNING |
|              3440 |  1 |   RUNNING |   WAITING |
|              3440 |  3 |     READY |   RUNNING |
|              3442 |  3 |   WAITING |     READY |
|              3443 |  1 |   WAITING |     READY |
|              3443 |  3 |   RUNNING |   WAITING |
|              3443 |  1 |     READY |   RUNNING |
|              3444 |  1 |   RUNNING |   WAITING |
|              3444 |  3 |     READY |   RUNNING |
|              3446 |  3 |   WAITING |     READY |
|              3447 |  1 |   WAITING |     READY |
|              3447 |  3 |   RUNNING |   WAITING |
|              3447 |  1 |     READY |   RUNNING |
|              3448 |  1 |   RUNNING |   WAITING |
|              3448 |  3 |     READY |   RUNNING |
|              3450 |  3 |   WAITING |     READY |
|              3451 |  1 |   WAITING |     READY |
|              3451 |  3 |   RUNNING |   WAITING |
|              3451 |  1 |     READY |   RUNNING |
|              3452 |  1 |   RUNNING |   WAITING |
|              3452 |  3 |     READY |   RUNNING |
|              3454 |  3 |   WAITING |     READY |
|              3455 |  1 |   WAITING |     READY |
|              3455 |  3 |   RUNNING |   WAITING |
|              3455 |  1 |     READY |   RUNNING |
|              3456 |  1 |   RUNNING |   WAITING |
|              3456 |  3 |     READY |   RUNNING |
|              3458 |  3 |   WAITING |     READY |
|              3459 |  1 |   WAITING |     READY |
|              3459 |  3 |   RUNNING |   WAITING |
|              3459 |  1 |     READY |   RUNNING |
|              3460 |  1 |   RUNNING |   WAITING |
|              3460 |  3 |     READY |   RUNNING |
|              3462 |  3 |   WAITING |     READY |
|              3463 |  1 |   WAITING |     READY |
|              3463 |  3 |   RUNNING |   WAITING |
|              3463 |  1 |     READY |   RUNNING |
|              3464 |  1 |   RUNNING |   WAITING |
|              3464 |  3 |     READY |   RUNNING |
|              3466 |  3 |   WAITING |     READY |
|              3467 |  1 |   WAITING |     READY |
|              3467 |  3 |   RUNNING |   WAITING |
|              3467 |  1 |     READY |   RUNNING |
|              3468 |  1 |   RUNNING |   WAITING |
|              3468 |  3 |     READY |   RUNNING |
|              3470 |  3 |   WAITING |     READY |
|              3471 |  1 |   WAITING |     READY |
|              3471 |  3 |   RUNNING |   WAITING |
|              3471 |  1 |     READY |   RUNNING |
|              3472 |  1 |   RUNNING |   WAITING |
|              3472 |  3 |     READY |   RUNNING |
|              3474 |  3 |   WAITING |     READY |
|              3475 |  1 |   WAITING |     READY |
|              3475 |  3 |   RUNNING |   WAITING |
|              3475 |  1 |     READY |   RUNNING |
|              3476 |  1 |   RUNNING |   WAITING |
|              3476 |  3 |     READY |   RUNNING |
|              3478 |  3 |   WAITING |     READY |
|              3479 |  1 |   WAITING |     READY |
|              3479 |  3 |   RUNNING |   WAITING |
|              3479 |  1 |     READY |   RUNNING |
|              3480 |  1 |   RUNNING |   WAITING |
|              3480 |  3 |     READY |   RUNNING |
|              3482 |  3 |   WAITING |     READY |
|              3483 |  1 |   WAITING |     READY |
|              3483 |  3 |   RUNNING |   WAITING |
|              3483 |  1 |     READY |   RUNNING |
|              3484 |  1 |   RUNNING |   WAITING |
|              3484 |  3 |     READY |   RUNNING |
|              3486 |  3 |   WAITING |     READY |
|              3487 |  1 |   WAITING |     READY |
|              3487 |  3 |   RUNNING |   WAITING |
|              3487 |  1 |     READY |   RUNNING |
|              3488 |  1 |   RUNNING |   WAITING |
|              3488 |  3 |     READY |   RUNNING |
|              3490 |  3 |   WAITING |     READY |
|              3491 |  1 |   WAITING |     READY |
|              3491 |  3 |   RUNNING |   WAITING |
|              3491 |  1 |     READY |   RUNNING |
|              3492 |  1 |   RUNNING |   WAITING |
|              3492 |  3 |     READY |   RUNNING |
|              3494 |  3 |   WAITING |     READY |
|              3495 |  1 |   WAITING |     READY |
|              3495 |  3 |   RUNNING |   WAITING |
|              3495 |  1 |     READY |   RUNNING |
|              3496 |  1 |   RUNNING |   WAITING |
|              3496 |  3 |     READY |   RUNNING |
|              3498 |  3 |   WAITING |     READY |
|              3499 |  1 |   WAITING |     READY |
|              3499 |  3 |   RUNNING |   WAITING |
|              3499 |  1 |     READY |   RUNNING |
|              3500 |  1 |   RUNNING |   WAITING |
|              3500 |  3 |     READY |   RUNNING |
|              3502 |  3 |   WAITING |     READY |
|              3503 |  1 |   WAITING |     READY |
|              3503 |  3 |   RUNNING |   WAITING |
|              3503 |  1 |     READY |   RUNNING |
|              3504 |  1 |   RUNNING |   WAITING |
|              3504 |  3 |     READY |   RUNNING |
|              3506 |  3 |   WAITING |     READY |
|              3507 |  1 |   WAITING |     READY |
|              3507 |  3 |   RUNNING |   WAITING |
|              3507 |  1 |     READY |   RUNNING |
|              3508 |  1 |   RUNNING |   WAITING |
|              3508 |  3 |     READY |   RUNNING |
|              3510 |  3 |   WAITING |     READY |
|              3511 |  1 |   WAITING |     READY |
|              3511 |  3 |   RUNNING |   WAITING |
|              3511 |  1 |     READY |   RUNNING |
|              3512 |  1 |   RUNNING |   WAITING |
|              3512 |  3 |     READY |   RUNNING |
|              3514 |  3 |   WAITING |     READY |
|              3515 |  1 |   WAITING |     READY |
|              3515 |  3 |   RUNNING |   WAITING |
|              3515 |  1 |     READY |   RUNNING |
|              3516 |  1 |   RUNNING |   WAITING |
|              3516 |  3 |     READY |   RUNNING |
|              3518 |  3 |   WAITING |     READY |
|              3519 |  1 |   WAITING |     READY |
|              3519 |  3 |   RUNNING |   WAITING |
|              3519 |  1 |     READY |   RUNNING |
|              3520 |  1 |   RUNNING |   WAITING |
|              3520 |  3 |     READY |   RUNNING |
|              3522 |  3 |   WAITING |     READY |
|              3523 |  1 |   WAITING |     READY |
|              3523 |  3 |   RUNNING |   WAITING |
|              3523 |  1 |     READY |   RUNNING |
|              3524 |  1 |   RUNNING |   WAITING |
|              3524 |  3 |     READY |   RUNNING |
|              3526 |  3 |   WAITING |     READY |
|              3527 |  1 |   WAITING |     READY |
|              3527 |  3 |   RUNNING |   WAITING |
|              3527 |  1 |     READY |   RUNNING |
|              3528 |  1 |   RUNNING |   WAITING |
|              3528 |  3 |     READY |   RUNNING |
|              3530 |  3 |   WAITING |     READY |
|              3531 |  1 |   WAITING |     READY |
|              3531 |  3 |   RUNNING |   WAITING |
|              3531 |  1 |     READY |   RUNNING |
|              3532 |  1 |   RUNNING |   WAITING |
|              3532 |  3 |     READY |   RUNNING |
|              3534 |  3 |   WAITING |     READY |
|              3535 |  1 |   WAITING |     READY |
|              3535 |  3 |   RUNNING |   WAITING |
|              3535 |  1 |     READY |   RUNNING |
|              3536 |  1 |   RUNNING |   WAITING |
|              3536 |  3 |     READY |   RUNNING |
|              3538 |  3 |   WAITING |     READY |
|              3539 |  1 |   WAITING |     READY |
|              3539 |  3 |   RUNNING |   WAITING |
|              3539 |  1 |     READY |   RUNNING |
|              3540 |  1 |   RUNNING |   WAITING |
|              3540 |  3 |     READY |   RUNNING |
|              3542 |  3 |   WAITING |     READY |
|              3543 |  1 |   WAITING |     READY |
|              3543 |  3 |   RUNNING |   WAITING |
|              3543 |  1 |     READY |   RUNNING |
|              3544 |  1 |   RUNNING |   WAITING |
|              3544 |  3 |     READY |   RUNNING |
|              3546 |  3 |   WAITING |     READY |
|              3547 |  1 |   WAITING |     READY |
