+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3376 |  3 |   RUNNING |   WAITING |
|              3376 |  1 |     READY |   RUNNING |
|              3377 |  1 |   RUNNING |   WAITING |
|              3377 |  3 |     READY |   RUNNING |
|              3379 |  3 |   WAITING |     READY |
|              3380 |  1 |   WAITING |     READY |
|              3380 |  3 |   RUNNING |   WAITING |
|              3380 |  1 |     READY |   RUNNING |
|              3381 |  1 |   RUNNING |   WAITING |
|              3381 |  3 |     READY |   RUNNING |
|              3383 |  3 |   WAITING |     READY |
|              3384 |  1 |   WAITING |     READY |
|              3384 |  3 |   RUNNING |   WAITING |
|              3384 |  1 |     READY |   RUNNING |
|              3385 |  1 |   RUNNING |   WAITING |
|              3385 |  3 |     READY |   RUNNING |
|              3387 |  3 |   WAITING |     READY |
|              3388 |  1 |   WAITING |     READY |
|              3388 |  3 |   RUNNING |   WAITING |
|              3388 |  1 |     READY |   RUNNING |
|              3389 |  1 |   RUNNING |   WAITING |
|              3389 |  3 |     READY |   RUNNING |
|              3391 |  3 |   WAITING |     READY |
|              3392 |  1 |   WAITING |     READY |
|              3392 |  3 |   RUNNING |   WAITING |
|              3392 |  1 |     READY |   RUNNING |
|              3393 |  1 |   RUNNING |   WAITING |
|              3393 |  3 |     READY |   RUNNING |
|              3395 |  3 |   WAITING |     READY |
|              3396 |  1 |   WAITING |     READY |
|              3396 |  3 |   RUNNING |   WAITING |
|              3396 |  1 |     READY |   RUNNING |
|              3397 |  1 |   RUNNING |   WAITING |
|              3397 |  3 |     READY |   RUNNING |
|              3399 |  3 |   WAITING |     READY |
|              3400 |  1 |   WAITING |     READY |
|              3400 |  3 |   RUNNING |   WAITING |
|              3400 |  1 |     READY |   RUNNING |
|              3401 |  1 |   RUNNING |   WAITING |
|              3401 |  3 |     READY |   RUNNING |
|              3403 |  3 |   WAITING |     READY |
|              3404 |  1 |   WAITING |     READY |
|              3404 |  3 |   RUNNING |   WAITING |
|              3404 |  1 |     READY |   RUNNING |
|              3405 |  1 |   RUNNING |   WAITING |
|              3405 |  3 |     READY |   RUNNING |
|              3407 |  3 |   WAITING |     READY |
|              3408 |  1 |   WAITING |     READY |
|              3408 |  3 |   RUNNING |   WAITING |
|              3408 |  1 |     READY |   RUNNING |
|              3409 |  1 |   RUNNING |   WAITING |
|              3409 |  3 |     READY |   RUNNING |
|              3411 |  3 |   WAITING |     READY |
|              3412 |  1 |   WAITING |     READY |
|              3412 |  3 |   RUNNING |   WAITING |
|              3412 |  1 |     READY |   RUNNING |
|              3413 |  1 |   RUNNING |   WAITING |
|              3413 |  3 |     READY |   RUNNING |
|              3415 |  3 |   WAITING |     READY |
|              3416 |  1 |   WAITING |     READY |
|              3416 |  3 |   RUNNING |   WAITING |
|              3416 |  1 |     READY |   RUNNING |
|              3417 |  1 |   RUNNING |   WAITING |
|              3417 |  3 |     READY |   RUNNING |
|              3419 |  3 |   WAITING |     READY |
|              3420 |  1 |   WAITING |     READY |
|              3420 |  3 |   RUNNING |   WAITING |
|              3420 |  1 |     READY |   RUNNING |
|              3421 |  1 |   RUNNING |   WAITING |
|              3421 |  3 |     READY |   RUNNING |
|              3423 |  3 |   WAITING |     READY |
|              3424 |  1 |   WAITING |     READY |
|              3424 |  3 |   RUNNING |   WAITING |
|              3424 |  1 |     READY |   RUNNING |
|              3425 |  1 |   RUNNING |   WAITING |
|              3425 |  3 |     READY |   RUNNING |
|              3427 |  3 |   WAITING |     READY |
|              3428 |  1 |   WAITING |     READY |
|              3428 |  3 |   RUNNING |   WAITING |
|              3428 |  1 |     READY |   RUNNING |
|              3429 |  1 |   RUNNING |   WAITING |
|              3429 |  3 |     READY |   RUNNING |
|              3431 |  3 |   WAITING |     READY |
|              3432 |  1 |   WAITING |     READY |
|              3432 |  3 |   RUNNING |   WAITING |
|              3432 |  1 |     READY |   RUNNING |
|              3433 |  1 |   RUNNING |   WAITING |
|              3433 |  3 |     READY |   RUNNING |
|              3435 |  3 |   WAITING |     READY |
|              3436 |  1 |   WAITING |     READY |
|              3436 |  3 |   RUNNING |   WAITING |
|              3436 |  1 |     READY |   RUNNING |
|              3437 |  1 |   RUNNING |   WAITING |
|              3437 |  3 |     READY |   RUNNING |
|              3439 |  3 |   WAITING |     READY |
|              3440 |  1 |   WAITING |     READY |
|              3440 |  3 |   RUNNING |   WAITING |
|              3440 |  1 |     READY |   RUNNING |
|              3441 |  1 |   RUNNING |   WAITING |
|              3441 |  3 |     READY |   RUNNING |
|              3443 |  3 |   WAITING |     READY |
|              3444 |  1 |   WAITING |     READY |
|              3444 |  3 |   RUNNING |   WAITING |
|              3444 |  1 |     READY |   RUNNING |
|              3445 |  1 |   RUNNING |   WAITING |
|              3445 |  3 |     READY |   RUNNING |
|              3447 |  3 |   WAITING |     READY |
|              3448 |  1 |   WAITING |     READY |
|              3448 |  3 |   RUNNING |   WAITING |
|              3448 |  1 |     READY |   RUNNING |
|              3449 |  1 |   RUNNING |   WAITING |
|              3449 |  3 |     READY |   RUNNING |
|              3451 |  3 |   WAITING |     READY |
|              3452 |  1 |   WAITING |     READY |
|              3452 |  3 |   RUNNING |   WAITING |
|              3452 |  1 |     READY |   RUNNING |
|              3453 |  1 |   RUNNING |   WAITING |
|              3453 |  3 |     READY |   RUNNING |
|              3455 |  3 |   WAITING |     READY |
|              3456 |  1 |   WAITING |     READY |
|              3456 |  3 |   RUNNING |   WAITING |
|              3456 |  1 |     READY |   RUNNING |
|              3457 |  1 |   RUNNING |   WAITING |
|              3457 |  3 |     READY |   RUNNING |
|              3459 |  3 |   WAITING |     READY |
|              3460 |  1 |   WAITING |     READY |
|              3460 |  3 |   RUNNING |   WAITING |
|              3460 |  1 |     READY |   RUNNING |
|              3461 |  1 |   RUNNING |   WAITING |
|              3461 |  3 |     READY |   RUNNING |
|              3463 |  3 |   WAITING |     READY |
|              3464 |  1 |   WAITING |     READY |
|              3464 |  3 |   RUNNING |   WAITING |
|              3464 |  1 |     READY |   RUNNING |
|              3465 |  1 |   RUNNING |   WAITING |
|              3465 |  3 |     READY |   RUNNING |
|              3467 |  3 |   WAITING |     READY |
|              3468 |  1 |   WAITING |     READY |
|              3468 |  3 |   RUNNING |   WAITING |
|              3468 |  1 |     READY |   RUNNING |
|              3469 |  1 |   RUNNING |   WAITING |
|              3469 |  3 |     READY |   RUNNING |
|              3471 |  3 |   WAITING |     READY |
|              3472 |  1 |   WAITING |     READY |
|              3472 |  3 |   RUNNING |   WAITING |
|              3472 |  1 |     READY |   RUNNING |
|              3473 |  1 |   RUNNING |   WAITING |
|              3473 |  3 |     READY |   RUNNING |
|              3475 |  3 |   WAITING |     READY |
|              3476 |  1 |   WAITING |     READY |
|              3476 |  3 |   RUNNING |   WAITING |
|              3476 |  1 |     READY |   RUNNING |
|              3477 |  1 |   RUNNING |   WAITING |
|              3477 |  3 |     READY |   RUNNING |
|              3479 |  3 |   WAITING |     READY |
|              3480 |  1 |   WAITING |     READY |
|              3480 |  3 |   RUNNING |   WAITING |
|              3480 |  1 |     READY |   RUNNING |
|              3481 |  1 |   RUNNING |   WAITING |
|              3481 |  3 |     READY |   RUNNING |
|              3483 |  3 |   WAITING |     READY |
|              3484 |  1 |   WAITING |     READY |
|              3484 |  3 |   RUNNING |   WAITING |
|              3484 |  1 |     READY |   RUNNING |
|              3485 |  1 |   RUNNING |   WAITING |
|              3485 |  3 |     READY |   RUNNING |
|              3487 |  3 |   WAITING |     READY |
|              3488 |  1 |   WAITING |     READY |
|              3488 |  3 |   RUNNING |   WAITING |
|              3488 |  1 |     READY |   RUNNING |
|              3489 |  1 |   RUNNING |   WAITING |
|              3489 |  3 |     READY |   RUNNING |
|              3491 |  3 |   WAITING |     READY |
|              3492 |  1 |   WAITING |     READY |
|              3492 |  3 |   RUNNING |   WAITING |
|              3492 |  1 |     READY |   RUNNING |
|              3493 |  1 |   RUNNING |   WAITING |
|              3493 |  3 |     READY |   RUNNING |
|              3495 |  3 |   WAITING |     READY |
|              3496 |  1 |   WAITING |     READY |
|              3496 |  3 |   RUNNING |   WAITING |
|              3496 |  1 |     READY |   RUNNING |
|              3497 |  1 |   RUNNING |   WAITING |
|              3497 |  3 |     READY |   RUNNING |
|              3499 |  3 |   WAITING |     READY |
|              3500 |  1 |   WAITING |     READY |
|              3500 |  3 |   RUNNING |   WAITING |
|              3500 |  1 |     READY |   RUNNING |
|              3501 |  1 |   RUNNING |   WAITING |
|              3501 |  3 |     READY |   RUNNING |
|              3503 |  3 |   WAITING |     READY |
|              3504 |  1 |   WAITING |     READY |
|              3504 |  3 |   RUNNING |   WAITING |
|              3504 |  1 |     READY |   RUNNING |
|              3505 |  1 |   RUNNING |   WAITING |
|              3505 |  3 |     READY |   RUNNING |
|              3507 |  3 |   WAITING |     READY |
|              3508 |  1 |   WAITING |     READY |
|              3508 |  3 |   RUNNING |   WAITING |
|              3508 |  1 |     READY |   RUNNING |
|              3509 |  1 |   RUNNING |   WAITING |
|              3509 |  3 |     READY |   RUNNING |
|              3511 |  3 |   WAITING |     READY |
|              3512 |  1 |   WAITING |     READY |
|              3512 |  3 |   RUNNING |   WAITING |
|              3512 |  1 |     READY |   RUNNING |
|              3513 |  1 |   RUNNING |   WAITING |
|              3513 |  3 |     READY |   RUNNING |
|              3515 |  3 |   WAITING |     READY |
|              3516 |  1 |   WAITING |     READY |
|              3516 |  3 |   RUNNING |   WAITING |
|              3516 |  1 |     READY |   RUNNING |
|              3517 |  1 |   RUNNING |   WAITING |
|              3517 |  3 |     READY |   RUNNING |
|              3519 |  3 |   WAITING |     READY |
|              3520 |  1 |   WAITING |     READY |
|              3520 |  3 |   RUNNING |   WAITING |
|              3520 |  1 |     READY |   RUNNING |
|              3521 |  1 |   RUNNING |   WAITING |
|              3521 |  3 |     READY |   RUNNING |
|              3523 |  3 |   WAITING |     READY |
|              3524 |  1 |   WAITING |     READY |
|              3524 |  3 |   RUNNING |   WAITING |
|              3524 |  1 |     READY |   RUNNING |
|              3525 |  1 |   RUNNING |   WAITING |
|              3525 |  3 |     READY |   RUNNING |
|              3527 |  3 |   WAITING |     READY |
|              3528 |  1 |   WAITING |     READY |
|              3528 |  3 |   RUNNING |   WAITING |
|              3528 |  1 |     READY |   RUNNING |
|              3529 |  1 |   RUNNING |   WAITING |
|              3529 |  3 |     READY |   RUNNING |
|              3531 |  3 |   WAITING |     READY |
|              3532 |  1 |   WAITING |     READY |
|              3532 |  3 |   RUNNING |   WAITING |
|              3532 |  1 |     READY |   RUNNING |
|              3533 |  1 |   RUNNING |   WAITING |
|              3533 |  3 |     READY |   RUNNING |
|              3535 |  3 |   WAITING |     READY |
|              3536 |  1 |   WAITING |     READY |
|              3536 |  3 |   RUNNING |   WAITING |
|              3536 |  1 |     READY |   RUNNING |
|              3537 |  1 |   RUNNING |   WAITING |
|              3537 |  3 |     READY |   RUNNING |
|              3539 |  3 |   WAITING |     READY |
|              3540 |  1 |   WAITING |     READY |
|              3540 |  3 |   RUNNING |   WAITING |
|              3540 |  1 |     READY |   RUNNING |
|              3541 |  1 |   RUNNING |   WAITING |
|              3541 |  3 |     READY |   RUNNING |
|              3543 |  3 |   WAITING |     READY |
|              3544 |  1 |   WAITING |     READY |
|              3544 |  3 |   RUNNING |   WAITING |
|              3544 |  1 |     READY |   RUNNING |
|              3545 |  1 |   RUNNING |   WAITING |
