+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3610 |  1 |   RUNNING |   WAITING |
|              3612 |  3 |   WAITING |     READY |
|              3612 |  3 |     READY |   RUNNING |
|              3613 |  1 |   WAITING |     READY |
|              3615 |  3 |   RUNNING |   WAITING |
|              3615 |  1 |     READY |   RUNNING |
|              3616 |  1 |   RUNNING |   WAITING |
|              3618 |  3 |   WAITING |     READY |
|              3618 |  3 |     READY |   RUNNING |
|              3619 |  1 |   WAITING |     READY |
|              3621 |  3 |   RUNNING |   WAITING |
|              3621 |  1 |     READY |   RUNNING |
|              3622 |  1 |   RUNNING |   WAITING |
|              3624 |  3 |   WAITING |     READY |
|              3624 |  3 |     READY |   RUNNING |
|              3625 |  1 |   WAITING |     READY |
|              3627 |  3 |   RUNNING |   WAITING |
|              3627 |  1 |     READY |   RUNNING |
|              3628 |  1 |   RUNNING |   WAITING |
|              3630 |  3 |   WAITING |     READY |
|              3630 |  3 |     READY |   RUNNING |
|              3631 |  1 |   WAITING |     READY |
|              3633 |  3 |   RUNNING |   WAITING |
|              3633 |  1 |     READY |   RUNNING |
|              3634 |  1 |   RUNNING |   WAITING |
|              3636 |  3 |   WAITING |     READY |
|              3636 |  3 |     READY |   RUNNING |
|              3637 |  1 |   WAITING |     READY |
|              3639 |  3 |   RUNNING |   WAITING |
|              3639 |  1 |     READY |   RUNNING |
|              3640 |  1 |   RUNNING |   WAITING |
|              3642 |  3 |   WAITING |     READY |
|              3642 |  3 |     READY |   RUNNING |
|              3643 |  1 |   WAITING |     READY |
|              3645 |  3 |   RUNNING |   WAITING |
|              3645 |  1 |     READY |   RUNNING |
|              3646 |  1 |   RUNNING |   WAITING |
|              3648 |  3 |   WAITING |     READY |
|              3648 |  3 |     READY |   RUNNING |
|              3649 |  1 |   WAITING |     READY |
|              3651 |  3 |   RUNNING |   WAITING |
|              3651 |  1 |     READY |   RUNNING |
|              3652 |  1 |   RUNNING |   WAITING |
|              3654 |  3 |   WAITING |     READY |
|              3654 |  3 |     READY |   RUNNING |
|              3655 |  1 |   WAITING |     READY |
|              3657 |  3 |   RUNNING |   WAITING |
|              3657 |  1 |     READY |   RUNNING |
|              3658 |  1 |   RUNNING |   WAITING |
|              3660 |  3 |   WAITING |     READY |
|              3660 |  3 |     READY |   RUNNING |
|              3661 |  1 |   WAITING |     READY |
|              3663 |  3 |   RUNNING |   WAITING |
|              3663 |  1 |     READY |   RUNNING |
|              3664 |  1 |   RUNNING |   WAITING |
|              3666 |  3 |   WAITING |     READY |
|              3666 |  3 |     READY |   RUNNING |
|              3667 |  1 |   WAITING |     READY |
|              3669 |  3 |   RUNNING |   WAITING |
|              3669 |  1 |     READY |   RUNNING |
|              3670 |  1 |   RUNNING |   WAITING |
|              3672 |  3 |   WAITING |     READY |
|              3672 |  3 |     READY |   RUNNING |
|              3673 |  1 |   WAITING |     READY |
|              3675 |  3 |   RUNNING |   WAITING |
|              3675 |  1 |     READY |   RUNNING |
|              3676 |  1 |   RUNNING |   WAITING |
|              3678 |  3 |   WAITING |     READY |
|              3678 |  3 |     READY |   RUNNING |
|              3679 |  1 |   WAITING |     READY |
|              3681 |  3 |   RUNNING |   WAITING |
|              3681 |  1 |     READY |   RUNNING |
|              3682 |  1 |   RUNNING |   WAITING |
|              3684 |  3 |   WAITING |     READY |
|              3684 |  3 |     READY |   RUNNING |
|              3685 |  1 |   WAITING |     READY |
|              3687 |  3 |   RUNNING |   WAITING |
|              3687 |  1 |     READY |   RUNNING |
|              3688 |  1 |   RUNNING |   WAITING |
|              3690 |  3 |   WAITING |     READY |
|              3690 |  3 |     READY |   RUNNING |
|              3691 |  1 |   WAITING |     READY |
|              3693 |  3 |   RUNNING |   WAITING |
|              3693 |  1 |     READY |   RUNNING |
|              3694 |  1 |   RUNNING |   WAITING |
|              3696 |  3 |   WAITING |     READY |
|              3696 |  3 |     READY |   RUNNING |
|              3697 |  1 |   WAITING |     READY |
|              3699 |  3 |   RUNNING |   WAITING |
|              3699 |  1 |     READY |   RUNNING |
|              3700 |  1 |   RUNNING |   WAITING |
|              3702 |  3 |   WAITING |     READY |
|              3702 |  3 |     READY |   RUNNING |
|              3703 |  1 |   WAITING |     READY |
|              3705 |  3 |   RUNNING |   WAITING |
|              3705 |  1 |     READY |   RUNNING |
|              3706 |  1 |   RUNNING |   WAITING |
|              3708 |  3 |   WAITING |     READY |
|              3708 |  3 |     READY |   RUNNING |
|              3709 |  1 |   WAITING |     READY |
|              3711 |  3 |   RUNNING |   WAITING |
|              3711 |  1 |     READY |   RUNNING |
|              3712 |  1 |   RUNNING |   WAITING |
|              3714 |  3 |   WAITING |     READY |
|              3714 |  3 |     READY |   RUNNING |
|              3715 |  1 |   WAITING |     READY |
|              3717 |  3 |   RUNNING |   WAITING |
|              3717 |  1 |     READY |   RUNNING |
|              3718 |  1 |   RUNNING |   WAITING |
|              3720 |  3 |   WAITING |     READY |
|              3720 |  3 |     READY |   RUNNING |
|              3721 |  1 |   WAITING |     READY |
|              3723 |  3 |   RUNNING |   WAITING |
|              3723 |  1 |     READY |   RUNNING |
|              3724 |  1 |   RUNNING |   WAITING |
|              3726 |  3 |   WAITING |     READY |
|              3726 |  3 |     READY |   RUNNING |
|              3727 |  1 |   WAITING |     READY |
|              3729 |  3 |   RUNNING |   WAITING |
|              3729 |  1 |     READY |   RUNNING |
|              3730 |  1 |   RUNNING |   WAITING |
|              3732 |  3 |   WAITING |     READY |
|              3732 |  3 |     READY |   RUNNING |
|              3733 |  1 |   WAITING |     READY |
|              3735 |  3 |   RUNNING |   WAITING |
|              3735 |  1 |     READY |   RUNNING |
|              3736 |  1 |   RUNNING |   WAITING |
|              3738 |  3 |   WAITING |     READY |
|              3738 |  3 |     READY |   RUNNING |
|              3739 |  1 |   WAITING |     READY |
|              3741 |  3 |   RUNNING |   WAITING |
|              3741 |  1 |     READY |   RUNNING |
|              3742 |  1 |   RUNNING |   WAITING |
|              3744 |  3 |   WAITING |     READY |
|              3744 |  3 |     READY |   RUNNING |
|              3745 |  1 |   WAITING |     READY |
|              3747 |  3 |   RUNNING |   WAITING |
|              3747 |  1 |     READY |   RUNNING |
|              3748 |  1 |   RUNNING |   WAITING |
|              3750 |  3 |   WAITING |     READY |
|              3750 |  3 |     READY |   RUNNING |
|              3751 |  1 |   WAITING |     READY |
|              3753 |  3 |   RUNNING |   WAITING |
|              3753 |  1 |     READY |   RUNNING |
|              3754 |  1 |   RUNNING |   WAITING |
|              3756 |  3 |   WAITING |     READY |
|              3756 |  3 |     READY |   RUNNING |
|              3757 |  1 |   WAITING |     READY |
|              3759 |  3 |   RUNNING |   WAITING |
|              3759 |  1 |     READY |   RUNNING |
|              3760 |  1 |   RUNNING |   WAITING |
|              3762 |  3 |   WAITING |     READY |
|              3762 |  3 |     READY |   RUNNING |
|              3763 |  1 |   WAITING |     READY |
|              3765 |  3 |   RUNNING |   WAITING |
|              3765 |  1 |     READY |   RUNNING |
|              3766 |  1 |   RUNNING |   WAITING |
|              3768 |  3 |   WAITING |     READY |
|              3768 |  3 |     READY |   RUNNING |
|              3769 |  1 |   WAITING |     READY |
|              3771 |  3 |   RUNNING |   WAITING |
|              3771 |  1 |     READY |   RUNNING |
|              3772 |  1 |   RUNNING |   WAITING |
|              3774 |  3 |   WAITING |     READY |
|              3774 |  3 |     READY |   RUNNING |
|              3775 |  1 |   WAITING |     READY |
|              3777 |  3 |   RUNNING |   WAITING |
|              3777 |  1 |     READY |   RUNNING |
|              3778 |  1 |   RUNNING |   WAITING |
|              3780 |  3 |   WAITING |     READY |
|              3780 |  3 |     READY |   RUNNING |
|              3781 |  1 |   WAITING |     READY |
|              3783 |  3 |   RUNNING |   WAITING |
|              3783 |  1 |     READY |   RUNNING |
|              3784 |  1 |   RUNNING |   WAITING |
|              3786 |  3 |   WAITING |     READY |
|              3786 |  3 |     READY |   RUNNING |
|              3787 |  1 |   WAITING |     READY |
|              3789 |  3 |   RUNNING |   WAITING |
|              3789 |  1 |     READY |   RUNNING |
|              3790 |  1 |   RUNNING |   WAITING |
|              3792 |  3 |   WAITING |     READY |
|              3792 |  3 |     READY |   RUNNING |
|              3793 |  1 |   WAITING |     READY |
|              3795 |  3 |   RUNNING |   WAITING |
|              3795 |  1 |     READY |   RUNNING |
|              3796 |  1 |   RUNNING |   WAITING |
|              3798 |  3 |   WAITING |     READY |
|              3798 |  3 |     READY |   RUNNING |
|              3799 |  1 |   WAITING |     READY |
|              3801 |  3 |   RUNNING |   WAITING |
|              3801 |  1 |     READY |   RUNNING |
|              3802 |  1 |   RUNNING |   WAITING |
|              3804 |  3 |   WAITING |     READY |
|              3804 |  3 |     READY |   RUNNING |
|              3805 |  1 |   WAITING |     READY |
|              3807 |  3 |   RUNNING |   WAITING |
|              3807 |  1 |     READY |   RUNNING |
|              3808 |  1 |   RUNNING |   WAITING |
|              3810 |  3 |   WAITING |     READY |
|              3810 |  3 |     READY |   RUNNING |
|              3811 |  1 |   WAITING |     READY |
|              3813 |  3 |   RUNNING |   WAITING |
|              3813 |  1 |     READY |   RUNNING |
|              3814 |  1 |   RUNNING |   WAITING |
|              3816 |  3 |   WAITING |     READY |
|              3816 |  3 |     READY |   RUNNING |
|              3817 |  1 |   WAITING |     READY |
|              3819 |  3 |   RUNNING |   WAITING |
|              3819 |  1 |     READY |   RUNNING |
|              3820 |  1 |   RUNNING |   WAITING |
|              3822 |  3 |   WAITING |     READY |
|              3822 |  3 |     READY |   RUNNING |
|              3823 |  1 |   WAITING |     READY |
|              3825 |  3 |   RUNNING |   WAITING |
|              3825 |  1 |     READY |   RUNNING |
|              3826 |  1 |   RUNNING |   WAITING |
|              3828 |  3 |   WAITING |     READY |
|              3828 |  3 |     READY |   RUNNING |
|              3829 |  1 |   WAITING |     READY |
|              3831 |  3 |   RUNNING |   WAITING |
|              3831 |  1 |     READY |   RUNNING |
|              3832 |  1 |   RUNNING |   WAITING |
|              3834 |  3 |   WAITING |     READY |
|              3834 |  3 |     READY |   RUNNING |
|              3835 |  1 |   WAITING |     READY |
|              3837 |  3 |   RUNNING |   WAITING |
|              3837 |  1 |     READY |   RUNNING |
|              3838 |  1 |   RUNNING |   WAITING |
|              3840 |  3 |   WAITING |     READY |
|              3840 |  3 |     READY |   RUNNING |
|              3841 |  1 |   WAITING |     READY |
|              3843 |  3 |   RUNNING |   WAITING |
|              3843 |  1 |     READY |   RUNNING |
|              3844 |  1 |   RUNNING |   WAITING |
|              3846 |  3 |   WAITING |     READY |
|              3846 |  3 |     READY |   RUNNING |
|              3847 |  1 |   WAITING |     READY |
|              3849 |  3 |   RUNNING |   WAITING |
|              3849 |  1 |     READY |   RUNNING |
|              3850 |  1 |   RUNNING |   WAITING |
|              3852 |  3 |   WAITING |     READY |
|              3852 |  3 |     READY |   RUNNING |
|              3853 |  1 |   WAITING |     READY |
|              3855 |  3 |   RUNNING |   WAITING |
|              3855 |  1 |     READY |   RUNNING |
|              3856 |  1 |   RUNNING |   WAITING |
|              3858 |  3 |   WAITING |     READY |
|              3858 |  3 |     READY |   RUNNING |
|              3859 |  1 |   WAITING |     READY |
|              3861 |  3 |   RUNNING |   WAITING |
|              3861 |  1 |     READY |   RUNNING |
|              3862 |  1 |   RUNNING |   WAITING |
|              3864 |  3 |   WAITING |     READY |
|              3864 |  3 |     READY |   RUNNING |
|              3865 |  1 |   WAITING |     READY |
|              3867 |  3 |   RUNNING |   WAITING |
|              3867 |  1 |     READY |   RUNNING |
