+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|             17160 |  2 |   WAITING |     READY |
|             17160 |  2 |     READY |   RUNNING |
|             17161 |  2 |   RUNNING |   WAITING |
|             17180 |  2 |   WAITING |     READY |
|             17180 |  2 |     READY |   RUNNING |
|             17181 |  2 |   RUNNING |   WAITING |
|             17200 |  2 |   WAITING |     READY |
|             17200 |  2 |     READY |   RUNNING |
|             17201 |  2 |   RUNNING |   WAITING |
|             17220 |  2 |   WAITING |     READY |
|             17220 |  2 |     READY |   RUNNING |
|             17221 |  2 |   RUNNING |   WAITING |
|             17240 |  2 |   WAITING |     READY |
|             17240 |  2 |     READY |   RUNNING |
|             17241 |  2 |   RUNNING |   WAITING |
|             17260 |  2 |   WAITING |     READY |
|             17260 |  2 |     READY |   RUNNING |
|             17261 |  2 |   RUNNING |   WAITING |
|             17280 |  2 |   WAITING |     READY |
|             17280 |  2 |     READY |   RUNNING |
|             17281 |  2 |   RUNNING |   WAITING |
|             17300 |  2 |   WAITING |     READY |
|             17300 |  2 |     READY |   RUNNING |
|             17301 |  2 |   RUNNING |   WAITING |
|             17320 |  2 |   WAITING |     READY |
|             17320 |  2 |     READY |   RUNNING |
|             17321 |  2 |   RUNNING |   WAITING |
|             17340 |  2 |   WAITING |     READY |
|             17340 |  2 |     READY |   RUNNING |
|             17341 |  2 |   RUNNING |   WAITING |
|             17360 |  2 |   WAITING |     READY |
|             17360 |  2 |     READY |   RUNNING |
|             17361 |  2 |   RUNNING |   WAITING |
|             17380 |  2 |   WAITING |     READY |
|             17380 |  2 |     READY |   RUNNING |
|             17381 |  2 |   RUNNING |   WAITING |
|             17400 |  2 |   WAITING |     READY |
|             17400 |  2 |     READY |   RUNNING |
|             17401 |  2 |   RUNNING |   WAITING |
|             17420 |  2 |   WAITING |     READY |
|             17420 |  2 |     READY |   RUNNING |
|             17421 |  2 |   RUNNING |   WAITING |
|             17440 |  2 |   WAITING |     READY |
|             17440 |  2 |     READY |   RUNNING |
|             17441 |  2 |   RUNNING |   WAITING |
|             17460 |  2 |   WAITING |     READY |
|             17460 |  2 |     READY |   RUNNING |
|             17461 |  2 |   RUNNING |   WAITING |
|             17480 |  2 |   WAITING |     READY |
|             17480 |  2 |     READY |   RUNNING |
|             17481 |  2 |   RUNNING |   WAITING |
|             17500 |  2 |   WAITING |     READY |
|             17500 |  2 |     READY |   RUNNING |
|             17501 |  2 |   RUNNING |   WAITING |
|             17520 |  2 |   WAITING |     READY |
|             17520 |  2 |     READY |   RUNNING |
|             17521 |  2 |   RUNNING |   WAITING |
|             17540 |  2 |   WAITING |     READY |
|             17540 |  2 |     READY |   RUNNING |
|             17541 |  2 |   RUNNING |   WAITING |
|             17560 |  2 |   WAITING |     READY |
|             17560 |  2 |     READY |   RUNNING |
|             17561 |  2 |   RUNNING |   WAITING |
|             17580 |  2 |   WAITING |     READY |
|             17580 |  2 |     READY |   RUNNING |
|             17581 |  2 |   RUNNING |   WAITING |
|             17600 |  2 |   WAITING |     READY |
|             17600 |  2 |     READY |   RUNNING |
|             17601 |  2 |   RUNNING |   WAITING |
|             17620 |  2 |   WAITING |     READY |
|             17620 |  2 |     READY |   RUNNING |
|             17621 |  2 |   RUNNING |   WAITING |
|             17640 |  2 |   WAITING |     READY |
|             17640 |  2 |     READY |   RUNNING |
|             17641 |  2 |   RUNNING |   WAITING |
|             17660 |  2 |   WAITING |     READY |
|             17660 |  2 |     READY |   RUNNING |
|             17661 |  2 |   RUNNING |   WAITING |
|             17680 |  2 |   WAITING |     READY |
|             17680 |  2 |     READY |   RUNNING |
|             17681 |  2 |   RUNNING |   WAITING |
|             17700 |  2 |   WAITING |     READY |
|             17700 |  2 |     READY |   RUNNING |
|             17701 |  2 |   RUNNING |   WAITING |
|             17720 |  2 |   WAITING |     READY |
|             17720 |  2 |     READY |   RUNNING |
|             17721 |  2 |   RUNNING |   WAITING |
|             17740 |  2 |   WAITING |     READY |
|             17740 |  2 |     READY |   RUNNING |
|             17741 |  2 |   RUNNING |   WAITING |
|             17760 |  2 |   WAITING |     READY |
|             17760 |  2 |     READY |   RUNNING |
|             17761 |  2 |   RUNNING |   WAITING |
|             17780 |  2 |   WAITING |     READY |
|             17780 |  2 |     READY |   RUNNING |
|             17781 |  2 |   RUNNING |   WAITING |
|             17800 |  2 |   WAITING |     READY |
|             17800 |  2 |     READY |   RUNNING |
|             17801 |  2 |   RUNNING |   WAITING |
|             17820 |  2 |   WAITING |     READY |
|             17820 |  2 |     READY |   RUNNING |
|             17821 |  2 |   RUNNING |   WAITING |
|             17840 |  2 |   WAITING |     READY |
|             17840 |  2 |     READY |   RUNNING |
|             17841 |  2 |   RUNNING |   WAITING |
|             17860 |  2 |   WAITING |     READY |
|             17860 |  2 |     READY |   RUNNING |
|             17861 |  2 |   RUNNING |   WAITING |
|             17880 |  2 |   WAITING |     READY |
|             17880 |  2 |     READY |   RUNNING |
|             17881 |  2 |   RUNNING |   WAITING |
|             17900 |  2 |   WAITING |     READY |
|             17900 |  2 |     READY |   RUNNING |
|             17901 |  2 |   RUNNING |   WAITING |
|             17920 |  2 |   WAITING |     READY |
|             17920 |  2 |     READY |   RUNNING |
|             17921 |  2 |   RUNNING |   WAITING |
|             17940 |  2 |   WAITING |     READY |
|             17940 |  2 |     READY |   RUNNING |
|             17941 |  2 |   RUNNING |   WAITING |
|             17960 |  2 |   WAITING |     READY |
|             17960 |  2 |     READY |   RUNNING |
|             17961 |  2 |   RUNNING |   WAITING |
|             17980 |  2 |   WAITING |     READY |
|             17980 |  2 |     READY |   RUNNING |
|             17981 |  2 |   RUNNING |   WAITING |
|             18000 |  2 |   WAITING |     READY |
|             18000 |  2 |     READY |   RUNNING |
|             18001 |  2 |   RUNNING |   WAITING |
|             18020 |  2 |   WAITING |     READY |
|             18020 |  2 |     READY |   RUNNING |
|             18021 |  2 |   RUNNING |   WAITING |
|             18040 |  2 |   WAITING |     READY |
|             18040 |  2 |     READY |   RUNNING |
|             18041 |  2 |   RUNNING |   WAITING |
|             18060 |  2 |   WAITING |     READY |
|             18060 |  2 |     READY |   RUNNING |
|             18061 |  2 |   RUNNING |   WAITING |
|             18080 |  2 |   WAITING |     READY |
|             18080 |  2 |     READY |   RUNNING |
|             18081 |  2 |   RUNNING |   WAITING |
|             18100 |  2 |   WAITING |     READY |
|             18100 |  2 |     READY |   RUNNING |
|             18101 |  2 |   RUNNING |   WAITING |
|             18120 |  2 |   WAITING |     READY |
|             18120 |  2 |     READY |   RUNNING |
|             18121 |  2 |   RUNNING |   WAITING |
|             18140 |  2 |   WAITING |     READY |
|             18140 |  2 |     READY |   RUNNING |
|             18141 |  2 |   RUNNING |   WAITING |
|             18160 |  2 |   WAITING |     READY |
|             18160 |  2 |     READY |   RUNNING |
|             18161 |  2 |   RUNNING |   WAITING |
|             18180 |  2 |   WAITING |     READY |
|             18180 |  2 |     READY |   RUNNING |
|             18181 |  2 |   RUNNING |   WAITING |
|             18200 |  2 |   WAITING |     READY |
|             18200 |  2 |     READY |   RUNNING |
|             18201 |  2 |   RUNNING |   WAITING |
|             18220 |  2 |   WAITING |     READY |
|             18220 |  2 |     READY |   RUNNING |
|             18221 |  2 |   RUNNING |   WAITING |
|             18240 |  2 |   WAITING |     READY |
|             18240 |  2 |     READY |   RUNNING |
|             18241 |  2 |   RUNNING |   WAITING |
|             18260 |  2 |   WAITING |     READY |
|             18260 |  2 |     READY |   RUNNING |
|             18261 |  2 |   RUNNING |   WAITING |
|             18280 |  2 |   WAITING |     READY |
|             18280 |  2 |     READY |   RUNNING |
|             18281 |  2 |   RUNNING |   WAITING |
|             18300 |  2 |   WAITING |     READY |
|             18300 |  2 |     READY |   RUNNING |
|             18301 |  2 |   RUNNING |   WAITING |
|             18320 |  2 |   WAITING |     READY |
|             18320 |  2 |     READY |   RUNNING |
|             18321 |  2 |   RUNNING |   WAITING |
|             18340 |  2 |   WAITING |     READY |
|             18340 |  2 |     READY |   RUNNING |
|             18341 |  2 |   RUNNING |   WAITING |
|             18360 |  2 |   WAITING |     READY |
|             18360 |  2 |     READY |   RUNNING |
|             18361 |  2 |   RUNNING |   WAITING |
|             18380 |  2 |   WAITING |     READY |
|             18380 |  2 |     READY |   RUNNING |
|             18381 |  2 |   RUNNING |   WAITING |
|             18400 |  2 |   WAITING |     READY |
|             18400 |  2 |     READY |   RUNNING |
|             18401 |  2 |   RUNNING |   WAITING |
|             18420 |  2 |   WAITING |     READY |
|             18420 |  2 |     READY |   RUNNING |
|             18421 |  2 |   RUNNING |   WAITING |
|             18440 |  2 |   WAITING |     READY |
|             18440 |  2 |     READY |   RUNNING |
|             18441 |  2 |   RUNNING |   WAITING |
|             18460 |  2 |   WAITING |     READY |
|             18460 |  2 |     READY |   RUNNING |
|             18461 |  2 |   RUNNING |   WAITING |
|             18480 |  2 |   WAITING |     READY |
|             18480 |  2 |     READY |   RUNNING |
|             18481 |  2 |   RUNNING |   WAITING |
|             18500 |  2 |   WAITING |     READY |
|             18500 |  2 |     READY |   RUNNING |
|             18501 |  2 |   RUNNING |   WAITING |
|             18520 |  2 |   WAITING |     READY |
|             18520 |  2 |     READY |   RUNNING |
|             18521 |  2 |   RUNNING |   WAITING |
|             18540 |  2 |   WAITING |     READY |
|             18540 |  2 |     READY |   RUNNING |
|             18541 |  2 |   RUNNING |   WAITING |
|             18560 |  2 |   WAITING |     READY |
|             18560 |  2 |     READY |   RUNNING |
|             18561 |  2 |   RUNNING |   WAITING |
|             18580 |  2 |   WAITING |     READY |
|             18580 |  2 |     READY |   RUNNING |
|             18581 |  2 |   RUNNING |   WAITING |
|             18600 |  2 |   WAITING |     READY |
|             18600 |  2 |     READY |   RUNNING |
|             18601 |  2 |   RUNNING |   WAITING |
|             18620 |  2 |   WAITING |     READY |
|             18620 |  2 |     READY |   RUNNING |
|             18621 |  2 |   RUNNING |   WAITING |
|             18640 |  2 |   WAITING |     READY |
|             18640 |  2 |     READY |   RUNNING |
|             18641 |  2 |   RUNNING |   WAITING |
|             18660 |  2 |   WAITING |     READY |
|             18660 |  2 |     READY |   RUNNING |
|             18661 |  2 |   RUNNING |   WAITING |
|             18680 |  2 |   WAITING |     READY |
|             18680 |  2 |     READY |   RUNNING |
|             18681 |  2 |   RUNNING |   WAITING |
|             18700 |  2 |   WAITING |     READY |
|             18700 |  2 |     READY |   RUNNING |
|             18701 |  2 |   RUNNING |   WAITING |
|             18720 |  2 |   WAITING |     READY |
|             18720 |  2 |     READY |   RUNNING |
|             18721 |  2 |   RUNNING |   WAITING |
|             18740 |  2 |   WAITING |     READY |
|             18740 |  2 |     READY |   RUNNING |
|             18741 |  2 |   RUNNING |   WAITING |
|             18760 |  2 |   WAITING |     READY |
|             18760 |  2 |     READY |   RUNNING |
|             18761 |  2 |   RUNNING |   WAITING |
|             18780 |  2 |   WAITING |     READY |
|             18780 |  2 |     READY |   RUNNING |
|             18781 |  2 |   RUNNING |   WAITING |
|             18800 |  2 |   WAITING |     READY |
|             18800 |  2 |     READY |   RUNNING |
|             18801 |  2 |   RUNNING |   WAITING |
|             18820 |  2 |   WAITING |     READY |
|             18820 |  2 |     READY |   RUNNING |
|             18821 |  2 |   RUNNING |   WAITING |
|             18840 |  2 |   WAITING |     READY |
|             18840 |  2 |     READY |   RUNNING |
|             18841 |  2 |   RUNNING |   WAITING |
|             18860 |  2 |   WAITING |     READY |
|             18860 |  2 |     READY |   RUNNING |
|             18861 |  2 |   RUNNING |   WAITING |
|             18880 |  2 |   WAITING |     READY |
|             18880 |  2 |     READY |   RUNNING |
|             18881 |  2 |   RUNNING |   WAITING |
|             18900 |  2 |   WAITING |     READY |
|             18900 |  2 |     READY |   RUNNING |
|             18901 |  2 |   RUNNING |   WAITING |
|             18920 |  2 |   WAITING |     READY |
|             18920 |  2 |     READY |   RUNNING |
|             18921 |  2 |   RUNNING |   WAITING |
|             18940 |  2 |   WAITING |     READY |
|             18940 |  2 |     READY |   RUNNING |
|             18941 |  2 |   RUNNING |   WAITING |
|             18960 |  2 |   WAITING |     READY |
|             18960 |  2 |     READY |   RUNNING |
|             18961 |  2 |   RUNNING |   WAITING |
|             18980 |  2 |   WAITING |     READY |
|             18980 |  2 |     READY |   RUNNING |
|             18981 |  2 |   RUNNING |   WAITING |
|             19000 |  2 |   WAITING |     READY |
|             19000 |  2 |     READY |   RUNNING |
|             19001 |  2 |   RUNNING |   WAITING |
|             19020 |  2 |   WAITING |     READY |
|             19020 |  2 |     READY |   RUNNING |
|             19021 |  2 |   RUNNING |   WAITING |
|             19040 |  2 |   WAITING |     READY |
|             19040 |  2 |     READY |   RUNNING |
|             19041 |  2 |   RUNNING |   WAITING |
|             19060 |  2 |   WAITING |     READY |
|             19060 |  2 |     READY |   RUNNING |
|             19061 |  2 |   RUNNING |   WAITING |
|             19080 |  2 |   WAITING |     READY |
|             19080 |  2 |     READY |   RUNNING |
|             19081 |  2 |   RUNNING |   WAITING |
|             19100 |  2 |   WAITING |     READY |
|             19100 |  2 |     READY |   RUNNING |
|             19101 |  2 |   RUNNING |   WAITING |
|             19120 |  2 |   WAITING |     READY |
|             19120 |  2 |     READY |   RUNNING |
|             19121 |  2 |   RUNNING |   WAITING |
|             19140 |  2 |   WAITING |     READY |
|             19140 |  2 |     READY |   RUNNING |
|             19141 |  2 |   RUNNING |   WAITING |
|             19160 |  2 |   WAITING |     READY |
|             19160 |  2 |     READY |   RUNNING |
|             19161 |  2 |   RUNNING |   WAITING |
|             19180 |  2 |   WAITING |     READY |
|             19180 |  2 |     READY |   RUNNING |
|             19181 |  2 |   RUNNING |   WAITING |
|             19200 |  2 |   WAITING |     READY |
|             19200 |  2 |     READY |   RUNNING |
|             19201 |  2 |   RUNNING |   WAITING |
|             19220 |  2 |   WAITING |     READY |
|             19220 |  2 |     READY |   RUNNING |
|             19221 |  2 |   RUNNING |   WAITING |
|             19240 |  2 |   WAITING |     READY |
|             19240 |  2 |     READY |   RUNNING |
|             19241 |  2 |   RUNNING |   WAITING |
|             19260 |  2 |   WAITING |     READY |
|             19260 |  2 |     READY |   RUNNING |
|             19261 |  2 |   RUNNING |   WAITING |
|             19280 |  2 |   WAITING |     READY |
|             19280 |  2 |     READY |   RUNNING |
|             19281 |  2 |   RUNNING |   WAITING |
|             19300 |  2 |   WAITING |     READY |
|             19300 |  2 |     READY |   RUNNING |
|             19301 |  2 |   RUNNING |   WAITING |
|             19320 |  2 |   WAITING |     READY |
|             19320 |  2 |     READY |   RUNNING |
|             19321 |  2 |   RUNNING |   WAITING |
|             19340 |  2 |   WAITING |     READY |
|             19340 |  2 |     READY |   RUNNING |
|             19341 |  2 |   RUNNING |   WAITING |
|             19360 |  2 |   WAITING |     READY |
|             19360 |  2 |     READY |   RUNNING |
|             19361 |  2 |   RUNNING |   WAITING |
|             19380 |  2 |   WAITING |     READY |
|             19380 |  2 |     READY |   RUNNING |
|             19381 |  2 |   RUNNING |   WAITING |
|             19400 |  2 |   WAITING |     READY |
|             19400 |  2 |     READY |   RUNNING |
|             19401 |  2 |   RUNNING |   WAITING |
|             19420 |  2 |   WAITING |     READY |
|             19420 |  2 |     READY |   RUNNING |
|             19421 |  2 |   RUNNING |   WAITING |
|             19440 |  2 |   WAITING |     READY |
|             19440 |  2 |     READY |   RUNNING |
|             19441 |  2 |   RUNNING |   WAITING |
|             19460 |  2 |   WAITING |     READY |
|             19460 |  2 |     READY |   RUNNING |
|             19461 |  2 |   RUNNING |   WAITING |
|             19480 |  2 |   WAITING |     READY |
|             19480 |  2 |     READY |   RUNNING |
|             19481 |  2 |   RUNNING |   WAITING |
|             19500 |  2 |   WAITING |     READY |
|             19500 |  2 |     READY |   RUNNING |
|             19501 |  2 |   RUNNING |   WAITING |
|             19520 |  2 |   WAITING |     READY |
|             19520 |  2 |     READY |   RUNNING |
|             19521 |  2 |   RUNNING |   WAITING |
|             19540 |  2 |   WAITING |     READY |
|             19540 |  2 |     READY |   RUNNING |
|             19541 |  2 |   RUNNING |   WAITING |
|             19560 |  2 |   WAITING |     READY |
|             19560 |  2 |     READY |   RUNNING |
|             19561 |  2 |   RUNNING |   WAITING |
|             19580 |  2 |   WAITING |     READY |
|             19580 |  2 |     READY |   RUNNING |
|             19581 |  2 |   RUNNING |   WAITING |
|             19600 |  2 |   WAITING |     READY |
|             19600 |  2 |     READY |   RUNNING |
|             19601 |  2 |   RUNNING |   WAITING |
|             19620 |  2 |   WAITING |     READY |
|             19620 |  2 |     READY |   RUNNING |
|             19621 |  2 |   RUNNING |   WAITING |
|             19640 |  2 |   WAITING |     READY |
|             19640 |  2 |     READY |   RUNNING |
|             19641 |  2 |   RUNNING |   WAITING |
|             19660 |  2 |   WAITING |     READY |
|             19660 |  2 |     READY |   RUNNING |
|             19661 |  2 |   RUNNING |   WAITING |
|             19680 |  2 |   WAITING |     READY |
|             19680 |  2 |     READY |   RUNNING |
|             19681 |  2 |   RUNNING |   WAITING |
|             19700 |  2 |   WAITING |     READY |
|             19700 |  2 |     READY |   RUNNING |
|             19701 |  2 |   RUNNING |   WAITING |
|             19720 |  2 |   WAITING |     READY |
|             19720 |  2 |     READY |   RUNNING |
|             19721 |  2 |   RUNNING |   WAITING |
|             19740 |  2 |   WAITING |     READY |
|             19740 |  2 |     READY |   RUNNING |
|             19741 |  2 |   RUNNING |   WAITING |
|             19760 |  2 |   WAITING |     READY |
|             19760 |  2 |     READY |   RUNNING |
|             19761 |  2 |   RUNNING |   WAITING |
|             19780 |  2 |   WAITING |     READY |
|             19780 |  2 |     READY |   RUNNING |
|             19781 |  2 |   RUNNING |   WAITING |
|             19800 |  2 |   WAITING |     READY |
|             19800 |  2 |     READY |   RUNNING |
|             19801 |  2 |   RUNNING |   WAITING |
|             19820 |  2 |   WAITING |     READY |
|             19820 |  2 |     READY |   RUNNING |
|             19821 |  2 |   RUNNING |   WAITING |
|             19840 |  2 |   WAITING |     READY |
|             19840 |  2 |     READY |   RUNNING |
|             19841 |  2 |   RUNNING |   WAITING |
|             19860 |  2 |   WAITING |     READY |
|             19860 |  2 |     READY |   RUNNING |
|             19861 |  2 |   RUNNING |   WAITING |
|             19880 |  2 |   WAITING |     READY |
|             19880 |  2 |     READY |   RUNNING |
|             19881 |  2 |   RUNNING |   WAITING |
|             19900 |  2 |   WAITING |     READY |
|             19900 |  2 |     READY |   RUNNING |
|             19901 |  2 |   RUNNING |   WAITING |
|             19920 |  2 |   WAITING |     READY |
|             19920 |  2 |     READY |   RUNNING |
|             19921 |  2 |   RUNNING |   WAITING |
|             19940 |  2 |   WAITING |     READY |
|             19940 |  2 |     READY |   RUNNING |
|             19941 |  2 |   RUNNING |   WAITING |
|             19960 |  2 |   WAITING |     READY |
|             19960 |  2 |     READY |   RUNNING |
|             19961 |  2 |   RUNNING |   WAITING |
|             19980 |  2 |   WAITING |     READY |
|             19980 |  2 |     READY |   RUNNING |
|             19981 |  2 |   RUNNING |   WAITING |
|             20000 |  2 |   WAITING |     READY |
|             20000 |  2 |     READY |   RUNNING |
|             20001 |  2 |   RUNNING |   WAITING |
|             20020 |  2 |   WAITING |     READY |
|             20020 |  2 |     READY |   RUNNING |
|             20021 |  2 |   RUNNING |   WAITING |
|             20040 |  2 |   WAITING |     READY |
|             20040 |  2 |     READY |   RUNNING |
|             20041 |  2 |   RUNNING |   WAITING |
|             20060 |  2 |   WAITING |     READY |
|             20060 |  2 |     READY |   RUNNING |
|             20061 |  2 |   RUNNING |   WAITING |
|             20080 |  2 |   WAITING |     READY |
|             20080 |  2 |     READY |   RUNNING |
|             20081 |  2 |   RUNNING |   WAITING |
|             20100 |  2 |   WAITING |     READY |
|             20100 |  2 |     READY |   RUNNING |
|             20101 |  2 |   RUNNING |   WAITING |
|             20120 |  2 |   WAITING |     READY |
|             20120 |  2 |     READY |   RUNNING |
|             20121 |  2 |   RUNNING |   WAITING |
|             20140 |  2 |   WAITING |     READY |
|             20140 |  2 |     READY |   RUNNING |
|             20141 |  2 |   RUNNING |   WAITING |
|             20160 |  2 |   WAITING |     READY |
|             20160 |  2 |     READY |   RUNNING |
|             20161 |  2 |   RUNNING |   WAITING |
|             20180 |  2 |   WAITING |     READY |
|             20180 |  2 |     READY |   RUNNING |
|             20181 |  2 |   RUNNING |   WAITING |
|             20200 |  2 |   WAITING |     READY |
|             20200 |  2 |     READY |   RUNNING |
|             20201 |  2 |   RUNNING |   WAITING |
|             20220 |  2 |   WAITING |     READY |
|             20220 |  2 |     READY |   RUNNING |
|             20221 |  2 |   RUNNING |   WAITING |
|             20240 |  2 |   WAITING |     READY |
|             20240 |  2 |     READY |   RUNNING |
|             20241 |  2 |   RUNNING |   WAITING |
|             20260 |  2 |   WAITING |     READY |
|             20260 |  2 |     READY |   RUNNING |
|             20261 |  2 |   RUNNING |   WAITING |
|             20280 |  2 |   WAITING |     READY |
|             20280 |  2 |     READY |   RUNNING |
|             20281 |  2 |   RUNNING |   WAITING |
|             20300 |  2 |   WAITING |     READY |
|             20300 |  2 |     READY |   RUNNING |
|             20301 |  2 |   RUNNING |   WAITING |
|             20320 |  2 |   WAITING |     READY |
|             20320 |  2 |     READY |   RUNNING |
|             20321 |  2 |   RUNNING |   WAITING |
|             20340 |  2 |   WAITING |     READY |
|             20340 |  2 |     READY |   RUNNING |
|             20341 |  2 |   RUNNING |   WAITING |
|             20360 |  2 |   WAITING |     READY |
|             20360 |  2 |     READY |   RUNNING |
|             20361 |  2 |   RUNNING |   WAITING |
|             20380 |  2 |   WAITING |     READY |
|             20380 |  2 |     READY |   RUNNING |
|             20381 |  2 |   RUNNING |   WAITING |
|             20400 |  2 |   WAITING |     READY |
|             20400 |  2 |     READY |   RUNNING |
|             20401 |  2 |   RUNNING |   WAITING |
|             20420 |  2 |   WAITING |     READY |
|             20420 |  2 |     READY |   RUNNING |
|             20421 |  2 |   RUNNING |   WAITING |
|             20440 |  2 |   WAITING |     READY |
|             20440 |  2 |     READY |   RUNNING |
|             20441 |  2 |   RUNNING |   WAITING |
|             20460 |  2 |   WAITING |     READY |
|             20460 |  2 |     READY |   RUNNING |
|             20461 |  2 |   RUNNING |   WAITING |
|             20480 |  2 |   WAITING |     READY |
|             20480 |  2 |     READY |   RUNNING |
|             20481 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
