+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1357 |  2 |   RUNNING |   WAITING |
|              1357 |  2 |     READY |   RUNNING |
|              1358 |  2 |   WAITING |     READY |
|              1358 |  2 |   RUNNING |   WAITING |
|              1358 |  2 |     READY |   RUNNING |
|              1359 |  2 |   WAITING |     READY |
|              1359 |  2 |   RUNNING |   WAITING |
|              1359 |  2 |     READY |   RUNNING |
|              1360 |  2 |   WAITING |     READY |
|              1360 |  2 |   RUNNING |   WAITING |
|              1360 |  2 |     READY |   RUNNING |
|              1361 |  2 |   WAITING |     READY |
|              1361 |  2 |   RUNNING |   WAITING |
|              1361 |  2 |     READY |   RUNNING |
|              1362 |  2 |   WAITING |     READY |
|              1362 |  2 |   RUNNING |   WAITING |
|              1362 |  2 |     READY |   RUNNING |
|              1363 |  2 |   WAITING |     READY |
|              1363 |  2 |   RUNNING |   WAITING |
|              1363 |  2 |     READY |   RUNNING |
|              1364 |  2 |   WAITING |     READY |
|              1364 |  2 |   RUNNING |   WAITING |
|              1364 |  2 |     READY |   RUNNING |
|              1365 |  2 |   WAITING |     READY |
|              1365 |  2 |   RUNNING |   WAITING |
|              1365 |  2 |     READY |   RUNNING |
|              1366 |  2 |   WAITING |     READY |
|              1366 |  2 |   RUNNING |   WAITING |
|              1366 |  2 |     READY |   RUNNING |
|              1367 |  2 |   WAITING |     READY |
|              1367 |  2 |   RUNNING |   WAITING |
|              1367 |  2 |     READY |   RUNNING |
|              1368 |  2 |   WAITING |     READY |
|              1368 |  2 |   RUNNING |   WAITING |
|              1368 |  2 |     READY |   RUNNING |
|              1369 |  2 |   WAITING |     READY |
|              1369 |  2 |   RUNNING |   WAITING |
|              1369 |  2 |     READY |   RUNNING |
|              1370 |  2 |   WAITING |     READY |
|              1370 |  2 |   RUNNING |   WAITING |
|              1370 |  2 |     READY |   RUNNING |
|              1371 |  2 |   WAITING |     READY |
|              1371 |  2 |   RUNNING |   WAITING |
|              1371 |  2 |     READY |   RUNNING |
|              1372 |  2 |   WAITING |     READY |
|              1372 |  2 |   RUNNING |   WAITING |
|              1372 |  2 |     READY |   RUNNING |
|              1373 |  2 |   WAITING |     READY |
|              1373 |  2 |   RUNNING |   WAITING |
|              1373 |  2 |     READY |   RUNNING |
|              1374 |  2 |   WAITING |     READY |
|              1374 |  2 |   RUNNING |   WAITING |
|              1374 |  2 |     READY |   RUNNING |
|              1375 |  2 |   WAITING |     READY |
|              1375 |  2 |   RUNNING |   WAITING |
|              1375 |  2 |     READY |   RUNNING |
|              1376 |  2 |   WAITING |     READY |
|              1376 |  2 |   RUNNING |   WAITING |
|              1376 |  2 |     READY |   RUNNING |
|              1377 |  2 |   WAITING |     READY |
|              1377 |  2 |   RUNNING |   WAITING |
|              1377 |  2 |     READY |   RUNNING |
|              1378 |  2 |   WAITING |     READY |
|              1378 |  2 |   RUNNING |   WAITING |
|              1378 |  2 |     READY |   RUNNING |
|              1379 |  2 |   WAITING |     READY |
|              1379 |  2 |   RUNNING |   WAITING |
|              1379 |  2 |     READY |   RUNNING |
|              1380 |  2 |   WAITING |     READY |
|              1380 |  2 |   RUNNING |   WAITING |
|              1380 |  2 |     READY |   RUNNING |
|              1381 |  2 |   WAITING |     READY |
|              1381 |  2 |   RUNNING |   WAITING |
|              1381 |  2 |     READY |   RUNNING |
|              1382 |  2 |   WAITING |     READY |
|              1382 |  2 |   RUNNING |   WAITING |
|              1382 |  2 |     READY |   RUNNING |
|              1383 |  2 |   WAITING |     READY |
|              1383 |  2 |   RUNNING |   WAITING |
|              1383 |  2 |     READY |   RUNNING |
|              1384 |  2 |   WAITING |     READY |
|              1384 |  2 |   RUNNING |   WAITING |
|              1384 |  2 |     READY |   RUNNING |
|              1385 |  2 |   WAITING |     READY |
|              1385 |  2 |   RUNNING |   WAITING |
|              1385 |  2 |     READY |   RUNNING |
|              1386 |  2 |   WAITING |     READY |
|              1386 |  2 |   RUNNING |   WAITING |
|              1386 |  2 |     READY |   RUNNING |
|              1387 |  2 |   WAITING |     READY |
|              1387 |  2 |   RUNNING |   WAITING |
|              1387 |  2 |     READY |   RUNNING |
|              1388 |  2 |   WAITING |     READY |
|              1388 |  2 |   RUNNING |   WAITING |
|              1388 |  2 |     READY |   RUNNING |
|              1389 |  2 |   WAITING |     READY |
|              1389 |  2 |   RUNNING |   WAITING |
|              1389 |  2 |     READY |   RUNNING |
|              1390 |  2 |   WAITING |     READY |
|              1390 |  2 |   RUNNING |   WAITING |
|              1390 |  2 |     READY |   RUNNING |
|              1391 |  2 |   WAITING |     READY |
|              1391 |  2 |   RUNNING |   WAITING |
|              1391 |  2 |     READY |   RUNNING |
|              1392 |  2 |   WAITING |     READY |
|              1392 |  2 |   RUNNING |   WAITING |
|              1392 |  2 |     READY |   RUNNING |
|              1393 |  2 |   WAITING |     READY |
|              1393 |  2 |   RUNNING |   WAITING |
|              1393 |  2 |     READY |   RUNNING |
|              1394 |  2 |   WAITING |     READY |
|              1394 |  2 |   RUNNING |   WAITING |
|              1394 |  2 |     READY |   RUNNING |
|              1395 |  2 |   WAITING |     READY |
|              1395 |  2 |   RUNNING |   WAITING |
|              1395 |  2 |     READY |   RUNNING |
|              1396 |  2 |   WAITING |     READY |
|              1396 |  2 |   RUNNING |   WAITING |
|              1396 |  2 |     READY |   RUNNING |
|              1397 |  2 |   WAITING |     READY |
|              1397 |  2 |   RUNNING |   WAITING |
|              1397 |  2 |     READY |   RUNNING |
|              1398 |  2 |   WAITING |     READY |
|              1398 |  2 |   RUNNING |   WAITING |
|              1398 |  2 |     READY |   RUNNING |
|              1399 |  2 |   WAITING |     READY |
|              1399 |  2 |   RUNNING |   WAITING |
|              1399 |  2 |     READY |   RUNNING |
|              1400 |  2 |   WAITING |     READY |
|              1400 |  2 |   RUNNING |   WAITING |
|              1400 |  2 |     READY |   RUNNING |
|              1401 |  2 |   WAITING |     READY |
|              1401 |  2 |   RUNNING |   WAITING |
|              1401 |  2 |     READY |   RUNNING |
|              1402 |  2 |   WAITING |     READY |
|              1402 |  2 |   RUNNING |   WAITING |
|              1402 |  2 |     READY |   RUNNING |
|              1403 |  2 |   WAITING |     READY |
|              1403 |  2 |   RUNNING |   WAITING |
|              1403 |  2 |     READY |   RUNNING |
|              1404 |  2 |   WAITING |     READY |
|              1404 |  2 |   RUNNING |   WAITING |
|              1404 |  2 |     READY |   RUNNING |
|              1405 |  2 |   WAITING |     READY |
|              1405 |  2 |   RUNNING |   WAITING |
|              1405 |  2 |     READY |   RUNNING |
|              1406 |  2 |   WAITING |     READY |
|              1406 |  2 |   RUNNING |   WAITING |
|              1406 |  2 |     READY |   RUNNING |
|              1407 |  2 |   WAITING |     READY |
|              1407 |  2 |   RUNNING |   WAITING |
|              1407 |  2 |     READY |   RUNNING |
|              1408 |  2 |   WAITING |     READY |
|              1408 |  2 |   RUNNING |   WAITING |
|              1408 |  2 |     READY |   RUNNING |
|              1409 |  2 |   WAITING |     READY |
|              1409 |  2 |   RUNNING |   WAITING |
|              1409 |  2 |     READY |   RUNNING |
|              1410 |  2 |   WAITING |     READY |
|              1410 |  2 |   RUNNING |   WAITING |
|              1410 |  2 |     READY |   RUNNING |
|              1411 |  2 |   WAITING |     READY |
|              1411 |  2 |   RUNNING |   WAITING |
|              1411 |  2 |     READY |   RUNNING |
|              1412 |  2 |   WAITING |     READY |
|              1412 |  2 |   RUNNING |   WAITING |
|              1412 |  2 |     READY |   RUNNING |
|              1413 |  2 |   WAITING |     READY |
|              1413 |  2 |   RUNNING |   WAITING |
|              1413 |  2 |     READY |   RUNNING |
|              1414 |  2 |   WAITING |     READY |
|              1414 |  2 |   RUNNING |   WAITING |
|              1414 |  2 |     READY |   RUNNING |
|              1415 |  2 |   WAITING |     READY |
|              1415 |  2 |   RUNNING |   WAITING |
|              1415 |  2 |     READY |   RUNNING |
|              1416 |  2 |   WAITING |     READY |
|              1416 |  2 |   RUNNING |   WAITING |
|              1416 |  2 |     READY |   RUNNING |
|              1417 |  2 |   WAITING |     READY |
|              1417 |  2 |   RUNNING |   WAITING |
|              1417 |  2 |     READY |   RUNNING |
|              1418 |  2 |   WAITING |     READY |
|              1418 |  2 |   RUNNING |   WAITING |
|              1418 |  2 |     READY |   RUNNING |
|              1419 |  2 |   WAITING |     READY |
|              1419 |  2 |   RUNNING |   WAITING |
|              1419 |  2 |     READY |   RUNNING |
|              1420 |  2 |   WAITING |     READY |
|              1420 |  2 |   RUNNING |   WAITING |
|              1420 |  2 |     READY |   RUNNING |
|              1421 |  2 |   WAITING |     READY |
|              1421 |  2 |   RUNNING |   WAITING |
|              1421 |  2 |     READY |   RUNNING |
|              1422 |  2 |   WAITING |     READY |
|              1422 |  2 |   RUNNING |   WAITING |
|              1422 |  2 |     READY |   RUNNING |
|              1423 |  2 |   WAITING |     READY |
|              1423 |  2 |   RUNNING |   WAITING |
|              1423 |  2 |     READY |   RUNNING |
|              1424 |  2 |   WAITING |     READY |
|              1424 |  2 |   RUNNING |   WAITING |
|              1424 |  2 |     READY |   RUNNING |
|              1425 |  2 |   WAITING |     READY |
|              1425 |  2 |   RUNNING |   WAITING |
|              1425 |  2 |     READY |   RUNNING |
|              1426 |  2 |   WAITING |     READY |
|              1426 |  2 |   RUNNING |   WAITING |
|              1426 |  2 |     READY |   RUNNING |
|              1427 |  2 |   WAITING |     READY |
|              1427 |  2 |   RUNNING |   WAITING |
|              1427 |  2 |     READY |   RUNNING |
|              1428 |  2 |   WAITING |     READY |
|              1428 |  2 |   RUNNING |   WAITING |
|              1428 |  2 |     READY |   RUNNING |
|              1429 |  2 |   WAITING |     READY |
|              1429 |  2 |   RUNNING |   WAITING |
|              1429 |  2 |     READY |   RUNNING |
|              1430 |  2 |   WAITING |     READY |
|              1430 |  2 |   RUNNING |   WAITING |
|              1430 |  2 |     READY |   RUNNING |
|              1431 |  2 |   WAITING |     READY |
|              1431 |  2 |   RUNNING |   WAITING |
|              1431 |  2 |     READY |   RUNNING |
|              1432 |  2 |   WAITING |     READY |
|              1432 |  2 |   RUNNING |   WAITING |
|              1432 |  2 |     READY |   RUNNING |
|              1433 |  2 |   WAITING |     READY |
|              1433 |  2 |   RUNNING |   WAITING |
|              1433 |  2 |     READY |   RUNNING |
|              1434 |  2 |   WAITING |     READY |
|              1434 |  2 |   RUNNING |   WAITING |
|              1434 |  2 |     READY |   RUNNING |
|              1435 |  2 |   WAITING |     READY |
|              1435 |  2 |   RUNNING |   WAITING |
|              1435 |  2 |     READY |   RUNNING |
|              1436 |  2 |   WAITING |     READY |
|              1436 |  2 |   RUNNING |   WAITING |
|              1436 |  2 |     READY |   RUNNING |
|              1437 |  2 |   WAITING |     READY |
|              1437 |  2 |   RUNNING |   WAITING |
|              1437 |  2 |     READY |   RUNNING |
|              1438 |  2 |   WAITING |     READY |
|              1438 |  2 |   RUNNING |   WAITING |
|              1438 |  2 |     READY |   RUNNING |
|              1439 |  2 |   WAITING |     READY |
|              1439 |  2 |   RUNNING |   WAITING |
|              1439 |  2 |     READY |   RUNNING |
|              1440 |  2 |   WAITING |     READY |
|              1440 |  2 |   RUNNING |   WAITING |
|              1440 |  2 |     READY |   RUNNING |
|              1441 |  2 |   WAITING |     READY |
|              1441 |  2 |   RUNNING |   WAITING |
|              1441 |  2 |     READY |   RUNNING |
|              1442 |  2 |   WAITING |     READY |
|              1442 |  2 |   RUNNING |   WAITING |
|              1442 |  2 |     READY |   RUNNING |
|              1443 |  2 |   WAITING |     READY |
|              1443 |  2 |   RUNNING |   WAITING |
|              1443 |  2 |     READY |   RUNNING |
|              1444 |  2 |   WAITING |     READY |
|              1444 |  2 |   RUNNING |   WAITING |
|              1444 |  2 |     READY |   RUNNING |
|              1445 |  2 |   WAITING |     READY |
|              1445 |  2 |   RUNNING |   WAITING |
|              1445 |  2 |     READY |   RUNNING |
|              1446 |  2 |   WAITING |     READY |
|              1446 |  2 |   RUNNING |   WAITING |
|              1446 |  2 |     READY |   RUNNING |
|              1447 |  2 |   WAITING |     READY |
|              1447 |  2 |   RUNNING |   WAITING |
|              1447 |  2 |     READY |   RUNNING |
|              1448 |  2 |   WAITING |     READY |
|              1448 |  2 |   RUNNING |   WAITING |
|              1448 |  2 |     READY |   RUNNING |
|              1449 |  2 |   WAITING |     READY |
|              1449 |  2 |   RUNNING |   WAITING |
|              1449 |  2 |     READY |   RUNNING |
|              1450 |  2 |   WAITING |     READY |
|              1450 |  2 |   RUNNING |   WAITING |
|              1450 |  2 |     READY |   RUNNING |
|              1451 |  2 |   WAITING |     READY |
|              1451 |  2 |   RUNNING |   WAITING |
|              1451 |  2 |     READY |   RUNNING |
|              1452 |  2 |   WAITING |     READY |
|              1452 |  2 |   RUNNING |   WAITING |
|              1452 |  2 |     READY |   RUNNING |
|              1453 |  2 |   WAITING |     READY |
|              1453 |  2 |   RUNNING |   WAITING |
|              1453 |  2 |     READY |   RUNNING |
|              1454 |  2 |   WAITING |     READY |
|              1454 |  2 |   RUNNING |   WAITING |
|              1454 |  2 |     READY |   RUNNING |
|              1455 |  2 |   WAITING |     READY |
|              1455 |  2 |   RUNNING |   WAITING |
|              1455 |  2 |     READY |   RUNNING |
|              1456 |  2 |   WAITING |     READY |
|              1456 |  2 |   RUNNING |   WAITING |
|              1456 |  2 |     READY |   RUNNING |
|              1457 |  2 |   WAITING |     READY |
|              1457 |  2 |   RUNNING |   WAITING |
|              1457 |  2 |     READY |   RUNNING |
|              1458 |  2 |   WAITING |     READY |
|              1458 |  2 |   RUNNING |   WAITING |
|              1458 |  2 |     READY |   RUNNING |
|              1459 |  2 |   WAITING |     READY |
|              1459 |  2 |   RUNNING |   WAITING |
|              1459 |  2 |     READY |   RUNNING |
|              1460 |  2 |   WAITING |     READY |
|              1460 |  2 |   RUNNING |   WAITING |
|              1460 |  2 |     READY |   RUNNING |
|              1461 |  2 |   WAITING |     READY |
|              1461 |  2 |   RUNNING |   WAITING |
|              1461 |  2 |     READY |   RUNNING |
|              1462 |  2 |   WAITING |     READY |
|              1462 |  2 |   RUNNING |   WAITING |
|              1462 |  2 |     READY |   RUNNING |
|              1463 |  2 |   WAITING |     READY |
|              1463 |  2 |   RUNNING |   WAITING |
|              1463 |  2 |     READY |   RUNNING |
|              1464 |  2 |   WAITING |     READY |
|              1464 |  2 |   RUNNING |   WAITING |
|              1464 |  2 |     READY |   RUNNING |
|              1465 |  2 |   WAITING |     READY |
|              1465 |  2 |   RUNNING |   WAITING |
|              1465 |  2 |     READY |   RUNNING |
|              1466 |  2 |   WAITING |     READY |
|              1466 |  2 |   RUNNING |   WAITING |
|              1466 |  2 |     READY |   RUNNING |
|              1467 |  2 |   WAITING |     READY |
|              1467 |  2 |   RUNNING |   WAITING |
|              1467 |  2 |     READY |   RUNNING |
|              1468 |  2 |   WAITING |     READY |
|              1468 |  2 |   RUNNING |   WAITING |
|              1468 |  2 |     READY |   RUNNING |
|              1469 |  2 |   WAITING |     READY |
|              1469 |  2 |   RUNNING |   WAITING |
|              1469 |  2 |     READY |   RUNNING |
|              1470 |  2 |   WAITING |     READY |
|              1470 |  2 |   RUNNING |   WAITING |
|              1470 |  2 |     READY |   RUNNING |
|              1471 |  2 |   WAITING |     READY |
|              1471 |  2 |   RUNNING |   WAITING |
|              1471 |  2 |     READY |   RUNNING |
|              1472 |  2 |   WAITING |     READY |
|              1472 |  2 |   RUNNING |   WAITING |
|              1472 |  2 |     READY |   RUNNING |
|              1473 |  2 |   WAITING |     READY |
|              1473 |  2 |   RUNNING |   WAITING |
|              1473 |  2 |     READY |   RUNNING |
|              1474 |  2 |   WAITING |     READY |
|              1474 |  2 |   RUNNING |   WAITING |
|              1474 |  2 |     READY |   RUNNING |
|              1475 |  2 |   WAITING |     READY |
|              1475 |  2 |   RUNNING |   WAITING |
|              1475 |  2 |     READY |   RUNNING |
|              1476 |  2 |   WAITING |     READY |
|              1476 |  2 |   RUNNING |   WAITING |
|              1476 |  2 |     READY |   RUNNING |
|              1477 |  2 |   WAITING |     READY |
|              1477 |  2 |   RUNNING |   WAITING |
|              1477 |  2 |     READY |   RUNNING |
|              1478 |  2 |   WAITING |     READY |
|              1478 |  2 |   RUNNING |   WAITING |
|              1478 |  2 |     READY |   RUNNING |
|              1479 |  2 |   WAITING |     READY |
|              1479 |  2 |   RUNNING |   WAITING |
|              1479 |  2 |     READY |   RUNNING |
|              1480 |  2 |   WAITING |     READY |
|              1480 |  2 |   RUNNING |   WAITING |
|              1480 |  2 |     READY |   RUNNING |
|              1481 |  2 |   WAITING |     READY |
|              1481 |  2 |   RUNNING |   WAITING |
|              1481 |  2 |     READY |   RUNNING |
|              1482 |  2 |   WAITING |     READY |
|              1482 |  2 |   RUNNING |   WAITING |
|              1482 |  2 |     READY |   RUNNING |
|              1483 |  2 |   WAITING |     READY |
|              1483 |  2 |   RUNNING |   WAITING |
|              1483 |  2 |     READY |   RUNNING |
|              1484 |  2 |   WAITING |     READY |
|              1484 |  2 |   RUNNING |   WAITING |
|              1484 |  2 |     READY |   RUNNING |
|              1485 |  2 |   WAITING |     READY |
|              1485 |  2 |   RUNNING |   WAITING |
|              1485 |  2 |     READY |   RUNNING |
|              1486 |  2 |   WAITING |     READY |
|              1486 |  2 |   RUNNING |   WAITING |
|              1486 |  2 |     READY |   RUNNING |
|              1487 |  2 |   WAITING |     READY |
|              1487 |  2 |   RUNNING |   WAITING |
|              1487 |  2 |     READY |   RUNNING |
|              1488 |  2 |   WAITING |     READY |
|              1488 |  2 |   RUNNING |   WAITING |
|              1488 |  2 |     READY |   RUNNING |
|              1489 |  2 |   WAITING |     READY |
|              1489 |  2 |   RUNNING |   WAITING |
|              1489 |  2 |     READY |   RUNNING |
|              1490 |  2 |   WAITING |     READY |
|              1490 |  2 |   RUNNING |   WAITING |
|              1490 |  2 |     READY |   RUNNING |
|              1491 |  2 |   WAITING |     READY |
|              1491 |  2 |   RUNNING |   WAITING |
|              1491 |  2 |     READY |   RUNNING |
|              1492 |  2 |   WAITING |     READY |
|              1492 |  2 |   RUNNING |   WAITING |
|              1492 |  2 |     READY |   RUNNING |
|              1493 |  2 |   WAITING |     READY |
|              1493 |  2 |   RUNNING |   WAITING |
|              1493 |  2 |     READY |   RUNNING |
|              1494 |  2 |   WAITING |     READY |
|              1494 |  2 |   RUNNING |   WAITING |
|              1494 |  2 |     READY |   RUNNING |
|              1495 |  2 |   WAITING |     READY |
|              1495 |  2 |   RUNNING |   WAITING |
|              1495 |  2 |     READY |   RUNNING |
|              1496 |  2 |   WAITING |     READY |
|              1496 |  2 |   RUNNING |   WAITING |
|              1496 |  2 |     READY |   RUNNING |
|              1497 |  2 |   WAITING |     READY |
|              1497 |  2 |   RUNNING |   WAITING |
|              1497 |  2 |     READY |   RUNNING |
|              1498 |  2 |   WAITING |     READY |
|              1498 |  2 |   RUNNING |   WAITING |
|              1498 |  2 |     READY |   RUNNING |
|              1499 |  2 |   WAITING |     READY |
|              1499 |  2 |   RUNNING |   WAITING |
|              1499 |  2 |     READY |   RUNNING |
|              1500 |  2 |   WAITING |     READY |
|              1500 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
