+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2844 |  2 |   RUNNING |   WAITING |
|              2844 |  4 |     READY |   RUNNING |
|              2845 |  6 |   WAITING |     READY |
|              2845 |  4 |   RUNNING |   WAITING |
|              2845 |  6 |     READY |   RUNNING |
|              2846 |  6 |   RUNNING |   WAITING |
|              2863 |  2 |   WAITING |     READY |
|              2863 |  2 |     READY |   RUNNING |
|              2864 |  4 |   WAITING |     READY |
|              2864 |  2 |   RUNNING |   WAITING |
|              2864 |  4 |     READY |   RUNNING |
|              2865 |  6 |   WAITING |     READY |
|              2865 |  4 |   RUNNING |   WAITING |
|              2865 |  6 |     READY |   RUNNING |
|              2866 |  6 |   RUNNING |   WAITING |
|              2883 |  2 |   WAITING |     READY |
|              2883 |  2 |     READY |   RUNNING |
|              2884 |  4 |   WAITING |     READY |
|              2884 |  2 |   RUNNING |   WAITING |
|              2884 |  4 |     READY |   RUNNING |
|              2885 |  6 |   WAITING |     READY |
|              2885 |  4 |   RUNNING |   WAITING |
|              2885 |  6 |     READY |   RUNNING |
|              2886 |  6 |   RUNNING |   WAITING |
|              2903 |  2 |   WAITING |     READY |
|              2903 |  2 |     READY |   RUNNING |
|              2904 |  4 |   WAITING |     READY |
|              2904 |  2 |   RUNNING |   WAITING |
|              2904 |  4 |     READY |   RUNNING |
|              2905 |  6 |   WAITING |     READY |
|              2905 |  4 |   RUNNING |   WAITING |
|              2905 |  6 |     READY |   RUNNING |
|              2906 |  6 |   RUNNING |   WAITING |
|              2923 |  2 |   WAITING |     READY |
|              2923 |  2 |     READY |   RUNNING |
|              2924 |  4 |   WAITING |     READY |
|              2924 |  2 |   RUNNING |   WAITING |
|              2924 |  4 |     READY |   RUNNING |
|              2925 |  6 |   WAITING |     READY |
|              2925 |  4 |   RUNNING |   WAITING |
|              2925 |  6 |     READY |   RUNNING |
|              2926 |  6 |   RUNNING |   WAITING |
|              2943 |  2 |   WAITING |     READY |
|              2943 |  2 |     READY |   RUNNING |
|              2944 |  4 |   WAITING |     READY |
|              2944 |  2 |   RUNNING |   WAITING |
|              2944 |  4 |     READY |   RUNNING |
|              2945 |  6 |   WAITING |     READY |
|              2945 |  4 |   RUNNING |   WAITING |
|              2945 |  6 |     READY |   RUNNING |
|              2946 |  6 |   RUNNING |   WAITING |
|              2963 |  2 |   WAITING |     READY |
|              2963 |  2 |     READY |   RUNNING |
|              2964 |  4 |   WAITING |     READY |
|              2964 |  2 |   RUNNING |   WAITING |
|              2964 |  4 |     READY |   RUNNING |
|              2965 |  6 |   WAITING |     READY |
|              2965 |  4 |   RUNNING |   WAITING |
|              2965 |  6 |     READY |   RUNNING |
|              2966 |  6 |   RUNNING |   WAITING |
|              2983 |  2 |   WAITING |     READY |
|              2983 |  2 |     READY |   RUNNING |
|              2984 |  4 |   WAITING |     READY |
|              2984 |  2 |   RUNNING |   WAITING |
|              2984 |  4 |     READY |   RUNNING |
|              2985 |  6 |   WAITING |     READY |
|              2985 |  4 |   RUNNING |   WAITING |
|              2985 |  6 |     READY |   RUNNING |
|              2986 |  6 |   RUNNING |   WAITING |
|              3003 |  2 |   WAITING |     READY |
|              3003 |  2 |     READY |   RUNNING |
|              3004 |  4 |   WAITING |     READY |
|              3004 |  2 |   RUNNING |   WAITING |
|              3004 |  4 |     READY |   RUNNING |
|              3005 |  6 |   WAITING |     READY |
|              3005 |  4 |   RUNNING |   WAITING |
|              3005 |  6 |     READY |   RUNNING |
|              3006 |  6 |   RUNNING |   WAITING |
|              3023 |  2 |   WAITING |     READY |
|              3023 |  2 |     READY |   RUNNING |
|              3024 |  4 |   WAITING |     READY |
|              3024 |  2 |   RUNNING |   WAITING |
|              3024 |  4 |     READY |   RUNNING |
|              3025 |  6 |   WAITING |     READY |
|              3025 |  4 |   RUNNING |   WAITING |
|              3025 |  6 |     READY |   RUNNING |
|              3026 |  6 |   RUNNING |   WAITING |
|              3043 |  2 |   WAITING |     READY |
|              3043 |  2 |     READY |   RUNNING |
|              3044 |  4 |   WAITING |     READY |
|              3044 |  2 |   RUNNING |   WAITING |
|              3044 |  4 |     READY |   RUNNING |
|              3045 |  6 |   WAITING |     READY |
|              3045 |  4 |   RUNNING |   WAITING |
|              3045 |  6 |     READY |   RUNNING |
|              3046 |  6 |   RUNNING |   WAITING |
|              3063 |  2 |   WAITING |     READY |
|              3063 |  2 |     READY |   RUNNING |
|              3064 |  4 |   WAITING |     READY |
|              3064 |  2 |   RUNNING |   WAITING |
|              3064 |  4 |     READY |   RUNNING |
|              3065 |  6 |   WAITING |     READY |
|              3065 |  4 |   RUNNING |   WAITING |
|              3065 |  6 |     READY |   RUNNING |
|              3066 |  6 |   RUNNING |   WAITING |
|              3083 |  2 |   WAITING |     READY |
|              3083 |  2 |     READY |   RUNNING |
|              3084 |  4 |   WAITING |     READY |
|              3084 |  2 |   RUNNING |   WAITING |
|              3084 |  4 |     READY |   RUNNING |
|              3085 |  6 |   WAITING |     READY |
|              3085 |  4 |   RUNNING |   WAITING |
|              3085 |  6 |     READY |   RUNNING |
|              3086 |  6 |   RUNNING |   WAITING |
|              3103 |  2 |   WAITING |     READY |
|              3103 |  2 |     READY |   RUNNING |
|              3104 |  4 |   WAITING |     READY |
|              3104 |  2 |   RUNNING |   WAITING |
|              3104 |  4 |     READY |   RUNNING |
|              3105 |  6 |   WAITING |     READY |
|              3105 |  4 |   RUNNING |   WAITING |
|              3105 |  6 |     READY |   RUNNING |
|              3106 |  6 |   RUNNING |   WAITING |
|              3123 |  2 |   WAITING |     READY |
|              3123 |  2 |     READY |   RUNNING |
|              3124 |  4 |   WAITING |     READY |
|              3124 |  2 |   RUNNING |   WAITING |
|              3124 |  4 |     READY |   RUNNING |
|              3125 |  6 |   WAITING |     READY |
|              3125 |  4 |   RUNNING |   WAITING |
|              3125 |  6 |     READY |   RUNNING |
|              3126 |  6 |   RUNNING |   WAITING |
|              3143 |  2 |   WAITING |     READY |
|              3143 |  2 |     READY |   RUNNING |
|              3144 |  4 |   WAITING |     READY |
|              3144 |  2 |   RUNNING |   WAITING |
|              3144 |  4 |     READY |   RUNNING |
|              3145 |  6 |   WAITING |     READY |
|              3145 |  4 |   RUNNING |   WAITING |
|              3145 |  6 |     READY |   RUNNING |
|              3146 |  6 |   RUNNING |   WAITING |
|              3163 |  2 |   WAITING |     READY |
|              3163 |  2 |     READY |   RUNNING |
|              3164 |  4 |   WAITING |     READY |
|              3164 |  2 |   RUNNING |   WAITING |
|              3164 |  4 |     READY |   RUNNING |
|              3165 |  6 |   WAITING |     READY |
|              3165 |  4 |   RUNNING |   WAITING |
|              3165 |  6 |     READY |   RUNNING |
|              3166 |  6 |   RUNNING |   WAITING |
|              3183 |  2 |   WAITING |     READY |
|              3183 |  2 |     READY |   RUNNING |
|              3184 |  4 |   WAITING |     READY |
|              3184 |  2 |   RUNNING |   WAITING |
|              3184 |  4 |     READY |   RUNNING |
|              3185 |  6 |   WAITING |     READY |
|              3185 |  4 |   RUNNING |   WAITING |
|              3185 |  6 |     READY |   RUNNING |
|              3186 |  6 |   RUNNING |   WAITING |
|              3203 |  2 |   WAITING |     READY |
|              3203 |  2 |     READY |   RUNNING |
|              3204 |  4 |   WAITING |     READY |
|              3204 |  2 |   RUNNING |   WAITING |
|              3204 |  4 |     READY |   RUNNING |
|              3205 |  6 |   WAITING |     READY |
|              3205 |  4 |   RUNNING |   WAITING |
|              3205 |  6 |     READY |   RUNNING |
|              3206 |  6 |   RUNNING |   WAITING |
|              3223 |  2 |   WAITING |     READY |
|              3223 |  2 |     READY |   RUNNING |
|              3224 |  4 |   WAITING |     READY |
|              3224 |  2 |   RUNNING |   WAITING |
|              3224 |  4 |     READY |   RUNNING |
|              3225 |  6 |   WAITING |     READY |
|              3225 |  4 |   RUNNING |   WAITING |
|              3225 |  6 |     READY |   RUNNING |
|              3226 |  6 |   RUNNING |   WAITING |
|              3243 |  2 |   WAITING |     READY |
|              3243 |  2 |     READY |   RUNNING |
|              3244 |  4 |   WAITING |     READY |
|              3244 |  2 |   RUNNING |   WAITING |
|              3244 |  4 |     READY |   RUNNING |
|              3245 |  6 |   WAITING |     READY |
|              3245 |  4 |   RUNNING |   WAITING |
|              3245 |  6 |     READY |   RUNNING |
|              3246 |  6 |   RUNNING |   WAITING |
|              3263 |  2 |   WAITING |     READY |
|              3263 |  2 |     READY |   RUNNING |
|              3264 |  4 |   WAITING |     READY |
|              3264 |  2 |   RUNNING |   WAITING |
|              3264 |  4 |     READY |   RUNNING |
|              3265 |  6 |   WAITING |     READY |
|              3265 |  4 |   RUNNING |   WAITING |
|              3265 |  6 |     READY |   RUNNING |
|              3266 |  6 |   RUNNING |   WAITING |
|              3283 |  2 |   WAITING |     READY |
|              3283 |  2 |     READY |   RUNNING |
|              3284 |  4 |   WAITING |     READY |
|              3284 |  2 |   RUNNING |   WAITING |
|              3284 |  4 |     READY |   RUNNING |
|              3285 |  6 |   WAITING |     READY |
|              3285 |  4 |   RUNNING |   WAITING |
|              3285 |  6 |     READY |   RUNNING |
|              3286 |  6 |   RUNNING |   WAITING |
|              3303 |  2 |   WAITING |     READY |
|              3303 |  2 |     READY |   RUNNING |
|              3304 |  4 |   WAITING |     READY |
|              3304 |  2 |   RUNNING |   WAITING |
|              3304 |  4 |     READY |   RUNNING |
|              3305 |  6 |   WAITING |     READY |
|              3305 |  4 |   RUNNING |   WAITING |
|              3305 |  6 |     READY |   RUNNING |
|              3306 |  6 |   RUNNING |   WAITING |
|              3323 |  2 |   WAITING |     READY |
|              3323 |  2 |     READY |   RUNNING |
|              3324 |  4 |   WAITING |     READY |
|              3324 |  2 |   RUNNING |   WAITING |
|              3324 |  4 |     READY |   RUNNING |
|              3325 |  6 |   WAITING |     READY |
|              3325 |  4 |   RUNNING |   WAITING |
|              3325 |  6 |     READY |   RUNNING |
|              3326 |  6 |   RUNNING |   WAITING |
|              3343 |  2 |   WAITING |     READY |
|              3343 |  2 |     READY |   RUNNING |
|              3344 |  4 |   WAITING |     READY |
|              3344 |  2 |   RUNNING |   WAITING |
|              3344 |  4 |     READY |   RUNNING |
|              3345 |  6 |   WAITING |     READY |
|              3345 |  4 |   RUNNING |   WAITING |
|              3345 |  6 |     READY |   RUNNING |
|              3346 |  6 |   RUNNING |   WAITING |
|              3363 |  2 |   WAITING |     READY |
|              3363 |  2 |     READY |   RUNNING |
|              3364 |  4 |   WAITING |     READY |
|              3364 |  2 |   RUNNING |   WAITING |
|              3364 |  4 |     READY |   RUNNING |
|              3365 |  6 |   WAITING |     READY |
|              3365 |  4 |   RUNNING |   WAITING |
|              3365 |  6 |     READY |   RUNNING |
|              3366 |  6 |   RUNNING |   WAITING |
|              3383 |  2 |   WAITING |     READY |
|              3383 |  2 |     READY |   RUNNING |
|              3384 |  4 |   WAITING |     READY |
|              3384 |  2 |   RUNNING |   WAITING |
|              3384 |  4 |     READY |   RUNNING |
|              3385 |  6 |   WAITING |     READY |
|              3385 |  4 |   RUNNING |   WAITING |
|              3385 |  6 |     READY |   RUNNING |
|              3386 |  6 |   RUNNING |   WAITING |
|              3403 |  2 |   WAITING |     READY |
|              3403 |  2 |     READY |   RUNNING |
|              3404 |  4 |   WAITING |     READY |
|              3404 |  2 |   RUNNING |   WAITING |
|              3404 |  4 |     READY |   RUNNING |
|              3405 |  6 |   WAITING |     READY |
|              3405 |  4 |   RUNNING |   WAITING |
|              3405 |  6 |     READY |   RUNNING |
