+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1703 |  4 |   RUNNING |   WAITING |
|              1703 |  2 |     READY |   RUNNING |
|              1704 |  4 |   WAITING |     READY |
|              1704 |  2 |   RUNNING |   WAITING |
|              1704 |  6 |     READY |   RUNNING |
|              1705 |  2 |   WAITING |     READY |
|              1705 |  6 |   RUNNING |   WAITING |
|              1705 |  4 |     READY |   RUNNING |
|              1706 |  6 |   WAITING |     READY |
|              1706 |  4 |   RUNNING |   WAITING |
|              1706 |  2 |     READY |   RUNNING |
|              1707 |  4 |   WAITING |     READY |
|              1707 |  2 |   RUNNING |   WAITING |
|              1707 |  6 |     READY |   RUNNING |
|              1708 |  2 |   WAITING |     READY |
|              1708 |  6 |   RUNNING |   WAITING |
|              1708 |  4 |     READY |   RUNNING |
|              1709 |  6 |   WAITING |     READY |
|              1709 |  4 |   RUNNING |   WAITING |
|              1709 |  2 |     READY |   RUNNING |
|              1710 |  4 |   WAITING |     READY |
|              1710 |  2 |   RUNNING |   WAITING |
|              1710 |  6 |     READY |   RUNNING |
|              1711 |  2 |   WAITING |     READY |
|              1711 |  6 |   RUNNING |   WAITING |
|              1711 |  4 |     READY |   RUNNING |
|              1712 |  6 |   WAITING |     READY |
|              1712 |  4 |   RUNNING |   WAITING |
|              1712 |  2 |     READY |   RUNNING |
|              1713 |  4 |   WAITING |     READY |
|              1713 |  2 |   RUNNING |   WAITING |
|              1713 |  6 |     READY |   RUNNING |
|              1714 |  2 |   WAITING |     READY |
|              1714 |  6 |   RUNNING |   WAITING |
|              1714 |  4 |     READY |   RUNNING |
|              1715 |  6 |   WAITING |     READY |
|              1715 |  4 |   RUNNING |   WAITING |
|              1715 |  2 |     READY |   RUNNING |
|              1716 |  4 |   WAITING |     READY |
|              1716 |  2 |   RUNNING |   WAITING |
|              1716 |  6 |     READY |   RUNNING |
|              1717 |  2 |   WAITING |     READY |
|              1717 |  6 |   RUNNING |   WAITING |
|              1717 |  4 |     READY |   RUNNING |
|              1718 |  6 |   WAITING |     READY |
|              1718 |  4 |   RUNNING |   WAITING |
|              1718 |  2 |     READY |   RUNNING |
|              1719 |  4 |   WAITING |     READY |
|              1719 |  2 |   RUNNING |   WAITING |
|              1719 |  6 |     READY |   RUNNING |
|              1720 |  2 |   WAITING |     READY |
|              1720 |  6 |   RUNNING |   WAITING |
|              1720 |  4 |     READY |   RUNNING |
|              1721 |  6 |   WAITING |     READY |
|              1721 |  4 |   RUNNING |   WAITING |
|              1721 |  2 |     READY |   RUNNING |
|              1722 |  4 |   WAITING |     READY |
|              1722 |  2 |   RUNNING |   WAITING |
|              1722 |  6 |     READY |   RUNNING |
|              1723 |  2 |   WAITING |     READY |
|              1723 |  6 |   RUNNING |   WAITING |
|              1723 |  4 |     READY |   RUNNING |
|              1724 |  6 |   WAITING |     READY |
|              1724 |  4 |   RUNNING |   WAITING |
|              1724 |  2 |     READY |   RUNNING |
|              1725 |  4 |   WAITING |     READY |
|              1725 |  2 |   RUNNING |   WAITING |
|              1725 |  6 |     READY |   RUNNING |
|              1726 |  2 |   WAITING |     READY |
|              1726 |  6 |   RUNNING |   WAITING |
|              1726 |  4 |     READY |   RUNNING |
|              1727 |  6 |   WAITING |     READY |
|              1727 |  4 |   RUNNING |   WAITING |
|              1727 |  2 |     READY |   RUNNING |
|              1728 |  4 |   WAITING |     READY |
|              1728 |  2 |   RUNNING |   WAITING |
|              1728 |  6 |     READY |   RUNNING |
|              1729 |  2 |   WAITING |     READY |
|              1729 |  6 |   RUNNING |   WAITING |
|              1729 |  4 |     READY |   RUNNING |
|              1730 |  6 |   WAITING |     READY |
|              1730 |  4 |   RUNNING |   WAITING |
|              1730 |  2 |     READY |   RUNNING |
|              1731 |  4 |   WAITING |     READY |
|              1731 |  2 |   RUNNING |   WAITING |
|              1731 |  6 |     READY |   RUNNING |
|              1732 |  2 |   WAITING |     READY |
|              1732 |  6 |   RUNNING |   WAITING |
|              1732 |  4 |     READY |   RUNNING |
|              1733 |  6 |   WAITING |     READY |
|              1733 |  4 |   RUNNING |   WAITING |
|              1733 |  2 |     READY |   RUNNING |
|              1734 |  4 |   WAITING |     READY |
|              1734 |  2 |   RUNNING |   WAITING |
|              1734 |  6 |     READY |   RUNNING |
|              1735 |  2 |   WAITING |     READY |
|              1735 |  6 |   RUNNING |   WAITING |
|              1735 |  4 |     READY |   RUNNING |
|              1736 |  6 |   WAITING |     READY |
|              1736 |  4 |   RUNNING |   WAITING |
|              1736 |  2 |     READY |   RUNNING |
|              1737 |  4 |   WAITING |     READY |
|              1737 |  2 |   RUNNING |   WAITING |
|              1737 |  6 |     READY |   RUNNING |
|              1738 |  2 |   WAITING |     READY |
|              1738 |  6 |   RUNNING |   WAITING |
|              1738 |  4 |     READY |   RUNNING |
|              1739 |  6 |   WAITING |     READY |
|              1739 |  4 |   RUNNING |   WAITING |
|              1739 |  2 |     READY |   RUNNING |
|              1740 |  4 |   WAITING |     READY |
|              1740 |  2 |   RUNNING |   WAITING |
|              1740 |  6 |     READY |   RUNNING |
|              1741 |  2 |   WAITING |     READY |
|              1741 |  6 |   RUNNING |   WAITING |
|              1741 |  4 |     READY |   RUNNING |
|              1742 |  6 |   WAITING |     READY |
|              1742 |  4 |   RUNNING |   WAITING |
|              1742 |  2 |     READY |   RUNNING |
|              1743 |  4 |   WAITING |     READY |
|              1743 |  2 |   RUNNING |   WAITING |
|              1743 |  6 |     READY |   RUNNING |
|              1744 |  2 |   WAITING |     READY |
|              1744 |  6 |   RUNNING |   WAITING |
|              1744 |  4 |     READY |   RUNNING |
|              1745 |  6 |   WAITING |     READY |
|              1745 |  4 |   RUNNING |   WAITING |
|              1745 |  2 |     READY |   RUNNING |
|              1746 |  4 |   WAITING |     READY |
|              1746 |  2 |   RUNNING |   WAITING |
|              1746 |  6 |     READY |   RUNNING |
|              1747 |  2 |   WAITING |     READY |
|              1747 |  6 |   RUNNING |   WAITING |
|              1747 |  4 |     READY |   RUNNING |
|              1748 |  6 |   WAITING |     READY |
|              1748 |  4 |   RUNNING |   WAITING |
|              1748 |  2 |     READY |   RUNNING |
|              1749 |  4 |   WAITING |     READY |
|              1749 |  2 |   RUNNING |   WAITING |
|              1749 |  6 |     READY |   RUNNING |
|              1750 |  2 |   WAITING |     READY |
|              1750 |  6 |   RUNNING |   WAITING |
|              1750 |  4 |     READY |   RUNNING |
|              1751 |  6 |   WAITING |     READY |
|              1751 |  4 |   RUNNING |   WAITING |
|              1751 |  2 |     READY |   RUNNING |
|              1752 |  4 |   WAITING |     READY |
|              1752 |  2 |   RUNNING |   WAITING |
|              1752 |  6 |     READY |   RUNNING |
|              1753 |  2 |   WAITING |     READY |
|              1753 |  6 |   RUNNING |   WAITING |
|              1753 |  4 |     READY |   RUNNING |
|              1754 |  6 |   WAITING |     READY |
|              1754 |  4 |   RUNNING |   WAITING |
|              1754 |  2 |     READY |   RUNNING |
|              1755 |  4 |   WAITING |     READY |
|              1755 |  2 |   RUNNING |   WAITING |
|              1755 |  6 |     READY |   RUNNING |
|              1756 |  2 |   WAITING |     READY |
|              1756 |  6 |   RUNNING |   WAITING |
|              1756 |  4 |     READY |   RUNNING |
|              1757 |  6 |   WAITING |     READY |
|              1757 |  4 |   RUNNING |   WAITING |
|              1757 |  2 |     READY |   RUNNING |
|              1758 |  4 |   WAITING |     READY |
|              1758 |  2 |   RUNNING |   WAITING |
|              1758 |  6 |     READY |   RUNNING |
|              1759 |  2 |   WAITING |     READY |
|              1759 |  6 |   RUNNING |   WAITING |
|              1759 |  4 |     READY |   RUNNING |
|              1760 |  6 |   WAITING |     READY |
|              1760 |  4 |   RUNNING |   WAITING |
|              1760 |  2 |     READY |   RUNNING |
|              1761 |  4 |   WAITING |     READY |
|              1761 |  2 |   RUNNING |   WAITING |
|              1761 |  6 |     READY |   RUNNING |
|              1762 |  2 |   WAITING |     READY |
|              1762 |  6 |   RUNNING |   WAITING |
|              1762 |  4 |     READY |   RUNNING |
|              1763 |  6 |   WAITING |     READY |
|              1763 |  4 |   RUNNING |   WAITING |
|              1763 |  2 |     READY |   RUNNING |
|              1764 |  4 |   WAITING |     READY |
|              1764 |  2 |   RUNNING |   WAITING |
|              1764 |  6 |     READY |   RUNNING |
|              1765 |  2 |   WAITING |     READY |
|              1765 |  6 |   RUNNING |   WAITING |
|              1765 |  4 |     READY |   RUNNING |
|              1766 |  6 |   WAITING |     READY |
|              1766 |  4 |   RUNNING |   WAITING |
|              1766 |  2 |     READY |   RUNNING |
|              1767 |  4 |   WAITING |     READY |
|              1767 |  2 |   RUNNING |   WAITING |
|              1767 |  6 |     READY |   RUNNING |
|              1768 |  2 |   WAITING |     READY |
|              1768 |  6 |   RUNNING |   WAITING |
|              1768 |  4 |     READY |   RUNNING |
|              1769 |  6 |   WAITING |     READY |
|              1769 |  4 |   RUNNING |   WAITING |
|              1769 |  2 |     READY |   RUNNING |
|              1770 |  4 |   WAITING |     READY |
|              1770 |  2 |   RUNNING |   WAITING |
|              1770 |  6 |     READY |   RUNNING |
|              1771 |  2 |   WAITING |     READY |
|              1771 |  6 |   RUNNING |   WAITING |
|              1771 |  4 |     READY |   RUNNING |
|              1772 |  6 |   WAITING |     READY |
|              1772 |  4 |   RUNNING |   WAITING |
|              1772 |  2 |     READY |   RUNNING |
|              1773 |  4 |   WAITING |     READY |
|              1773 |  2 |   RUNNING |   WAITING |
|              1773 |  6 |     READY |   RUNNING |
|              1774 |  2 |   WAITING |     READY |
|              1774 |  6 |   RUNNING |   WAITING |
|              1774 |  4 |     READY |   RUNNING |
|              1775 |  6 |   WAITING |     READY |
|              1775 |  4 |   RUNNING |   WAITING |
|              1775 |  2 |     READY |   RUNNING |
|              1776 |  4 |   WAITING |     READY |
|              1776 |  2 |   RUNNING |   WAITING |
|              1776 |  6 |     READY |   RUNNING |
|              1777 |  2 |   WAITING |     READY |
|              1777 |  6 |   RUNNING |   WAITING |
|              1777 |  4 |     READY |   RUNNING |
|              1778 |  6 |   WAITING |     READY |
|              1778 |  4 |   RUNNING |   WAITING |
|              1778 |  2 |     READY |   RUNNING |
|              1779 |  4 |   WAITING |     READY |
|              1779 |  2 |   RUNNING |   WAITING |
|              1779 |  6 |     READY |   RUNNING |
|              1780 |  2 |   WAITING |     READY |
|              1780 |  6 |   RUNNING |   WAITING |
|              1780 |  4 |     READY |   RUNNING |
|              1781 |  6 |   WAITING |     READY |
|              1781 |  4 |   RUNNING |   WAITING |
|              1781 |  2 |     READY |   RUNNING |
|              1782 |  4 |   WAITING |     READY |
|              1782 |  2 |   RUNNING |   WAITING |
|              1782 |  6 |     READY |   RUNNING |
|              1783 |  2 |   WAITING |     READY |
|              1783 |  6 |   RUNNING |   WAITING |
|              1783 |  4 |     READY |   RUNNING |
|              1784 |  6 |   WAITING |     READY |
|              1784 |  4 |   RUNNING |   WAITING |
|              1784 |  2 |     READY |   RUNNING |
|              1785 |  4 |   WAITING |     READY |
|              1785 |  2 |   RUNNING |   WAITING |
|              1785 |  6 |     READY |   RUNNING |
|              1786 |  2 |   WAITING |     READY |
|              1786 |  6 |   RUNNING |   WAITING |
|              1786 |  4 |     READY |   RUNNING |
|              1787 |  6 |   WAITING |     READY |
|              1787 |  4 |   RUNNING |   WAITING |
|              1787 |  2 |     READY |   RUNNING |
|              1788 |  4 |   WAITING |     READY |
|              1788 |  2 |   RUNNING |   WAITING |
