+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              8294 |  1 |   RUNNING |   WAITING |
|              8297 |  1 |   WAITING |     READY |
|              8297 |  1 |     READY |   RUNNING |
|              8298 |  1 |   RUNNING |   WAITING |
|              8301 |  1 |   WAITING |     READY |
|              8301 |  1 |     READY |   RUNNING |
|              8302 |  1 |   RUNNING |   WAITING |
|              8305 |  1 |   WAITING |     READY |
|              8305 |  1 |     READY |   RUNNING |
|              8306 |  1 |   RUNNING |   WAITING |
|              8309 |  1 |   WAITING |     READY |
|              8309 |  1 |     READY |   RUNNING |
|              8310 |  1 |   RUNNING |   WAITING |
|              8313 |  1 |   WAITING |     READY |
|              8313 |  1 |     READY |   RUNNING |
|              8314 |  1 |   RUNNING |   WAITING |
|              8317 |  1 |   WAITING |     READY |
|              8317 |  1 |     READY |   RUNNING |
|              8318 |  1 |   RUNNING |   WAITING |
|              8321 |  1 |   WAITING |     READY |
|              8321 |  1 |     READY |   RUNNING |
|              8322 |  1 |   RUNNING |   WAITING |
|              8325 |  1 |   WAITING |     READY |
|              8325 |  1 |     READY |   RUNNING |
|              8326 |  1 |   RUNNING |   WAITING |
|              8329 |  1 |   WAITING |     READY |
|              8329 |  1 |     READY |   RUNNING |
|              8330 |  1 |   RUNNING |   WAITING |
|              8333 |  1 |   WAITING |     READY |
|              8333 |  1 |     READY |   RUNNING |
|              8334 |  1 |   RUNNING |   WAITING |
|              8337 |  1 |   WAITING |     READY |
|              8337 |  1 |     READY |   RUNNING |
|              8338 |  1 |   RUNNING |   WAITING |
|              8341 |  1 |   WAITING |     READY |
|              8341 |  1 |     READY |   RUNNING |
|              8342 |  1 |   RUNNING |   WAITING |
|              8345 |  1 |   WAITING |     READY |
|              8345 |  1 |     READY |   RUNNING |
|              8346 |  1 |   RUNNING |   WAITING |
|              8349 |  1 |   WAITING |     READY |
|              8349 |  1 |     READY |   RUNNING |
|              8350 |  1 |   RUNNING |   WAITING |
|              8353 |  1 |   WAITING |     READY |
|              8353 |  1 |     READY |   RUNNING |
|              8354 |  1 |   RUNNING |   WAITING |
|              8357 |  1 |   WAITING |     READY |
|              8357 |  1 |     READY |   RUNNING |
|              8358 |  1 |   RUNNING |   WAITING |
|              8361 |  1 |   WAITING |     READY |
|              8361 |  1 |     READY |   RUNNING |
|              8362 |  1 |   RUNNING |   WAITING |
|              8365 |  1 |   WAITING |     READY |
|              8365 |  1 |     READY |   RUNNING |
|              8366 |  1 |   RUNNING |   WAITING |
|              8369 |  1 |   WAITING |     READY |
|              8369 |  1 |     READY |   RUNNING |
|              8370 |  1 |   RUNNING |   WAITING |
|              8373 |  1 |   WAITING |     READY |
|              8373 |  1 |     READY |   RUNNING |
|              8374 |  1 |   RUNNING |   WAITING |
|              8377 |  1 |   WAITING |     READY |
|              8377 |  1 |     READY |   RUNNING |
|              8378 |  1 |   RUNNING |   WAITING |
|              8381 |  1 |   WAITING |     READY |
|              8381 |  1 |     READY |   RUNNING |
|              8382 |  1 |   RUNNING |   WAITING |
|              8385 |  1 |   WAITING |     READY |
|              8385 |  1 |     READY |   RUNNING |
|              8386 |  1 |   RUNNING |   WAITING |
|              8389 |  1 |   WAITING |     READY |
|              8389 |  1 |     READY |   RUNNING |
|              8390 |  1 |   RUNNING |   WAITING |
|              8393 |  1 |   WAITING |     READY |
|              8393 |  1 |     READY |   RUNNING |
|              8394 |  1 |   RUNNING |   WAITING |
|              8397 |  1 |   WAITING |     READY |
|              8397 |  1 |     READY |   RUNNING |
|              8398 |  1 |   RUNNING |   WAITING |
|              8401 |  1 |   WAITING |     READY |
|              8401 |  1 |     READY |   RUNNING |
|              8402 |  1 |   RUNNING |   WAITING |
|              8405 |  1 |   WAITING |     READY |
|              8405 |  1 |     READY |   RUNNING |
|              8406 |  1 |   RUNNING |   WAITING |
|              8409 |  1 |   WAITING |     READY |
|              8409 |  1 |     READY |   RUNNING |
|              8410 |  1 |   RUNNING |   WAITING |
|              8413 |  1 |   WAITING |     READY |
|              8413 |  1 |     READY |   RUNNING |
|              8414 |  1 |   RUNNING |   WAITING |
|              8417 |  1 |   WAITING |     READY |
|              8417 |  1 |     READY |   RUNNING |
|              8418 |  1 |   RUNNING |   WAITING |
|              8421 |  1 |   WAITING |     READY |
|              8421 |  1 |     READY |   RUNNING |
|              8422 |  1 |   RUNNING |   WAITING |
|              8425 |  1 |   WAITING |     READY |
|              8425 |  1 |     READY |   RUNNING |
|              8426 |  1 |   RUNNING |   WAITING |
|              8429 |  1 |   WAITING |     READY |
|              8429 |  1 |     READY |   RUNNING |
|              8430 |  1 |   RUNNING |   WAITING |
|              8433 |  1 |   WAITING |     READY |
|              8433 |  1 |     READY |   RUNNING |
|              8434 |  1 |   RUNNING |   WAITING |
|              8437 |  1 |   WAITING |     READY |
|              8437 |  1 |     READY |   RUNNING |
|              8438 |  1 |   RUNNING |   WAITING |
|              8441 |  1 |   WAITING |     READY |
|              8441 |  1 |     READY |   RUNNING |
|              8442 |  1 |   RUNNING |   WAITING |
|              8445 |  1 |   WAITING |     READY |
|              8445 |  1 |     READY |   RUNNING |
|              8446 |  1 |   RUNNING |   WAITING |
|              8449 |  1 |   WAITING |     READY |
|              8449 |  1 |     READY |   RUNNING |
|              8450 |  1 |   RUNNING |   WAITING |
|              8453 |  1 |   WAITING |     READY |
|              8453 |  1 |     READY |   RUNNING |
|              8454 |  1 |   RUNNING |   WAITING |
|              8457 |  1 |   WAITING |     READY |
|              8457 |  1 |     READY |   RUNNING |
|              8458 |  1 |   RUNNING |   WAITING |
|              8461 |  1 |   WAITING |     READY |
|              8461 |  1 |     READY |   RUNNING |
|              8462 |  1 |   RUNNING |   WAITING |
|              8465 |  1 |   WAITING |     READY |
|              8465 |  1 |     READY |   RUNNING |
|              8466 |  1 |   RUNNING |   WAITING |
|              8469 |  1 |   WAITING |     READY |
|              8469 |  1 |     READY |   RUNNING |
|              8470 |  1 |   RUNNING |   WAITING |
|              8473 |  1 |   WAITING |     READY |
|              8473 |  1 |     READY |   RUNNING |
|              8474 |  1 |   RUNNING |   WAITING |
|              8477 |  1 |   WAITING |     READY |
|              8477 |  1 |     READY |   RUNNING |
|              8478 |  1 |   RUNNING |   WAITING |
|              8481 |  1 |   WAITING |     READY |
|              8481 |  1 |     READY |   RUNNING |
|              8482 |  1 |   RUNNING |   WAITING |
|              8485 |  1 |   WAITING |     READY |
|              8485 |  1 |     READY |   RUNNING |
|              8486 |  1 |   RUNNING |   WAITING |
|              8489 |  1 |   WAITING |     READY |
|              8489 |  1 |     READY |   RUNNING |
|              8490 |  1 |   RUNNING |   WAITING |
|              8493 |  1 |   WAITING |     READY |
|              8493 |  1 |     READY |   RUNNING |
|              8494 |  1 |   RUNNING |   WAITING |
|              8497 |  1 |   WAITING |     READY |
|              8497 |  1 |     READY |   RUNNING |
|              8498 |  1 |   RUNNING |   WAITING |
|              8501 |  1 |   WAITING |     READY |
|              8501 |  1 |     READY |   RUNNING |
|              8502 |  1 |   RUNNING |   WAITING |
|              8505 |  1 |   WAITING |     READY |
|              8505 |  1 |     READY |   RUNNING |
|              8506 |  1 |   RUNNING |   WAITING |
|              8509 |  1 |   WAITING |     READY |
|              8509 |  1 |     READY |   RUNNING |
|              8510 |  1 |   RUNNING |   WAITING |
|              8513 |  1 |   WAITING |     READY |
|              8513 |  1 |     READY |   RUNNING |
|              8514 |  1 |   RUNNING |   WAITING |
|              8517 |  1 |   WAITING |     READY |
|              8517 |  1 |     READY |   RUNNING |
|              8518 |  1 |   RUNNING |   WAITING |
|              8521 |  1 |   WAITING |     READY |
|              8521 |  1 |     READY |   RUNNING |
|              8522 |  1 |   RUNNING |   WAITING |
|              8525 |  1 |   WAITING |     READY |
|              8525 |  1 |     READY |   RUNNING |
|              8526 |  1 |   RUNNING |   WAITING |
|              8529 |  1 |   WAITING |     READY |
|              8529 |  1 |     READY |   RUNNING |
|              8530 |  1 |   RUNNING |   WAITING |
|              8533 |  1 |   WAITING |     READY |
|              8533 |  1 |     READY |   RUNNING |
|              8534 |  1 |   RUNNING |   WAITING |
|              8537 |  1 |   WAITING |     READY |
|              8537 |  1 |     READY |   RUNNING |
|              8538 |  1 |   RUNNING |   WAITING |
|              8541 |  1 |   WAITING |     READY |
|              8541 |  1 |     READY |   RUNNING |
|              8542 |  1 |   RUNNING |   WAITING |
|              8545 |  1 |   WAITING |     READY |
|              8545 |  1 |     READY |   RUNNING |
|              8546 |  1 |   RUNNING |   WAITING |
|              8549 |  1 |   WAITING |     READY |
|              8549 |  1 |     READY |   RUNNING |
|              8550 |  1 |   RUNNING |   WAITING |
|              8553 |  1 |   WAITING |     READY |
|              8553 |  1 |     READY |   RUNNING |
|              8554 |  1 |   RUNNING |   WAITING |
|              8557 |  1 |   WAITING |     READY |
|              8557 |  1 |     READY |   RUNNING |
|              8558 |  1 |   RUNNING |   WAITING |
|              8561 |  1 |   WAITING |     READY |
|              8561 |  1 |     READY |   RUNNING |
|              8562 |  1 |   RUNNING |   WAITING |
|              8565 |  1 |   WAITING |     READY |
|              8565 |  1 |     READY |   RUNNING |
|              8566 |  1 |   RUNNING |   WAITING |
|              8569 |  1 |   WAITING |     READY |
|              8569 |  1 |     READY |   RUNNING |
|              8570 |  1 |   RUNNING |   WAITING |
|              8573 |  1 |   WAITING |     READY |
|              8573 |  1 |     READY |   RUNNING |
|              8574 |  1 |   RUNNING |   WAITING |
|              8577 |  1 |   WAITING |     READY |
|              8577 |  1 |     READY |   RUNNING |
|              8578 |  1 |   RUNNING |   WAITING |
|              8581 |  1 |   WAITING |     READY |
|              8581 |  1 |     READY |   RUNNING |
|              8582 |  1 |   RUNNING |   WAITING |
|              8585 |  1 |   WAITING |     READY |
|              8585 |  1 |     READY |   RUNNING |
|              8586 |  1 |   RUNNING |   WAITING |
|              8589 |  1 |   WAITING |     READY |
|              8589 |  1 |     READY |   RUNNING |
|              8590 |  1 |   RUNNING |   WAITING |
|              8593 |  1 |   WAITING |     READY |
|              8593 |  1 |     READY |   RUNNING |
|              8594 |  1 |   RUNNING |   WAITING |
|              8597 |  1 |   WAITING |     READY |
|              8597 |  1 |     READY |   RUNNING |
|              8598 |  1 |   RUNNING |   WAITING |
|              8601 |  1 |   WAITING |     READY |
|              8601 |  1 |     READY |   RUNNING |
|              8602 |  1 |   RUNNING |   WAITING |
|              8605 |  1 |   WAITING |     READY |
|              8605 |  1 |     READY |   RUNNING |
|              8606 |  1 |   RUNNING |   WAITING |
|              8609 |  1 |   WAITING |     READY |
|              8609 |  1 |     READY |   RUNNING |
|              8610 |  1 |   RUNNING |   WAITING |
|              8613 |  1 |   WAITING |     READY |
|              8613 |  1 |     READY |   RUNNING |
|              8614 |  1 |   RUNNING |   WAITING |
|              8617 |  1 |   WAITING |     READY |
|              8617 |  1 |     READY |   RUNNING |
|              8618 |  1 |   RUNNING |   WAITING |
|              8621 |  1 |   WAITING |     READY |
|              8621 |  1 |     READY |   RUNNING |
|              8622 |  1 |   RUNNING |   WAITING |
|              8625 |  1 |   WAITING |     READY |
|              8625 |  1 |     READY |   RUNNING |
|              8626 |  1 |   RUNNING |   WAITING |
|              8629 |  1 |   WAITING |     READY |
|              8629 |  1 |     READY |   RUNNING |
|              8630 |  1 |   RUNNING |   WAITING |
|              8633 |  1 |   WAITING |     READY |
|              8633 |  1 |     READY |   RUNNING |
|              8634 |  1 |   RUNNING |   WAITING |
|              8637 |  1 |   WAITING |     READY |
|              8637 |  1 |     READY |   RUNNING |
|              8638 |  1 |   RUNNING |   WAITING |
|              8641 |  1 |   WAITING |     READY |
|              8641 |  1 |     READY |   RUNNING |
|              8642 |  1 |   RUNNING |   WAITING |
|              8645 |  1 |   WAITING |     READY |
|              8645 |  1 |     READY |   RUNNING |
|              8646 |  1 |   RUNNING |   WAITING |
|              8649 |  1 |   WAITING |     READY |
|              8649 |  1 |     READY |   RUNNING |
|              8650 |  1 |   RUNNING |   WAITING |
|              8653 |  1 |   WAITING |     READY |
|              8653 |  1 |     READY |   RUNNING |
|              8654 |  1 |   RUNNING |   WAITING |
|              8657 |  1 |   WAITING |     READY |
|              8657 |  1 |     READY |   RUNNING |
|              8658 |  1 |   RUNNING |   WAITING |
|              8661 |  1 |   WAITING |     READY |
|              8661 |  1 |     READY |   RUNNING |
|              8662 |  1 |   RUNNING |   WAITING |
|              8665 |  1 |   WAITING |     READY |
|              8665 |  1 |     READY |   RUNNING |
|              8666 |  1 |   RUNNING |   WAITING |
|              8669 |  1 |   WAITING |     READY |
|              8669 |  1 |     READY |   RUNNING |
|              8670 |  1 |   RUNNING |   WAITING |
|              8673 |  1 |   WAITING |     READY |
|              8673 |  1 |     READY |   RUNNING |
|              8674 |  1 |   RUNNING |   WAITING |
|              8677 |  1 |   WAITING |     READY |
|              8677 |  1 |     READY |   RUNNING |
|              8678 |  1 |   RUNNING |   WAITING |
|              8681 |  1 |   WAITING |     READY |
|              8681 |  1 |     READY |   RUNNING |
|              8682 |  1 |   RUNNING |   WAITING |
|              8685 |  1 |   WAITING |     READY |
|              8685 |  1 |     READY |   RUNNING |
|              8686 |  1 |   RUNNING |   WAITING |
|              8689 |  1 |   WAITING |     READY |
|              8689 |  1 |     READY |   RUNNING |
|              8690 |  1 |   RUNNING |   WAITING |
|              8693 |  1 |   WAITING |     READY |
|              8693 |  1 |     READY |   RUNNING |
|              8694 |  1 |   RUNNING |   WAITING |
|              8697 |  1 |   WAITING |     READY |
|              8697 |  1 |     READY |   RUNNING |
|              8698 |  1 |   RUNNING |   WAITING |
|              8701 |  1 |   WAITING |     READY |
|              8701 |  1 |     READY |   RUNNING |
|              8702 |  1 |   RUNNING |   WAITING |
|              8705 |  1 |   WAITING |     READY |
|              8705 |  1 |     READY |   RUNNING |
|              8706 |  1 |   RUNNING |   WAITING |
|              8709 |  1 |   WAITING |     READY |
|              8709 |  1 |     READY |   RUNNING |
|              8710 |  1 |   RUNNING |   WAITING |
|              8713 |  1 |   WAITING |     READY |
|              8713 |  1 |     READY |   RUNNING |
|              8714 |  1 |   RUNNING |   WAITING |
|              8717 |  1 |   WAITING |     READY |
|              8717 |  1 |     READY |   RUNNING |
|              8718 |  1 |   RUNNING |   WAITING |
|              8721 |  1 |   WAITING |     READY |
|              8721 |  1 |     READY |   RUNNING |
|              8722 |  1 |   RUNNING |   WAITING |
|              8725 |  1 |   WAITING |     READY |
|              8725 |  1 |     READY |   RUNNING |
|              8726 |  1 |   RUNNING |   WAITING |
|              8729 |  1 |   WAITING |     READY |
|              8729 |  1 |     READY |   RUNNING |
|              8730 |  1 |   RUNNING |   WAITING |
|              8733 |  1 |   WAITING |     READY |
|              8733 |  1 |     READY |   RUNNING |
|              8734 |  1 |   RUNNING |   WAITING |
|              8737 |  1 |   WAITING |     READY |
|              8737 |  1 |     READY |   RUNNING |
|              8738 |  1 |   RUNNING |   WAITING |
|              8741 |  1 |   WAITING |     READY |
|              8741 |  1 |     READY |   RUNNING |
|              8742 |  1 |   RUNNING |   WAITING |
|              8745 |  1 |   WAITING |     READY |
|              8745 |  1 |     READY |   RUNNING |
|              8746 |  1 |   RUNNING |   WAITING |
|              8749 |  1 |   WAITING |     READY |
|              8749 |  1 |     READY |   RUNNING |
|              8750 |  1 |   RUNNING |   WAITING |
|              8753 |  1 |   WAITING |     READY |
|              8753 |  1 |     READY |   RUNNING |
|              8754 |  1 |   RUNNING |   WAITING |
|              8757 |  1 |   WAITING |     READY |
|              8757 |  1 |     READY |   RUNNING |
|              8758 |  1 |   RUNNING |   WAITING |
|              8761 |  1 |   WAITING |     READY |
|              8761 |  1 |     READY |   RUNNING |
|              8762 |  1 |   RUNNING |   WAITING |
|              8765 |  1 |   WAITING |     READY |
|              8765 |  1 |     READY |   RUNNING |
|              8766 |  1 |   RUNNING |   WAITING |
|              8769 |  1 |   WAITING |     READY |
|              8769 |  1 |     READY |   RUNNING |
|              8770 |  1 |   RUNNING |   WAITING |
|              8773 |  1 |   WAITING |     READY |
|              8773 |  1 |     READY |   RUNNING |
|              8774 |  1 |   RUNNING |   WAITING |
|              8777 |  1 |   WAITING |     READY |
|              8777 |  1 |     READY |   RUNNING |
|              8778 |  1 |   RUNNING |   WAITING |
|              8781 |  1 |   WAITING |     READY |
|              8781 |  1 |     READY |   RUNNING |
|              8782 |  1 |   RUNNING |   WAITING |
|              8785 |  1 |   WAITING |     READY |
|              8785 |  1 |     READY |   RUNNING |
|              8786 |  1 |   RUNNING |   WAITING |
|              8789 |  1 |   WAITING |     READY |
|              8789 |  1 |     READY |   RUNNING |
|              8790 |  1 |   RUNNING |   WAITING |
|              8793 |  1 |   WAITING |     READY |
|              8793 |  1 |     READY |   RUNNING |
|              8794 |  1 |   RUNNING |   WAITING |
|              8797 |  1 |   WAITING |     READY |
|              8797 |  1 |     READY |   RUNNING |
|              8798 |  1 |   RUNNING |   WAITING |
|              8801 |  1 |   WAITING |     READY |
|              8801 |  1 |     READY |   RUNNING |
|              8802 |  1 |   RUNNING |   WAITING |
|              8805 |  1 |   WAITING |     READY |
|              8805 |  1 |     READY |   RUNNING |
|              8806 |  1 |   RUNNING |   WAITING |
|              8809 |  1 |   WAITING |     READY |
|              8809 |  1 |     READY |   RUNNING |
|              8810 |  1 |   RUNNING |   WAITING |
|              8813 |  1 |   WAITING |     READY |
|              8813 |  1 |     READY |   RUNNING |
|              8814 |  1 |   RUNNING |   WAITING |
|              8817 |  1 |   WAITING |     READY |
|              8817 |  1 |     READY |   RUNNING |
|              8818 |  1 |   RUNNING |   WAITING |
|              8821 |  1 |   WAITING |     READY |
|              8821 |  1 |     READY |   RUNNING |
|              8822 |  1 |   RUNNING |   WAITING |
|              8825 |  1 |   WAITING |     READY |
|              8825 |  1 |     READY |   RUNNING |
|              8826 |  1 |   RUNNING |   WAITING |
|              8829 |  1 |   WAITING |     READY |
|              8829 |  1 |     READY |   RUNNING |
|              8830 |  1 |   RUNNING |   WAITING |
|              8833 |  1 |   WAITING |     READY |
|              8833 |  1 |     READY |   RUNNING |
|              8834 |  1 |   RUNNING |   WAITING |
|              8837 |  1 |   WAITING |     READY |
|              8837 |  1 |     READY |   RUNNING |
|              8838 |  1 |   RUNNING |   WAITING |
|              8841 |  1 |   WAITING |     READY |
|              8841 |  1 |     READY |   RUNNING |
|              8842 |  1 |   RUNNING |   WAITING |
|              8845 |  1 |   WAITING |     READY |
|              8845 |  1 |     READY |   RUNNING |
|              8846 |  1 |   RUNNING |   WAITING |
|              8849 |  1 |   WAITING |     READY |
|              8849 |  1 |     READY |   RUNNING |
|              8850 |  1 |   RUNNING |   WAITING |
|              8853 |  1 |   WAITING |     READY |
|              8853 |  1 |     READY |   RUNNING |
|              8854 |  1 |   RUNNING |   WAITING |
|              8857 |  1 |   WAITING |     READY |
|              8857 |  1 |     READY |   RUNNING |
|              8858 |  1 |   RUNNING |   WAITING |
|              8861 |  1 |   WAITING |     READY |
|              8861 |  1 |     READY |   RUNNING |
|              8862 |  1 |   RUNNING |   WAITING |
|              8865 |  1 |   WAITING |     READY |
|              8865 |  1 |     READY |   RUNNING |
|              8866 |  1 |   RUNNING |   WAITING |
|              8869 |  1 |   WAITING |     READY |
|              8869 |  1 |     READY |   RUNNING |
|              8870 |  1 |   RUNNING |   WAITING |
|              8873 |  1 |   WAITING |     READY |
|              8873 |  1 |     READY |   RUNNING |
|              8874 |  1 |   RUNNING |   WAITING |
|              8877 |  1 |   WAITING |     READY |
|              8877 |  1 |     READY |   RUNNING |
|              8878 |  1 |   RUNNING |   WAITING |
|              8881 |  1 |   WAITING |     READY |
|              8881 |  1 |     READY |   RUNNING |
|              8882 |  1 |   RUNNING |   WAITING |
|              8885 |  1 |   WAITING |     READY |
|              8885 |  1 |     READY |   RUNNING |
|              8886 |  1 |   RUNNING |   WAITING |
|              8889 |  1 |   WAITING |     READY |
|              8889 |  1 |     READY |   RUNNING |
|              8890 |  1 |   RUNNING |   WAITING |
|              8893 |  1 |   WAITING |     READY |
|              8893 |  1 |     READY |   RUNNING |
|              8894 |  1 |   RUNNING |   WAITING |
|              8897 |  1 |   WAITING |     READY |
|              8897 |  1 |     READY |   RUNNING |
|              8898 |  1 |   RUNNING |   WAITING |
|              8901 |  1 |   WAITING |     READY |
|              8901 |  1 |     READY |   RUNNING |
|              8902 |  1 |   RUNNING |   WAITING |
|              8905 |  1 |   WAITING |     READY |
|              8905 |  1 |     READY |   RUNNING |
|              8906 |  1 |   RUNNING |   WAITING |
|              8909 |  1 |   WAITING |     READY |
|              8909 |  1 |     READY |   RUNNING |
|              8910 |  1 |   RUNNING |   WAITING |
|              8913 |  1 |   WAITING |     READY |
|              8913 |  1 |     READY |   RUNNING |
|              8914 |  1 |   RUNNING |   WAITING |
|              8917 |  1 |   WAITING |     READY |
|              8917 |  1 |     READY |   RUNNING |
|              8918 |  1 |   RUNNING |   WAITING |
|              8921 |  1 |   WAITING |     READY |
|              8921 |  1 |     READY |   RUNNING |
|              8922 |  1 |   RUNNING |   WAITING |
|              8925 |  1 |   WAITING |     READY |
|              8925 |  1 |     READY |   RUNNING |
|              8926 |  1 |   RUNNING |   WAITING |
|              8929 |  1 |   WAITING |     READY |
|              8929 |  1 |     READY |   RUNNING |
|              8930 |  1 |   RUNNING |   WAITING |
|              8933 |  1 |   WAITING |     READY |
|              8933 |  1 |     READY |   RUNNING |
|              8934 |  1 |   RUNNING |   WAITING |
|              8937 |  1 |   WAITING |     READY |
|              8937 |  1 |     READY |   RUNNING |
|              8938 |  1 |   RUNNING |   WAITING |
|              8941 |  1 |   WAITING |     READY |
|              8941 |  1 |     READY |   RUNNING |
|              8942 |  1 |   RUNNING |   WAITING |
|              8945 |  1 |   WAITING |     READY |
|              8945 |  1 |     READY |   RUNNING |
|              8946 |  1 |   RUNNING |   WAITING |
|              8949 |  1 |   WAITING |     READY |
|              8949 |  1 |     READY |   RUNNING |
|              8950 |  1 |   RUNNING |   WAITING |
|              8953 |  1 |   WAITING |     READY |
|              8953 |  1 |     READY |   RUNNING |
|              8954 |  1 |   RUNNING |   WAITING |
|              8957 |  1 |   WAITING |     READY |
|              8957 |  1 |     READY |   RUNNING |
|              8958 |  1 |   RUNNING |   WAITING |
|              8961 |  1 |   WAITING |     READY |
|              8961 |  1 |     READY |   RUNNING |
|              8962 |  1 |   RUNNING |   WAITING |
|              8965 |  1 |   WAITING |     READY |
|              8965 |  1 |     READY |   RUNNING |
|              8966 |  1 |   RUNNING |   WAITING |
|              8969 |  1 |   WAITING |     READY |
|              8969 |  1 |     READY |   RUNNING |
|              8970 |  1 |   RUNNING |   WAITING |
|              8973 |  1 |   WAITING |     READY |
|              8973 |  1 |     READY |   RUNNING |
|              8974 |  1 |   RUNNING |   WAITING |
|              8977 |  1 |   WAITING |     READY |
|              8977 |  1 |     READY |   RUNNING |
|              8978 |  1 |   RUNNING |   WAITING |
|              8981 |  1 |   WAITING |     READY |
|              8981 |  1 |     READY |   RUNNING |
|              8982 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
