+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              2292 |  3 |   RUNNING |   WAITING |
|              2292 |  1 |     READY |   RUNNING |
|              2293 |  1 |   WAITING |     READY |
|              2293 |  1 |   RUNNING |   WAITING |
|              2293 |  3 |     READY |   RUNNING |
|              2294 |  3 |   WAITING |     READY |
|              2295 |  3 |   RUNNING |   WAITING |
|              2295 |  1 |     READY |   RUNNING |
|              2296 |  1 |   WAITING |     READY |
|              2296 |  1 |   RUNNING |   WAITING |
|              2296 |  3 |     READY |   RUNNING |
|              2297 |  3 |   WAITING |     READY |
|              2298 |  3 |   RUNNING |   WAITING |
|              2298 |  1 |     READY |   RUNNING |
|              2299 |  1 |   WAITING |     READY |
|              2299 |  1 |   RUNNING |   WAITING |
|              2299 |  3 |     READY |   RUNNING |
|              2300 |  3 |   WAITING |     READY |
|              2301 |  3 |   RUNNING |   WAITING |
|              2301 |  1 |     READY |   RUNNING |
|              2302 |  1 |   WAITING |     READY |
|              2302 |  1 |   RUNNING |   WAITING |
|              2302 |  3 |     READY |   RUNNING |
|              2303 |  3 |   WAITING |     READY |
|              2304 |  3 |   RUNNING |   WAITING |
|              2304 |  1 |     READY |   RUNNING |
|              2305 |  1 |   WAITING |     READY |
|              2305 |  1 |   RUNNING |   WAITING |
|              2305 |  3 |     READY |   RUNNING |
|              2306 |  3 |   WAITING |     READY |
|              2307 |  3 |   RUNNING |   WAITING |
|              2307 |  1 |     READY |   RUNNING |
|              2308 |  1 |   WAITING |     READY |
|              2308 |  1 |   RUNNING |   WAITING |
|              2308 |  3 |     READY |   RUNNING |
|              2309 |  3 |   WAITING |     READY |
|              2310 |  3 |   RUNNING |   WAITING |
|              2310 |  1 |     READY |   RUNNING |
|              2311 |  1 |   WAITING |     READY |
|              2311 |  1 |   RUNNING |   WAITING |
|              2311 |  3 |     READY |   RUNNING |
|              2312 |  3 |   WAITING |     READY |
|              2313 |  3 |   RUNNING |   WAITING |
|              2313 |  1 |     READY |   RUNNING |
|              2314 |  1 |   WAITING |     READY |
|              2314 |  1 |   RUNNING |   WAITING |
|              2314 |  3 |     READY |   RUNNING |
|              2315 |  3 |   WAITING |     READY |
|              2316 |  3 |   RUNNING |   WAITING |
|              2316 |  1 |     READY |   RUNNING |
|              2317 |  1 |   WAITING |     READY |
|              2317 |  1 |   RUNNING |   WAITING |
|              2317 |  3 |     READY |   RUNNING |
|              2318 |  3 |   WAITING |     READY |
|              2319 |  3 |   RUNNING |   WAITING |
|              2319 |  1 |     READY |   RUNNING |
|              2320 |  1 |   WAITING |     READY |
|              2320 |  1 |   RUNNING |   WAITING |
|              2320 |  3 |     READY |   RUNNING |
|              2321 |  3 |   WAITING |     READY |
|              2322 |  3 |   RUNNING |   WAITING |
|              2322 |  1 |     READY |   RUNNING |
|              2323 |  1 |   WAITING |     READY |
|              2323 |  1 |   RUNNING |   WAITING |
|              2323 |  3 |     READY |   RUNNING |
|              2324 |  3 |   WAITING |     READY |
|              2325 |  3 |   RUNNING |   WAITING |
|              2325 |  1 |     READY |   RUNNING |
|              2326 |  1 |   WAITING |     READY |
|              2326 |  1 |   RUNNING |   WAITING |
|              2326 |  3 |     READY |   RUNNING |
|              2327 |  3 |   WAITING |     READY |
|              2328 |  3 |   RUNNING |   WAITING |
|              2328 |  1 |     READY |   RUNNING |
|              2329 |  1 |   WAITING |     READY |
|              2329 |  1 |   RUNNING |   WAITING |
|              2329 |  3 |     READY |   RUNNING |
|              2330 |  3 |   WAITING |     READY |
|              2331 |  3 |   RUNNING |   WAITING |
|              2331 |  1 |     READY |   RUNNING |
|              2332 |  1 |   WAITING |     READY |
|              2332 |  1 |   RUNNING |   WAITING |
|              2332 |  3 |     READY |   RUNNING |
|              2333 |  3 |   WAITING |     READY |
|              2334 |  3 |   RUNNING |   WAITING |
|              2334 |  1 |     READY |   RUNNING |
|              2335 |  1 |   WAITING |     READY |
|              2335 |  1 |   RUNNING |   WAITING |
|              2335 |  3 |     READY |   RUNNING |
|              2336 |  3 |   WAITING |     READY |
|              2337 |  3 |   RUNNING |   WAITING |
|              2337 |  1 |     READY |   RUNNING |
|              2338 |  1 |   WAITING |     READY |
|              2338 |  1 |   RUNNING |   WAITING |
|              2338 |  3 |     READY |   RUNNING |
|              2339 |  3 |   WAITING |     READY |
|              2340 |  3 |   RUNNING |   WAITING |
|              2340 |  1 |     READY |   RUNNING |
|              2341 |  1 |   WAITING |     READY |
|              2341 |  1 |   RUNNING |   WAITING |
|              2341 |  3 |     READY |   RUNNING |
|              2342 |  3 |   WAITING |     READY |
|              2343 |  3 |   RUNNING |   WAITING |
|              2343 |  1 |     READY |   RUNNING |
|              2344 |  1 |   WAITING |     READY |
|              2344 |  1 |   RUNNING |   WAITING |
|              2344 |  3 |     READY |   RUNNING |
|              2345 |  3 |   WAITING |     READY |
|              2346 |  3 |   RUNNING |   WAITING |
|              2346 |  1 |     READY |   RUNNING |
|              2347 |  1 |   WAITING |     READY |
|              2347 |  1 |   RUNNING |   WAITING |
|              2347 |  3 |     READY |   RUNNING |
|              2348 |  3 |   WAITING |     READY |
|              2349 |  3 |   RUNNING |   WAITING |
|              2349 |  1 |     READY |   RUNNING |
|              2350 |  1 |   WAITING |     READY |
|              2350 |  1 |   RUNNING |   WAITING |
|              2350 |  3 |     READY |   RUNNING |
|              2351 |  3 |   WAITING |     READY |
|              2352 |  3 |   RUNNING |   WAITING |
|              2352 |  1 |     READY |   RUNNING |
|              2353 |  1 |   WAITING |     READY |
|              2353 |  1 |   RUNNING |   WAITING |
|              2353 |  3 |     READY |   RUNNING |
|              2354 |  3 |   WAITING |     READY |
|              2355 |  3 |   RUNNING |   WAITING |
|              2355 |  1 |     READY |   RUNNING |
|              2356 |  1 |   WAITING |     READY |
|              2356 |  1 |   RUNNING |   WAITING |
|              2356 |  3 |     READY |   RUNNING |
|              2357 |  3 |   WAITING |     READY |
|              2358 |  3 |   RUNNING |   WAITING |
|              2358 |  1 |     READY |   RUNNING |
|              2359 |  1 |   WAITING |     READY |
|              2359 |  1 |   RUNNING |   WAITING |
|              2359 |  3 |     READY |   RUNNING |
|              2360 |  3 |   WAITING |     READY |
|              2361 |  3 |   RUNNING |   WAITING |
|              2361 |  1 |     READY |   RUNNING |
|              2362 |  1 |   WAITING |     READY |
|              2362 |  1 |   RUNNING |   WAITING |
|              2362 |  3 |     READY |   RUNNING |
|              2363 |  3 |   WAITING |     READY |
|              2364 |  3 |   RUNNING |   WAITING |
|              2364 |  1 |     READY |   RUNNING |
|              2365 |  1 |   WAITING |     READY |
|              2365 |  1 |   RUNNING |   WAITING |
|              2365 |  3 |     READY |   RUNNING |
|              2366 |  3 |   WAITING |     READY |
|              2367 |  3 |   RUNNING |   WAITING |
|              2367 |  1 |     READY |   RUNNING |
|              2368 |  1 |   WAITING |     READY |
|              2368 |  1 |   RUNNING |   WAITING |
|              2368 |  3 |     READY |   RUNNING |
|              2369 |  3 |   WAITING |     READY |
|              2370 |  3 |   RUNNING |   WAITING |
|              2370 |  1 |     READY |   RUNNING |
|              2371 |  1 |   WAITING |     READY |
|              2371 |  1 |   RUNNING |   WAITING |
|              2371 |  3 |     READY |   RUNNING |
|              2372 |  3 |   WAITING |     READY |
|              2373 |  3 |   RUNNING |   WAITING |
|              2373 |  1 |     READY |   RUNNING |
|              2374 |  1 |   WAITING |     READY |
|              2374 |  1 |   RUNNING |   WAITING |
|              2374 |  3 |     READY |   RUNNING |
|              2375 |  3 |   WAITING |     READY |
|              2376 |  3 |   RUNNING |   WAITING |
|              2376 |  1 |     READY |   RUNNING |
|              2377 |  1 |   WAITING |     READY |
|              2377 |  1 |   RUNNING |   WAITING |
|              2377 |  3 |     READY |   RUNNING |
|              2378 |  3 |   WAITING |     READY |
|              2379 |  3 |   RUNNING |   WAITING |
|              2379 |  1 |     READY |   RUNNING |
|              2380 |  1 |   WAITING |     READY |
|              2380 |  1 |   RUNNING |   WAITING |
|              2380 |  3 |     READY |   RUNNING |
|              2381 |  3 |   WAITING |     READY |
|              2382 |  3 |   RUNNING |   WAITING |
|              2382 |  1 |     READY |   RUNNING |
|              2383 |  1 |   WAITING |     READY |
|              2383 |  1 |   RUNNING |   WAITING |
|              2383 |  3 |     READY |   RUNNING |
|              2384 |  3 |   WAITING |     READY |
|              2385 |  3 |   RUNNING |   WAITING |
|              2385 |  1 |     READY |   RUNNING |
|              2386 |  1 |   WAITING |     READY |
|              2386 |  1 |   RUNNING |   WAITING |
|              2386 |  3 |     READY |   RUNNING |
|              2387 |  3 |   WAITING |     READY |
|              2388 |  3 |   RUNNING |   WAITING |
|              2388 |  1 |     READY |   RUNNING |
|              2389 |  1 |   WAITING |     READY |
|              2389 |  1 |   RUNNING |   WAITING |
|              2389 |  3 |     READY |   RUNNING |
|              2390 |  3 |   WAITING |     READY |
|              2391 |  3 |   RUNNING |   WAITING |
|              2391 |  1 |     READY |   RUNNING |
|              2392 |  1 |   WAITING |     READY |
|              2392 |  1 |   RUNNING |   WAITING |
|              2392 |  3 |     READY |   RUNNING |
|              2393 |  3 |   WAITING |     READY |
|              2394 |  3 |   RUNNING |   WAITING |
|              2394 |  1 |     READY |   RUNNING |
|              2395 |  1 |   WAITING |     READY |
|              2395 |  1 |   RUNNING |   WAITING |
|              2395 |  3 |     READY |   RUNNING |
|              2396 |  3 |   WAITING |     READY |
|              2397 |  3 |   RUNNING |   WAITING |
|              2397 |  1 |     READY |   RUNNING |
|              2398 |  1 |   WAITING |     READY |
|              2398 |  1 |   RUNNING |   WAITING |
|              2398 |  3 |     READY |   RUNNING |
|              2399 |  3 |   WAITING |     READY |
|              2400 |  3 |   RUNNING |   WAITING |
|              2400 |  1 |     READY |   RUNNING |
|              2401 |  1 |   WAITING |     READY |
|              2401 |  1 |   RUNNING |   WAITING |
|              2401 |  3 |     READY |   RUNNING |
|              2402 |  3 |   WAITING |     READY |
|              2403 |  3 |   RUNNING |   WAITING |
|              2403 |  1 |     READY |   RUNNING |
|              2404 |  1 |   WAITING |     READY |
|              2404 |  1 |   RUNNING |   WAITING |
|              2404 |  3 |     READY |   RUNNING |
|              2405 |  3 |   WAITING |     READY |
|              2406 |  3 |   RUNNING |   WAITING |
|              2406 |  1 |     READY |   RUNNING |
|              2407 |  1 |   WAITING |     READY |
|              2407 |  1 |   RUNNING |   WAITING |
|              2407 |  3 |     READY |   RUNNING |
|              2408 |  3 |   WAITING |     READY |
|              2409 |  3 |   RUNNING |   WAITING |
|              2409 |  1 |     READY |   RUNNING |
|              2410 |  1 |   WAITING |     READY |
|              2410 |  1 |   RUNNING |   WAITING |
|              2410 |  3 |     READY |   RUNNING |
|              2411 |  3 |   WAITING |     READY |
|              2412 |  3 |   RUNNING |   WAITING |
|              2412 |  1 |     READY |   RUNNING |
|              2413 |  1 |   WAITING |     READY |
|              2413 |  1 |   RUNNING |   WAITING |
|              2413 |  3 |     READY |   RUNNING |
|              2414 |  3 |   WAITING |     READY |
|              2415 |  3 |   RUNNING |   WAITING |
|              2415 |  1 |     READY |   RUNNING |
|              2416 |  1 |   WAITING |     READY |
|              2416 |  1 |   RUNNING |   WAITING |
|              2416 |  3 |     READY |   RUNNING |
|              2417 |  3 |   WAITING |     READY |
|              2418 |  3 |   RUNNING |   WAITING |
|              2418 |  1 |     READY |   RUNNING |
|              2419 |  1 |   WAITING |     READY |
