+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              1081 |  2 |   WAITING |     READY |
|              1088 | 10 |   RUNNING |   WAITING |
|              1088 |  2 |     READY |   RUNNING |
|              1090 |  2 |   RUNNING |   WAITING |
|              1090 | 10 |     READY |   RUNNING |
|              1091 | 10 |   WAITING |     READY |
|              1091 |  2 |   WAITING |     READY |
|              1098 | 10 |   RUNNING |   WAITING |
|              1098 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 | 10 |     READY |   RUNNING |
|              1101 | 10 |   WAITING |     READY |
|              1101 |  2 |   WAITING |     READY |
|              1108 | 10 |   RUNNING |   WAITING |
|              1108 |  2 |     READY |   RUNNING |
|              1110 |  2 |   RUNNING |   WAITING |
|              1110 | 10 |     READY |   RUNNING |
|              1111 | 10 |   WAITING |     READY |
|              1111 |  2 |   WAITING |     READY |
|              1118 | 10 |   RUNNING |   WAITING |
|              1118 |  2 |     READY |   RUNNING |
|              1120 |  2 |   RUNNING |   WAITING |
|              1120 | 10 |     READY |   RUNNING |
|              1121 | 10 |   WAITING |     READY |
|              1121 |  2 |   WAITING |     READY |
|              1128 | 10 |   RUNNING |   WAITING |
|              1128 |  2 |     READY |   RUNNING |
|              1130 |  2 |   RUNNING |   WAITING |
|              1130 | 10 |     READY |   RUNNING |
|              1131 | 10 |   WAITING |     READY |
|              1131 |  2 |   WAITING |     READY |
|              1138 | 10 |   RUNNING |   WAITING |
|              1138 |  2 |     READY |   RUNNING |
|              1140 |  2 |   RUNNING |   WAITING |
|              1140 | 10 |     READY |   RUNNING |
|              1141 | 10 |   WAITING |     READY |
|              1141 |  2 |   WAITING |     READY |
|              1148 | 10 |   RUNNING |   WAITING |
|              1148 |  2 |     READY |   RUNNING |
|              1150 |  2 |   RUNNING |   WAITING |
|              1150 | 10 |     READY |   RUNNING |
|              1151 | 10 |   WAITING |     READY |
|              1151 |  2 |   WAITING |     READY |
|              1158 | 10 |   RUNNING |   WAITING |
|              1158 |  2 |     READY |   RUNNING |
|              1160 |  2 |   RUNNING |   WAITING |
|              1160 | 10 |     READY |   RUNNING |
|              1161 | 10 |   WAITING |     READY |
|              1161 |  2 |   WAITING |     READY |
|              1168 | 10 |   RUNNING |   WAITING |
|              1168 |  2 |     READY |   RUNNING |
|              1170 |  2 |   RUNNING |   WAITING |
|              1170 | 10 |     READY |   RUNNING |
|              1171 | 10 |   WAITING |     READY |
|              1171 |  2 |   WAITING |     READY |
|              1178 | 10 |   RUNNING |   WAITING |
|              1178 |  2 |     READY |   RUNNING |
|              1180 |  2 |   RUNNING |   WAITING |
|              1180 | 10 |     READY |   RUNNING |
|              1181 | 10 |   WAITING |     READY |
|              1181 |  2 |   WAITING |     READY |
|              1188 | 10 |   RUNNING |   WAITING |
|              1188 |  2 |     READY |   RUNNING |
|              1190 |  2 |   RUNNING |   WAITING |
|              1190 | 10 |     READY |   RUNNING |
|              1191 | 10 |   WAITING |     READY |
|              1191 |  2 |   WAITING |     READY |
|              1198 | 10 |   RUNNING |   WAITING |
|              1198 |  2 |     READY |   RUNNING |
|              1200 |  2 |   RUNNING |   WAITING |
|              1200 | 10 |     READY |   RUNNING |
|              1201 | 10 |   WAITING |     READY |
|              1201 |  2 |   WAITING |     READY |
|              1208 | 10 |   RUNNING |   WAITING |
|              1208 |  2 |     READY |   RUNNING |
|              1210 |  2 |   RUNNING |   WAITING |
|              1210 | 10 |     READY |   RUNNING |
|              1211 | 10 |   WAITING |     READY |
|              1211 |  2 |   WAITING |     READY |
|              1218 | 10 |   RUNNING |   WAITING |
|              1218 |  2 |     READY |   RUNNING |
|              1220 |  2 |   RUNNING |   WAITING |
|              1220 | 10 |     READY |   RUNNING |
|              1221 | 10 |   WAITING |     READY |
|              1221 |  2 |   WAITING |     READY |
|              1228 | 10 |   RUNNING |   WAITING |
|              1228 |  2 |     READY |   RUNNING |
|              1230 |  2 |   RUNNING |   WAITING |
|              1230 | 10 |     READY |   RUNNING |
|              1231 | 10 |   WAITING |     READY |
|              1231 |  2 |   WAITING |     READY |
|              1238 | 10 |   RUNNING |   WAITING |
|              1238 |  2 |     READY |   RUNNING |
|              1240 |  2 |   RUNNING |   WAITING |
|              1240 | 10 |     READY |   RUNNING |
|              1241 | 10 |   WAITING |     READY |
|              1241 |  2 |   WAITING |     READY |
|              1248 | 10 |   RUNNING |TERMINATED |
|              1248 |  2 |     READY |   RUNNING |
|              1250 |  2 |   RUNNING |   WAITING |
|              1250 |  2 |     READY |   RUNNING |
|              1251 |  2 |   WAITING |     READY |
|              1252 |  2 |   RUNNING |   WAITING |
|              1252 |  2 |     READY |   RUNNING |
|              1253 |  2 |   WAITING |     READY |
|              1254 |  2 |   RUNNING |   WAITING |
|              1254 |  2 |     READY |   RUNNING |
|              1255 |  2 |   WAITING |     READY |
|              1256 |  2 |   RUNNING |   WAITING |
|              1256 |  2 |     READY |   RUNNING |
|              1257 |  2 |   WAITING |     READY |
|              1258 |  2 |   RUNNING |   WAITING |
|              1258 |  2 |     READY |   RUNNING |
|              1259 |  2 |   WAITING |     READY |
|              1260 |  2 |   RUNNING |   WAITING |
|              1260 |  2 |     READY |   RUNNING |
|              1261 |  2 |   WAITING |     READY |
|              1262 |  2 |   RUNNING |   WAITING |
|              1262 |  2 |     READY |   RUNNING |
|              1263 |  2 |   WAITING |     READY |
|              1264 |  2 |   RUNNING |   WAITING |
|              1264 |  2 |     READY |   RUNNING |
|              1265 |  2 |   WAITING |     READY |
|              1266 |  2 |   RUNNING |   WAITING |
|              1266 |  2 |     READY |   RUNNING |
|              1267 |  2 |   WAITING |     READY |
|              1268 |  2 |   RUNNING |   WAITING |
|              1268 |  2 |     READY |   RUNNING |
|              1269 |  2 |   WAITING |     READY |
|              1270 |  2 |   RUNNING |   WAITING |
|              1270 |  2 |     READY |   RUNNING |
|              1271 |  2 |   WAITING |     READY |
|              1272 |  2 |   RUNNING |   WAITING |
|              1272 |  2 |     READY |   RUNNING |
|              1273 |  2 |   WAITING |     READY |
|              1274 |  2 |   RUNNING |   WAITING |
|              1274 |  2 |     READY |   RUNNING |
|              1275 |  2 |   WAITING |     READY |
|              1276 |  2 |   RUNNING |   WAITING |
|              1276 |  2 |     READY |   RUNNING |
|              1277 |  2 |   WAITING |     READY |
|              1278 |  2 |   RUNNING |   WAITING |
|              1278 |  2 |     READY |   RUNNING |
|              1279 |  2 |   WAITING |     READY |
|              1280 |  2 |   RUNNING |   WAITING |
|              1280 |  2 |     READY |   RUNNING |
|              1281 |  2 |   WAITING |     READY |
|              1282 |  2 |   RUNNING |   WAITING |
|              1282 |  2 |     READY |   RUNNING |
|              1283 |  2 |   WAITING |     READY |
|              1284 |  2 |   RUNNING |   WAITING |
|              1284 |  2 |     READY |   RUNNING |
|              1285 |  2 |   WAITING |     READY |
|              1286 |  2 |   RUNNING |   WAITING |
|              1286 |  2 |     READY |   RUNNING |
|              1287 |  2 |   WAITING |     READY |
|              1288 |  2 |   RUNNING |   WAITING |
|              1288 |  2 |     READY |   RUNNING |
|              1289 |  2 |   WAITING |     READY |
|              1290 |  2 |   RUNNING |   WAITING |
|              1290 |  2 |     READY |   RUNNING |
|              1291 |  2 |   WAITING |     READY |
|              1292 |  2 |   RUNNING |   WAITING |
|              1292 |  2 |     READY |   RUNNING |
|              1293 |  2 |   WAITING |     READY |
|              1294 |  2 |   RUNNING |   WAITING |
|              1294 |  2 |     READY |   RUNNING |
|              1295 |  2 |   WAITING |     READY |
|              1296 |  2 |   RUNNING |   WAITING |
|              1296 |  2 |     READY |   RUNNING |
|              1297 |  2 |   WAITING |     READY |
|              1298 |  2 |   RUNNING |   WAITING |
|              1298 |  2 |     READY |   RUNNING |
|              1299 |  2 |   WAITING |     READY |
|              1300 |  2 |   RUNNING |   WAITING |
|              1300 |  2 |     READY |   RUNNING |
|              1301 |  2 |   WAITING |     READY |
|              1302 |  2 |   RUNNING |   WAITING |
|              1302 |  2 |     READY |   RUNNING |
|              1303 |  2 |   WAITING |     READY |
|              1304 |  2 |   RUNNING |   WAITING |
|              1304 |  2 |     READY |   RUNNING |
|              1305 |  2 |   WAITING |     READY |
|              1306 |  2 |   RUNNING |   WAITING |
|              1306 |  2 |     READY |   RUNNING |
|              1307 |  2 |   WAITING |     READY |
|              1308 |  2 |   RUNNING |   WAITING |
|              1308 |  2 |     READY |   RUNNING |
|              1309 |  2 |   WAITING |     READY |
|              1310 |  2 |   RUNNING |   WAITING |
|              1310 |  2 |     READY |   RUNNING |
|              1311 |  2 |   WAITING |     READY |
|              1312 |  2 |   RUNNING |   WAITING |
|              1312 |  2 |     READY |   RUNNING |
|              1313 |  2 |   WAITING |     READY |
|              1314 |  2 |   RUNNING |   WAITING |
|              1314 |  2 |     READY |   RUNNING |
|              1315 |  2 |   WAITING |     READY |
|              1316 |  2 |   RUNNING |   WAITING |
|              1316 |  2 |     READY |   RUNNING |
|              1317 |  2 |   WAITING |     READY |
|              1318 |  2 |   RUNNING |   WAITING |
|              1318 |  2 |     READY |   RUNNING |
|              1319 |  2 |   WAITING |     READY |
|              1320 |  2 |   RUNNING |   WAITING |
|              1320 |  2 |     READY |   RUNNING |
|              1321 |  2 |   WAITING |     READY |
|              1322 |  2 |   RUNNING |   WAITING |
|              1322 |  2 |     READY |   RUNNING |
|              1323 |  2 |   WAITING |     READY |
|              1324 |  2 |   RUNNING |   WAITING |
|              1324 |  2 |     READY |   RUNNING |
|              1325 |  2 |   WAITING |     READY |
|              1326 |  2 |   RUNNING |   WAITING |
|              1326 |  2 |     READY |   RUNNING |
|              1327 |  2 |   WAITING |     READY |
|              1328 |  2 |   RUNNING |   WAITING |
|              1328 |  2 |     READY |   RUNNING |
|              1329 |  2 |   WAITING |     READY |
|              1330 |  2 |   RUNNING |   WAITING |
|              1330 |  2 |     READY |   RUNNING |
|              1331 |  2 |   WAITING |     READY |
|              1332 |  2 |   RUNNING |   WAITING |
|              1332 |  2 |     READY |   RUNNING |
|              1333 |  2 |   WAITING |     READY |
|              1334 |  2 |   RUNNING |   WAITING |
|              1334 |  2 |     READY |   RUNNING |
|              1335 |  2 |   WAITING |     READY |
|              1336 |  2 |   RUNNING |   WAITING |
|              1336 |  2 |     READY |   RUNNING |
|              1337 |  2 |   WAITING |     READY |
