+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               938 | 10 |     READY |   RUNNING |
|               939 |  2 |   WAITING |     READY |
|               946 | 10 |   RUNNING |   WAITING |
|               946 |  2 |     READY |   RUNNING |
|               948 |  2 |   RUNNING |   WAITING |
|               949 | 10 |   WAITING |     READY |
|               949 |  2 |   WAITING |     READY |
|               949 |  2 |     READY |   RUNNING |
|               951 |  2 |   RUNNING |   WAITING |
|               951 | 10 |     READY |   RUNNING |
|               952 |  2 |   WAITING |     READY |
|               959 | 10 |   RUNNING |   WAITING |
|               959 |  2 |     READY |   RUNNING |
|               961 |  2 |   RUNNING |   WAITING |
|               962 | 10 |   WAITING |     READY |
|               962 |  2 |   WAITING |     READY |
|               962 |  2 |     READY |   RUNNING |
|               964 |  2 |   RUNNING |   WAITING |
|               964 | 10 |     READY |   RUNNING |
|               965 |  2 |   WAITING |     READY |
|               972 | 10 |   RUNNING |   WAITING |
|               972 |  2 |     READY |   RUNNING |
|               974 |  2 |   RUNNING |   WAITING |
|               975 | 10 |   WAITING |     READY |
|               975 |  2 |   WAITING |     READY |
|               975 |  2 |     READY |   RUNNING |
|               977 |  2 |   RUNNING |   WAITING |
|               977 | 10 |     READY |   RUNNING |
|               978 |  2 |   WAITING |     READY |
|               985 | 10 |   RUNNING |   WAITING |
|               985 |  2 |     READY |   RUNNING |
|               987 |  2 |   RUNNING |   WAITING |
|               988 | 10 |   WAITING |     READY |
|               988 |  2 |   WAITING |     READY |
|               988 |  2 |     READY |   RUNNING |
|               990 |  2 |   RUNNING |   WAITING |
|               990 | 10 |     READY |   RUNNING |
|               991 |  2 |   WAITING |     READY |
|               998 | 10 |   RUNNING |   WAITING |
|               998 |  2 |     READY |   RUNNING |
|              1000 |  2 |   RUNNING |   WAITING |
|              1001 | 10 |   WAITING |     READY |
|              1001 |  2 |   WAITING |     READY |
|              1001 |  2 |     READY |   RUNNING |
|              1003 |  2 |   RUNNING |   WAITING |
|              1003 | 10 |     READY |   RUNNING |
|              1004 |  2 |   WAITING |     READY |
|              1011 | 10 |   RUNNING |   WAITING |
|              1011 |  2 |     READY |   RUNNING |
|              1013 |  2 |   RUNNING |   WAITING |
|              1014 | 10 |   WAITING |     READY |
|              1014 |  2 |   WAITING |     READY |
|              1014 |  2 |     READY |   RUNNING |
|              1016 |  2 |   RUNNING |   WAITING |
|              1016 | 10 |     READY |   RUNNING |
|              1017 |  2 |   WAITING |     READY |
|              1024 | 10 |   RUNNING |   WAITING |
|              1024 |  2 |     READY |   RUNNING |
|              1026 |  2 |   RUNNING |   WAITING |
|              1027 | 10 |   WAITING |     READY |
|              1027 |  2 |   WAITING |     READY |
|              1027 |  2 |     READY |   RUNNING |
|              1029 |  2 |   RUNNING |   WAITING |
|              1029 | 10 |     READY |   RUNNING |
|              1030 |  2 |   WAITING |     READY |
|              1037 | 10 |   RUNNING |   WAITING |
|              1037 |  2 |     READY |   RUNNING |
|              1039 |  2 |   RUNNING |   WAITING |
|              1040 | 10 |   WAITING |     READY |
|              1040 |  2 |   WAITING |     READY |
|              1040 |  2 |     READY |   RUNNING |
|              1042 |  2 |   RUNNING |   WAITING |
|              1042 | 10 |     READY |   RUNNING |
|              1043 |  2 |   WAITING |     READY |
|              1050 | 10 |   RUNNING |   WAITING |
|              1050 |  2 |     READY |   RUNNING |
|              1052 |  2 |   RUNNING |   WAITING |
|              1053 | 10 |   WAITING |     READY |
|              1053 |  2 |   WAITING |     READY |
|              1053 |  2 |     READY |   RUNNING |
|              1055 |  2 |   RUNNING |   WAITING |
|              1055 | 10 |     READY |   RUNNING |
|              1056 |  2 |   WAITING |     READY |
|              1063 | 10 |   RUNNING |   WAITING |
|              1063 |  2 |     READY |   RUNNING |
|              1065 |  2 |   RUNNING |   WAITING |
|              1066 | 10 |   WAITING |     READY |
|              1066 |  2 |   WAITING |     READY |
|              1066 |  2 |     READY |   RUNNING |
|              1068 |  2 |   RUNNING |   WAITING |
|              1068 | 10 |     READY |   RUNNING |
|              1069 |  2 |   WAITING |     READY |
|              1076 | 10 |   RUNNING |   WAITING |
|              1076 |  2 |     READY |   RUNNING |
|              1078 |  2 |   RUNNING |   WAITING |
|              1079 | 10 |   WAITING |     READY |
|              1079 |  2 |   WAITING |     READY |
|              1079 |  2 |     READY |   RUNNING |
|              1081 |  2 |   RUNNING |   WAITING |
|              1081 | 10 |     READY |   RUNNING |
|              1082 |  2 |   WAITING |     READY |
|              1089 | 10 |   RUNNING |   WAITING |
|              1089 |  2 |     READY |   RUNNING |
|              1091 |  2 |   RUNNING |   WAITING |
|              1092 | 10 |   WAITING |     READY |
|              1092 |  2 |   WAITING |     READY |
|              1092 |  2 |     READY |   RUNNING |
|              1094 |  2 |   RUNNING |   WAITING |
|              1094 | 10 |     READY |   RUNNING |
|              1095 |  2 |   WAITING |     READY |
|              1102 | 10 |   RUNNING |   WAITING |
|              1102 |  2 |     READY |   RUNNING |
|              1104 |  2 |   RUNNING |   WAITING |
|              1105 | 10 |   WAITING |     READY |
|              1105 |  2 |   WAITING |     READY |
|              1105 |  2 |     READY |   RUNNING |
|              1107 |  2 |   RUNNING |   WAITING |
|              1107 | 10 |     READY |   RUNNING |
|              1108 |  2 |   WAITING |     READY |
|              1115 | 10 |   RUNNING |   WAITING |
|              1115 |  2 |     READY |   RUNNING |
|              1117 |  2 |   RUNNING |   WAITING |
|              1118 | 10 |   WAITING |     READY |
|              1118 |  2 |   WAITING |     READY |
|              1118 |  2 |     READY |   RUNNING |
|              1120 |  2 |   RUNNING |   WAITING |
|              1120 | 10 |     READY |   RUNNING |
|              1121 |  2 |   WAITING |     READY |
|              1128 | 10 |   RUNNING |   WAITING |
|              1128 |  2 |     READY |   RUNNING |
|              1130 |  2 |   RUNNING |   WAITING |
|              1131 | 10 |   WAITING |     READY |
|              1131 |  2 |   WAITING |     READY |
|              1131 |  2 |     READY |   RUNNING |
|              1133 |  2 |   RUNNING |   WAITING |
|              1133 | 10 |     READY |   RUNNING |
|              1134 |  2 |   WAITING |     READY |
|              1141 | 10 |   RUNNING |   WAITING |
|              1141 |  2 |     READY |   RUNNING |
|              1143 |  2 |   RUNNING |   WAITING |
|              1144 | 10 |   WAITING |     READY |
|              1144 |  2 |   WAITING |     READY |
|              1144 |  2 |     READY |   RUNNING |
|              1146 |  2 |   RUNNING |   WAITING |
|              1146 | 10 |     READY |   RUNNING |
|              1147 |  2 |   WAITING |     READY |
|              1154 | 10 |   RUNNING |   WAITING |
|              1154 |  2 |     READY |   RUNNING |
|              1156 |  2 |   RUNNING |   WAITING |
|              1157 | 10 |   WAITING |     READY |
|              1157 |  2 |   WAITING |     READY |
|              1157 |  2 |     READY |   RUNNING |
|              1159 |  2 |   RUNNING |   WAITING |
|              1159 | 10 |     READY |   RUNNING |
|              1160 |  2 |   WAITING |     READY |
|              1167 | 10 |   RUNNING |   WAITING |
|              1167 |  2 |     READY |   RUNNING |
|              1169 |  2 |   RUNNING |   WAITING |
|              1170 | 10 |   WAITING |     READY |
|              1170 |  2 |   WAITING |     READY |
|              1170 |  2 |     READY |   RUNNING |
|              1172 |  2 |   RUNNING |   WAITING |
|              1172 | 10 |     READY |   RUNNING |
|              1173 |  2 |   WAITING |     READY |
|              1180 | 10 |   RUNNING |   WAITING |
|              1180 |  2 |     READY |   RUNNING |
|              1182 |  2 |   RUNNING |   WAITING |
|              1183 | 10 |   WAITING |     READY |
|              1183 |  2 |   WAITING |     READY |
|              1183 |  2 |     READY |   RUNNING |
|              1185 |  2 |   RUNNING |   WAITING |
|              1185 | 10 |     READY |   RUNNING |
|              1186 |  2 |   WAITING |     READY |
|              1193 | 10 |   RUNNING |   WAITING |
|              1193 |  2 |     READY |   RUNNING |
|              1195 |  2 |   RUNNING |   WAITING |
|              1196 | 10 |   WAITING |     READY |
|              1196 |  2 |   WAITING |     READY |
|              1196 |  2 |     READY |   RUNNING |
|              1198 |  2 |   RUNNING |   WAITING |
|              1198 | 10 |     READY |   RUNNING |
|              1199 |  2 |   WAITING |     READY |
|              1206 | 10 |   RUNNING |   WAITING |
|              1206 |  2 |     READY |   RUNNING |
|              1208 |  2 |   RUNNING |   WAITING |
|              1209 | 10 |   WAITING |     READY |
|              1209 |  2 |   WAITING |     READY |
|              1209 |  2 |     READY |   RUNNING |
|              1211 |  2 |   RUNNING |   WAITING |
|              1211 | 10 |     READY |   RUNNING |
|              1212 |  2 |   WAITING |     READY |
|              1219 | 10 |   RUNNING |   WAITING |
|              1219 |  2 |     READY |   RUNNING |
|              1221 |  2 |   RUNNING |   WAITING |
|              1222 | 10 |   WAITING |     READY |
|              1222 |  2 |   WAITING |     READY |
|              1222 |  2 |     READY |   RUNNING |
|              1224 |  2 |   RUNNING |   WAITING |
|              1224 | 10 |     READY |   RUNNING |
|              1225 |  2 |   WAITING |     READY |
|              1232 | 10 |   RUNNING |   WAITING |
|              1232 |  2 |     READY |   RUNNING |
|              1234 |  2 |   RUNNING |   WAITING |
|              1235 | 10 |   WAITING |     READY |
|              1235 |  2 |   WAITING |     READY |
|              1235 |  2 |     READY |   RUNNING |
|              1237 |  2 |   RUNNING |   WAITING |
|              1237 | 10 |     READY |   RUNNING |
|              1238 |  2 |   WAITING |     READY |
|              1245 | 10 |   RUNNING |   WAITING |
|              1245 |  2 |     READY |   RUNNING |
|              1247 |  2 |   RUNNING |   WAITING |
|              1248 | 10 |   WAITING |     READY |
|              1248 |  2 |   WAITING |     READY |
|              1248 |  2 |     READY |   RUNNING |
|              1250 |  2 |   RUNNING |   WAITING |
|              1250 | 10 |     READY |   RUNNING |
|              1251 |  2 |   WAITING |     READY |
|              1258 | 10 |   RUNNING |   WAITING |
|              1258 |  2 |     READY |   RUNNING |
|              1260 |  2 |   RUNNING |   WAITING |
|              1261 | 10 |   WAITING |     READY |
|              1261 |  2 |   WAITING |     READY |
|              1261 |  2 |     READY |   RUNNING |
|              1263 |  2 |   RUNNING |   WAITING |
|              1263 | 10 |     READY |   RUNNING |
|              1264 |  2 |   WAITING |     READY |
|              1271 | 10 |   RUNNING |   WAITING |
|              1271 |  2 |     READY |   RUNNING |
